endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,1,bayesian_ridge,2575,78.0,73.45112874362698
mainpeak_regression,1,bayesian_ridge,2585,84.0,74.04959271668072
mainpeak_regression,1,bayesian_ridge,2591,80.0,68.87322372991048
mainpeak_regression,1,bayesian_ridge,2593,74.0,56.09325195940152
mainpeak_regression,1,bayesian_ridge,2603,86.0,78.83709570728458
mainpeak_regression,1,bayesian_ridge,2605,80.0,68.51421701503456
mainpeak_regression,1,bayesian_ridge,2614,81.0,78.87695018017368
mainpeak_regression,1,bayesian_ridge,2617,71.0,56.73757233776375
mainpeak_regression,1,bayesian_ridge,2621,85.0,63.3949875592499
mainpeak_regression,1,bayesian_ridge,2634,84.0,73.38284862409718
mainpeak_regression,1,bayesian_ridge,2641,86.0,70.0362442532547
mainpeak_regression,1,hist_gradient_boosting,5,82.0,82.76338672149406
mainpeak_regression,1,hist_gradient_boosting,14,45.0,82.14316236929496
mainpeak_regression,1,hist_gradient_boosting,15,82.0,82.37688326265399
mainpeak_regression,1,hist_gradient_boosting,18,84.0,86.05550178403246
mainpeak_regression,1,hist_gradient_boosting,23,86.0,82.76338672149406
mainpeak_regression,1,hist_gradient_boosting,25,76.0,82.37688326265399
mainpeak_regression,1,hist_gradient_boosting,38,42.0,48.78220324527392
mainpeak_regression,1,hist_gradient_boosting,42,35.0,38.76943985665134
mainpeak_regression,1,hist_gradient_boosting,46,79.0,69.13120593230069
mainpeak_regression,1,hist_gradient_boosting,51,83.0,80.12245260818831
mainpeak_regression,1,hist_gradient_boosting,53,70.0,89.05112820128181
mainpeak_regression,1,hist_gradient_boosting,57,81.0,80.60287605851671
mainpeak_regression,1,hist_gradient_boosting,60,88.0,80.5323999561465
mainpeak_regression,1,hist_gradient_boosting,61,79.0,80.19124413050058
mainpeak_regression,1,hist_gradient_boosting,64,63.0,67.18034930873547
mainpeak_regression,1,hist_gradient_boosting,67,65.0,70.64059958132799
mainpeak_regression,1,hist_gradient_boosting,70,62.0,67.22578040885274
mainpeak_regression,1,hist_gradient_boosting,74,76.0,66.85460556605884
mainpeak_regression,1,hist_gradient_boosting,86,65.0,70.93341419499986
mainpeak_regression,1,hist_gradient_boosting,89,66.0,70.93341419499986
mainpeak_regression,1,hist_gradient_boosting,97,68.0,69.28946168586609
mainpeak_regression,1,hist_gradient_boosting,98,75.0,69.28946168586609
mainpeak_regression,1,hist_gradient_boosting,102,89.0,89.05112820128181
mainpeak_regression,1,hist_gradient_boosting,107,74.0,74.48865732699937
mainpeak_regression,1,hist_gradient_boosting,109,81.0,80.5323999561465
mainpeak_regression,1,hist_gradient_boosting,117,83.0,88.55877649553751
mainpeak_regression,1,hist_gradient_boosting,121,82.0,81.20755538561119
mainpeak_regression,1,hist_gradient_boosting,129,87.0,82.43458878136077
mainpeak_regression,1,hist_gradient_boosting,135,85.0,80.37788065812728
mainpeak_regression,1,hist_gradient_boosting,137,84.0,73.97411668914593
mainpeak_regression,1,hist_gradient_boosting,140,87.0,82.35075846056542
mainpeak_regression,1,hist_gradient_boosting,142,82.0,80.60287605851671
mainpeak_regression,1,hist_gradient_boosting,149,69.0,72.65398104225208
mainpeak_regression,1,hist_gradient_boosting,161,82.0,80.37788065812728
mainpeak_regression,1,hist_gradient_boosting,164,69.0,73.5512215306587
mainpeak_regression,1,hist_gradient_boosting,167,34.0,69.3143673414416
mainpeak_regression,1,hist_gradient_boosting,174,87.0,80.60809106831081
mainpeak_regression,1,hist_gradient_boosting,177,83.0,80.88261428673626
mainpeak_regression,1,hist_gradient_boosting,182,69.0,80.31442725363898
mainpeak_regression,1,hist_gradient_boosting,184,82.0,79.43329920885628
mainpeak_regression,1,hist_gradient_boosting,187,78.0,81.78758757774435
mainpeak_regression,1,hist_gradient_boosting,203,83.0,80.63763741274825
mainpeak_regression,1,hist_gradient_boosting,204,83.0,79.93456729403229
mainpeak_regression,1,hist_gradient_boosting,206,81.0,80.37788065812728
mainpeak_regression,1,hist_gradient_boosting,207,80.0,80.34355802575398
mainpeak_regression,1,hist_gradient_boosting,211,84.0,80.88261428673626
mainpeak_regression,1,hist_gradient_boosting,215,62.0,89.92231871033474
mainpeak_regression,1,hist_gradient_boosting,219,88.0,90.19460782333128
mainpeak_regression,1,hist_gradient_boosting,221,91.0,90.22376221318197
mainpeak_regression,1,hist_gradient_boosting,224,91.0,90.22376221318197
mainpeak_regression,1,hist_gradient_boosting,226,92.0,90.05534054106963
mainpeak_regression,1,hist_gradient_boosting,233,86.0,90.40133272872163
mainpeak_regression,1,hist_gradient_boosting,245,56.0,63.62610477001225
mainpeak_regression,1,hist_gradient_boosting,254,62.0,59.485530744318595
mainpeak_regression,1,hist_gradient_boosting,258,58.0,63.287555831449765
mainpeak_regression,1,hist_gradient_boosting,264,74.0,61.355141334876606
mainpeak_regression,1,hist_gradient_boosting,269,43.0,64.88780637430025
mainpeak_regression,1,hist_gradient_boosting,270,54.0,64.88780637430025
mainpeak_regression,1,hist_gradient_boosting,275,68.0,64.32292516243824
mainpeak_regression,1,hist_gradient_boosting,281,69.0,64.93749278700645
mainpeak_regression,1,hist_gradient_boosting,286,65.0,63.41959533971436
mainpeak_regression,1,hist_gradient_boosting,287,71.0,64.14220723296857
mainpeak_regression,1,hist_gradient_boosting,292,60.0,63.61999342024434
mainpeak_regression,1,hist_gradient_boosting,298,59.0,63.339845198305156
mainpeak_regression,1,hist_gradient_boosting,303,59.0,63.61999342024434
mainpeak_regression,1,hist_gradient_boosting,309,67.0,63.41959533971436
mainpeak_regression,1,hist_gradient_boosting,314,68.0,65.66010468026057
mainpeak_regression,1,hist_gradient_boosting,316,52.0,64.93749278700645
mainpeak_regression,1,hist_gradient_boosting,321,65.0,64.32292516243824
mainpeak_regression,1,hist_gradient_boosting,327,66.0,62.46345796831296
mainpeak_regression,1,hist_gradient_boosting,333,67.0,63.534891752040664
mainpeak_regression,1,hist_gradient_boosting,338,50.0,61.068362684421935
mainpeak_regression,1,hist_gradient_boosting,344,69.0,64.97998566024923
mainpeak_regression,1,hist_gradient_boosting,349,67.0,63.02666200583798
mainpeak_regression,1,hist_gradient_boosting,350,70.0,62.6217861150212
mainpeak_regression,1,hist_gradient_boosting,356,67.0,63.36902979292249
mainpeak_regression,1,hist_gradient_boosting,361,68.0,62.46345796831296
mainpeak_regression,1,hist_gradient_boosting,367,64.0,63.91311859231358
mainpeak_regression,1,hist_gradient_boosting,372,64.0,64.93749278700645
mainpeak_regression,1,hist_gradient_boosting,378,60.0,63.41959533971436
mainpeak_regression,1,hist_gradient_boosting,384,68.0,63.41959533971436
mainpeak_regression,1,hist_gradient_boosting,389,66.0,63.61999342024434
mainpeak_regression,1,hist_gradient_boosting,395,68.0,64.34260531349855
mainpeak_regression,1,hist_gradient_boosting,400,68.0,62.88283570442497
mainpeak_regression,1,hist_gradient_boosting,403,54.0,64.14220723296857
mainpeak_regression,1,hist_gradient_boosting,406,64.0,63.41959533971436
mainpeak_regression,1,hist_gradient_boosting,412,61.0,64.93749278700645
mainpeak_regression,1,hist_gradient_boosting,418,73.0,64.27171327773564
mainpeak_regression,1,hist_gradient_boosting,423,67.0,62.458641939101376
mainpeak_regression,1,hist_gradient_boosting,429,65.0,64.78589899569025
mainpeak_regression,1,hist_gradient_boosting,434,63.0,57.723519788587545
mainpeak_regression,1,hist_gradient_boosting,437,70.0,64.97998566024923
mainpeak_regression,1,hist_gradient_boosting,440,66.0,66.71572801541679
mainpeak_regression,1,hist_gradient_boosting,446,62.0,63.02666200583798
mainpeak_regression,1,hist_gradient_boosting,453,74.0,62.8964475415095
mainpeak_regression,1,hist_gradient_boosting,458,65.0,60.13167662215601
mainpeak_regression,1,hist_gradient_boosting,464,67.0,63.03121753502176
mainpeak_regression,1,hist_gradient_boosting,469,66.0,62.56176439058655
mainpeak_regression,1,hist_gradient_boosting,470,72.0,62.56176439058655
mainpeak_regression,1,hist_gradient_boosting,475,77.0,63.670081024022934
mainpeak_regression,1,hist_gradient_boosting,481,69.0,64.77732397724209
mainpeak_regression,1,hist_gradient_boosting,486,62.0,64.88628090230385
mainpeak_regression,1,hist_gradient_boosting,487,36.0,64.88628090230385
mainpeak_regression,1,hist_gradient_boosting,492,64.0,64.88628090230385
mainpeak_regression,1,hist_gradient_boosting,497,57.0,63.670081024022934
mainpeak_regression,1,hist_gradient_boosting,503,63.0,63.670081024022934
mainpeak_regression,1,hist_gradient_boosting,510,69.0,63.03121753502176
mainpeak_regression,1,hist_gradient_boosting,516,43.0,60.13167662215601
mainpeak_regression,1,hist_gradient_boosting,522,43.0,62.8964475415095
mainpeak_regression,1,hist_gradient_boosting,527,68.0,66.04884527465988
mainpeak_regression,1,hist_gradient_boosting,532,66.0,62.6217861150212
mainpeak_regression,1,hist_gradient_boosting,538,54.0,63.89128205717679
mainpeak_regression,1,hist_gradient_boosting,544,68.0,63.767259940166916
mainpeak_regression,1,hist_gradient_boosting,552,82.0,81.14377184981387
mainpeak_regression,1,hist_gradient_boosting,555,67.0,62.107971931405146
mainpeak_regression,1,hist_gradient_boosting,556,79.0,92.78387384952326
mainpeak_regression,1,hist_gradient_boosting,558,84.0,87.99872974275186
mainpeak_regression,1,hist_gradient_boosting,560,47.0,73.10448869109393
mainpeak_regression,1,hist_gradient_boosting,561,85.0,79.90550539589145
mainpeak_regression,1,hist_gradient_boosting,562,87.0,81.65629424012745
mainpeak_regression,1,hist_gradient_boosting,575,75.0,60.86204916444841
mainpeak_regression,1,hist_gradient_boosting,577,87.0,80.37788065812728
mainpeak_regression,1,hist_gradient_boosting,579,83.0,80.5323999561465
mainpeak_regression,1,hist_gradient_boosting,582,83.0,80.5323999561465
mainpeak_regression,1,hist_gradient_boosting,589,83.0,80.34874988601229
mainpeak_regression,1,hist_gradient_boosting,590,70.0,73.37401522899144
mainpeak_regression,1,hist_gradient_boosting,592,68.0,75.78897763780098
mainpeak_regression,1,hist_gradient_boosting,595,83.0,80.49471633122222
mainpeak_regression,1,hist_gradient_boosting,597,83.0,80.37788065812728
mainpeak_regression,1,hist_gradient_boosting,605,82.0,78.97652101718417
mainpeak_regression,1,hist_gradient_boosting,609,51.0,52.06268127084312
mainpeak_regression,1,hist_gradient_boosting,613,45.0,63.53582538096875
mainpeak_regression,1,hist_gradient_boosting,617,55.0,72.47089839047685
mainpeak_regression,1,hist_gradient_boosting,618,71.0,72.60345309328072
mainpeak_regression,1,hist_gradient_boosting,626,80.0,80.01589992497543
mainpeak_regression,1,hist_gradient_boosting,627,78.0,79.93456729403229
mainpeak_regression,1,hist_gradient_boosting,637,79.0,87.94254484828261
mainpeak_regression,1,hist_gradient_boosting,679,85.0,79.12541000350615
mainpeak_regression,1,hist_gradient_boosting,680,83.0,80.12245260818831
mainpeak_regression,1,hist_gradient_boosting,681,83.0,80.53600700510049
mainpeak_regression,1,hist_gradient_boosting,683,86.0,81.02739993820137
mainpeak_regression,1,hist_gradient_boosting,685,80.0,81.51836573835192
mainpeak_regression,1,hist_gradient_boosting,692,85.0,80.87908597169154
mainpeak_regression,1,hist_gradient_boosting,695,57.0,61.409086029226835
mainpeak_regression,1,hist_gradient_boosting,698,78.0,79.79161691020235
mainpeak_regression,1,hist_gradient_boosting,701,79.0,80.37788065812728
mainpeak_regression,1,hist_gradient_boosting,719,87.0,80.60287605851671
mainpeak_regression,1,hist_gradient_boosting,747,84.0,79.45544184134764
mainpeak_regression,1,hist_gradient_boosting,751,80.0,80.09332183607332
mainpeak_regression,1,hist_gradient_boosting,753,78.0,80.09332183607332
mainpeak_regression,1,hist_gradient_boosting,755,86.0,80.48740197466599
mainpeak_regression,1,hist_gradient_boosting,756,83.0,80.48740197466599
mainpeak_regression,1,hist_gradient_boosting,757,84.0,80.52178111681243
mainpeak_regression,1,hist_gradient_boosting,760,85.0,80.52178111681243
mainpeak_regression,1,hist_gradient_boosting,763,72.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,769,78.0,66.5538280744917
mainpeak_regression,1,hist_gradient_boosting,770,81.0,78.97218459904397
mainpeak_regression,1,hist_gradient_boosting,771,80.0,79.42359860147545
mainpeak_regression,1,hist_gradient_boosting,778,63.0,55.13279206439948
mainpeak_regression,1,hist_gradient_boosting,791,65.0,58.16636108000407
mainpeak_regression,1,hist_gradient_boosting,797,80.0,79.95572886534735
mainpeak_regression,1,hist_gradient_boosting,799,83.0,80.15952333470631
mainpeak_regression,1,hist_gradient_boosting,800,80.0,81.19748790982406
mainpeak_regression,1,hist_gradient_boosting,804,77.0,81.51757237989186
mainpeak_regression,1,hist_gradient_boosting,806,80.0,80.45027396674331
mainpeak_regression,1,hist_gradient_boosting,810,84.0,80.53600700510049
mainpeak_regression,1,hist_gradient_boosting,811,85.0,80.94917465330876
mainpeak_regression,1,hist_gradient_boosting,812,94.0,90.16932790584151
mainpeak_regression,1,hist_gradient_boosting,817,79.0,80.37788065812728
mainpeak_regression,1,hist_gradient_boosting,818,79.0,80.34874988601229
mainpeak_regression,1,hist_gradient_boosting,819,81.0,80.34874988601229
mainpeak_regression,1,hist_gradient_boosting,824,85.0,81.20755538561119
mainpeak_regression,1,hist_gradient_boosting,826,75.0,63.53582538096875
mainpeak_regression,1,hist_gradient_boosting,827,81.0,63.53582538096875
mainpeak_regression,1,hist_gradient_boosting,829,78.0,87.99872974275186
mainpeak_regression,1,hist_gradient_boosting,831,93.0,92.78387384952326
mainpeak_regression,1,hist_gradient_boosting,832,72.0,63.53582538096875
mainpeak_regression,1,hist_gradient_boosting,833,76.0,63.53582538096875
mainpeak_regression,1,hist_gradient_boosting,835,90.0,87.99872974275186
mainpeak_regression,1,hist_gradient_boosting,837,95.0,92.78387384952326
mainpeak_regression,1,hist_gradient_boosting,838,80.0,80.45027396674331
mainpeak_regression,1,hist_gradient_boosting,839,80.0,80.45027396674331
mainpeak_regression,1,hist_gradient_boosting,843,55.0,59.74944766487475
mainpeak_regression,1,hist_gradient_boosting,864,58.0,51.469294097807186
mainpeak_regression,1,hist_gradient_boosting,869,63.0,60.76322017509978
mainpeak_regression,1,hist_gradient_boosting,876,79.0,80.53600700510049
mainpeak_regression,1,hist_gradient_boosting,879,81.0,80.5323999561465
mainpeak_regression,1,hist_gradient_boosting,880,81.0,81.14377184981387
mainpeak_regression,1,hist_gradient_boosting,890,64.0,69.89302927351007
mainpeak_regression,1,hist_gradient_boosting,891,84.0,81.65629424012745
mainpeak_regression,1,hist_gradient_boosting,896,75.0,83.03064388611946
mainpeak_regression,1,hist_gradient_boosting,906,79.0,80.5323999561465
mainpeak_regression,1,hist_gradient_boosting,911,75.0,80.11895259283426
mainpeak_regression,1,hist_gradient_boosting,917,66.0,64.02272097570756
mainpeak_regression,1,hist_gradient_boosting,920,77.0,72.97234250812717
mainpeak_regression,1,hist_gradient_boosting,923,85.0,80.37788065812728
mainpeak_regression,1,hist_gradient_boosting,930,77.0,74.76879070924527
mainpeak_regression,1,hist_gradient_boosting,933,68.0,76.719629184601
mainpeak_regression,1,hist_gradient_boosting,943,84.0,73.49366355428346
mainpeak_regression,1,hist_gradient_boosting,947,75.0,72.6318155540933
mainpeak_regression,1,hist_gradient_boosting,949,76.0,74.23856003063503
mainpeak_regression,1,hist_gradient_boosting,954,82.0,73.07235267425138
mainpeak_regression,1,hist_gradient_boosting,965,77.0,73.49366355428346
mainpeak_regression,1,hist_gradient_boosting,969,73.0,72.6318155540933
mainpeak_regression,1,hist_gradient_boosting,971,75.0,74.23856003063503
mainpeak_regression,1,hist_gradient_boosting,976,78.0,73.07235267425138
mainpeak_regression,1,hist_gradient_boosting,982,69.0,63.902103142914534
mainpeak_regression,1,hist_gradient_boosting,983,87.0,81.60754434375055
mainpeak_regression,1,hist_gradient_boosting,988,86.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,991,83.0,80.11895259283426
mainpeak_regression,1,hist_gradient_boosting,995,83.0,80.60287605851671
mainpeak_regression,1,hist_gradient_boosting,997,85.0,80.34355802575398
mainpeak_regression,1,hist_gradient_boosting,998,76.0,68.9321965758621
mainpeak_regression,1,hist_gradient_boosting,1006,85.0,79.70549164336113
mainpeak_regression,1,hist_gradient_boosting,1009,84.0,81.78758757774435
mainpeak_regression,1,hist_gradient_boosting,1018,77.0,82.06573441068616
mainpeak_regression,1,hist_gradient_boosting,1022,85.0,82.06573441068616
mainpeak_regression,1,hist_gradient_boosting,1028,71.0,81.60754434375055
mainpeak_regression,1,hist_gradient_boosting,1033,86.0,81.60330723843356
mainpeak_regression,1,hist_gradient_boosting,1041,88.0,82.73635298953388
mainpeak_regression,1,hist_gradient_boosting,1045,79.0,80.34874988601229
mainpeak_regression,1,hist_gradient_boosting,1046,80.0,80.37788065812728
mainpeak_regression,1,hist_gradient_boosting,1048,82.0,79.83820825778726
mainpeak_regression,1,hist_gradient_boosting,1050,84.0,79.83820825778726
mainpeak_regression,1,hist_gradient_boosting,1052,79.0,80.48740197466599
mainpeak_regression,1,hist_gradient_boosting,1058,84.0,80.8880924352167
mainpeak_regression,1,hist_gradient_boosting,1059,80.0,81.97832711148149
mainpeak_regression,1,hist_gradient_boosting,1076,82.0,81.8179129541468
mainpeak_regression,1,hist_gradient_boosting,1077,84.0,81.8179129541468
mainpeak_regression,1,hist_gradient_boosting,1078,79.0,81.8179129541468
mainpeak_regression,1,hist_gradient_boosting,1079,80.0,81.8179129541468
mainpeak_regression,1,hist_gradient_boosting,1080,73.0,81.8179129541468
mainpeak_regression,1,hist_gradient_boosting,1092,79.0,81.15930993721312
mainpeak_regression,1,hist_gradient_boosting,1093,85.0,81.0870307356415
mainpeak_regression,1,hist_gradient_boosting,1095,88.0,83.28881028771384
mainpeak_regression,1,hist_gradient_boosting,1096,81.0,80.34874988601229
mainpeak_regression,1,hist_gradient_boosting,1103,78.0,71.06717701756409
mainpeak_regression,1,hist_gradient_boosting,1106,80.0,71.06717701756409
mainpeak_regression,1,hist_gradient_boosting,1109,85.0,81.78758757774435
mainpeak_regression,1,hist_gradient_boosting,1116,84.0,90.9067633065228
mainpeak_regression,1,hist_gradient_boosting,1123,94.0,93.41804766617943
mainpeak_regression,1,hist_gradient_boosting,1126,79.0,79.86727072436528
mainpeak_regression,1,hist_gradient_boosting,1128,78.0,79.86727072436528
mainpeak_regression,1,hist_gradient_boosting,1136,79.0,80.60809106831081
mainpeak_regression,1,hist_gradient_boosting,1139,82.0,80.19474414585463
mainpeak_regression,1,hist_gradient_boosting,1145,80.0,80.88261428673626
mainpeak_regression,1,hist_gradient_boosting,1146,41.0,79.56563905173113
mainpeak_regression,1,hist_gradient_boosting,1151,75.0,80.63763741274825
mainpeak_regression,1,hist_gradient_boosting,1153,84.0,80.34355802575398
mainpeak_regression,1,hist_gradient_boosting,1164,81.0,82.35075846056542
mainpeak_regression,1,hist_gradient_boosting,1172,81.0,80.2281454741577
mainpeak_regression,1,hist_gradient_boosting,1174,79.0,79.49825842625016
mainpeak_regression,1,hist_gradient_boosting,1191,79.0,80.01589992497543
mainpeak_regression,1,hist_gradient_boosting,1199,84.0,80.55130683748311
mainpeak_regression,1,hist_gradient_boosting,1200,86.0,80.55130683748311
mainpeak_regression,1,hist_gradient_boosting,1207,89.0,88.690706250369
mainpeak_regression,1,hist_gradient_boosting,1208,68.0,80.74432210937478
mainpeak_regression,1,hist_gradient_boosting,1212,89.0,81.50306028652699
mainpeak_regression,1,hist_gradient_boosting,1221,83.0,81.78758757774435
mainpeak_regression,1,hist_gradient_boosting,1231,75.0,82.06573441068616
mainpeak_regression,1,hist_gradient_boosting,1232,87.0,80.96920771907912
mainpeak_regression,1,hist_gradient_boosting,1238,79.0,82.73635298953388
mainpeak_regression,1,hist_gradient_boosting,1239,86.0,82.06573441068616
mainpeak_regression,1,hist_gradient_boosting,1247,82.0,81.64448393895613
mainpeak_regression,1,hist_gradient_boosting,1249,75.0,81.64448393895613
mainpeak_regression,1,hist_gradient_boosting,1252,78.0,80.83083807015755
mainpeak_regression,1,hist_gradient_boosting,1257,85.0,82.06573441068616
mainpeak_regression,1,hist_gradient_boosting,1268,85.0,81.60754434375055
mainpeak_regression,1,hist_gradient_boosting,1276,78.0,80.74699523466218
mainpeak_regression,1,hist_gradient_boosting,1278,83.0,81.60754434375055
mainpeak_regression,1,hist_gradient_boosting,1280,85.0,80.83499418528949
mainpeak_regression,1,hist_gradient_boosting,1282,82.0,80.74699523466218
mainpeak_regression,1,hist_gradient_boosting,1286,85.0,68.25879884755979
mainpeak_regression,1,hist_gradient_boosting,1295,80.0,80.34874988601229
mainpeak_regression,1,hist_gradient_boosting,1299,82.0,78.18657735872141
mainpeak_regression,1,hist_gradient_boosting,1309,81.0,81.55038266051774
mainpeak_regression,1,hist_gradient_boosting,1311,73.0,80.48740197466599
mainpeak_regression,1,hist_gradient_boosting,1327,84.0,80.62289698671637
mainpeak_regression,1,hist_gradient_boosting,1330,80.0,80.94917465330876
mainpeak_regression,1,hist_gradient_boosting,1338,81.0,80.11895259283426
mainpeak_regression,1,hist_gradient_boosting,1350,80.0,87.9666377337104
mainpeak_regression,1,hist_gradient_boosting,1356,77.0,80.11895259283426
mainpeak_regression,1,hist_gradient_boosting,1358,74.0,80.11895259283426
mainpeak_regression,1,hist_gradient_boosting,1359,77.0,81.24146467305103
mainpeak_regression,1,hist_gradient_boosting,1361,62.0,60.930814778534895
mainpeak_regression,1,hist_gradient_boosting,1366,70.0,74.15033658420722
mainpeak_regression,1,hist_gradient_boosting,1368,82.0,81.97832711148149
mainpeak_regression,1,hist_gradient_boosting,1377,80.0,77.82750968999014
mainpeak_regression,1,hist_gradient_boosting,1379,74.0,81.19062226139076
mainpeak_regression,1,hist_gradient_boosting,1381,81.0,81.55004650839379
mainpeak_regression,1,hist_gradient_boosting,1385,84.0,80.92969560604016
mainpeak_regression,1,hist_gradient_boosting,1387,81.0,80.50733209382282
mainpeak_regression,1,hist_gradient_boosting,1389,86.0,82.87049330530783
mainpeak_regression,1,hist_gradient_boosting,1392,80.0,81.39023207970611
mainpeak_regression,1,hist_gradient_boosting,1396,78.0,81.39023207970611
mainpeak_regression,1,hist_gradient_boosting,1410,84.0,80.62289698671637
mainpeak_regression,1,hist_gradient_boosting,1412,76.0,74.90601399837449
mainpeak_regression,1,hist_gradient_boosting,1422,83.0,81.44724464473289
mainpeak_regression,1,hist_gradient_boosting,1427,77.0,79.86727072436528
mainpeak_regression,1,hist_gradient_boosting,1432,81.0,80.53600700510049
mainpeak_regression,1,hist_gradient_boosting,1435,81.0,81.02739993820137
mainpeak_regression,1,hist_gradient_boosting,1436,80.0,80.5323999561465
mainpeak_regression,1,hist_gradient_boosting,1441,78.0,80.60809106831081
mainpeak_regression,1,hist_gradient_boosting,1444,80.0,80.37788065812728
mainpeak_regression,1,hist_gradient_boosting,1452,73.0,84.79143748556704
mainpeak_regression,1,hist_gradient_boosting,1457,61.0,67.10653826201408
mainpeak_regression,1,hist_gradient_boosting,1458,80.0,83.03064388611946
mainpeak_regression,1,hist_gradient_boosting,1463,81.0,78.97652101718417
mainpeak_regression,1,hist_gradient_boosting,1472,54.0,61.22253451955416
mainpeak_regression,1,hist_gradient_boosting,1488,75.0,79.70549164336113
mainpeak_regression,1,hist_gradient_boosting,1489,75.0,80.2809868823404
mainpeak_regression,1,hist_gradient_boosting,1493,56.0,68.25879884755979
mainpeak_regression,1,hist_gradient_boosting,1494,75.0,68.25879884755979
mainpeak_regression,1,hist_gradient_boosting,1503,90.0,87.99872974275186
mainpeak_regression,1,hist_gradient_boosting,1504,89.0,87.99872974275186
mainpeak_regression,1,hist_gradient_boosting,1507,75.0,63.53582538096875
mainpeak_regression,1,hist_gradient_boosting,1508,77.0,63.53582538096875
mainpeak_regression,1,hist_gradient_boosting,1514,92.0,89.30192686279393
mainpeak_regression,1,hist_gradient_boosting,1518,92.0,88.87916375893332
mainpeak_regression,1,hist_gradient_boosting,1526,90.0,88.97198402922383
mainpeak_regression,1,hist_gradient_boosting,1542,90.0,89.05112820128181
mainpeak_regression,1,hist_gradient_boosting,1544,91.0,88.85893523229133
mainpeak_regression,1,hist_gradient_boosting,1546,86.0,89.04600574417935
mainpeak_regression,1,hist_gradient_boosting,1547,89.0,89.05112820128181
mainpeak_regression,1,hist_gradient_boosting,1548,90.0,88.9555548833173
mainpeak_regression,1,hist_gradient_boosting,1561,91.0,88.68697078994283
mainpeak_regression,1,hist_gradient_boosting,1566,89.0,87.97642285368347
mainpeak_regression,1,hist_gradient_boosting,1567,90.0,89.22865536513244
mainpeak_regression,1,hist_gradient_boosting,1569,88.0,89.13794045586731
mainpeak_regression,1,hist_gradient_boosting,1575,90.0,88.85893523229133
mainpeak_regression,1,hist_gradient_boosting,1579,91.0,88.85381277518887
mainpeak_regression,1,hist_gradient_boosting,1581,89.0,89.05112820128181
mainpeak_regression,1,hist_gradient_boosting,1584,92.0,89.28961249333332
mainpeak_regression,1,hist_gradient_boosting,1586,87.0,88.85381277518887
mainpeak_regression,1,hist_gradient_boosting,1589,90.0,88.68697078994283
mainpeak_regression,1,hist_gradient_boosting,1596,90.0,88.85893523229133
mainpeak_regression,1,hist_gradient_boosting,1605,80.0,80.62289698671637
mainpeak_regression,1,hist_gradient_boosting,1606,82.0,80.62289698671637
mainpeak_regression,1,hist_gradient_boosting,1607,79.0,80.62289698671637
mainpeak_regression,1,hist_gradient_boosting,1658,77.0,77.61344512266693
mainpeak_regression,1,hist_gradient_boosting,1661,68.0,73.52538138189526
mainpeak_regression,1,hist_gradient_boosting,1666,71.0,73.52538138189526
mainpeak_regression,1,hist_gradient_boosting,1672,53.0,60.03633625486167
mainpeak_regression,1,hist_gradient_boosting,1685,83.0,76.37333181626396
mainpeak_regression,1,hist_gradient_boosting,1687,71.0,76.37333181626396
mainpeak_regression,1,hist_gradient_boosting,1690,81.0,80.11895259283426
mainpeak_regression,1,hist_gradient_boosting,1696,76.0,80.12245260818831
mainpeak_regression,1,hist_gradient_boosting,1706,76.0,87.99872974275186
mainpeak_regression,1,hist_gradient_boosting,1709,75.0,68.25879884755979
mainpeak_regression,1,hist_gradient_boosting,1711,63.0,63.53582538096875
mainpeak_regression,1,hist_gradient_boosting,1724,82.0,81.14377184981387
mainpeak_regression,1,hist_gradient_boosting,1725,81.0,80.3834856353911
mainpeak_regression,1,hist_gradient_boosting,1726,82.0,81.2237097135658
mainpeak_regression,1,hist_gradient_boosting,1729,73.0,81.20755538561119
mainpeak_regression,1,hist_gradient_boosting,1734,66.0,80.94917465330876
mainpeak_regression,1,hist_gradient_boosting,1751,80.0,79.86727072436528
mainpeak_regression,1,hist_gradient_boosting,1756,64.0,66.25140567874102
mainpeak_regression,1,hist_gradient_boosting,1757,59.0,66.25140567874102
mainpeak_regression,1,hist_gradient_boosting,1763,50.0,66.6607353497435
mainpeak_regression,1,hist_gradient_boosting,1765,67.0,69.91387340241353
mainpeak_regression,1,hist_gradient_boosting,1769,72.0,67.06078690135419
mainpeak_regression,1,hist_gradient_boosting,1774,64.0,62.858645842750185
mainpeak_regression,1,hist_gradient_boosting,1779,61.0,66.42308294081951
mainpeak_regression,1,hist_gradient_boosting,1784,65.0,72.46433590348741
mainpeak_regression,1,hist_gradient_boosting,1809,77.0,73.52538138189526
mainpeak_regression,1,hist_gradient_boosting,1811,74.0,74.39063628182349
mainpeak_regression,1,hist_gradient_boosting,1815,76.0,73.52538138189526
mainpeak_regression,1,hist_gradient_boosting,1817,75.0,74.39063628182349
mainpeak_regression,1,hist_gradient_boosting,1820,76.0,80.88261428673626
mainpeak_regression,1,hist_gradient_boosting,1825,70.0,80.11895259283426
mainpeak_regression,1,hist_gradient_boosting,1827,75.0,80.48740197466599
mainpeak_regression,1,hist_gradient_boosting,1828,71.0,80.52178111681243
