feature_set,fold,model,row_index,y_true,risk_score
full,1,full_logistic_l1_balanced,2284,0,0.5723392346505141
full,1,full_logistic_l1_balanced,2288,0,0.1178569782080824
full,1,full_logistic_l1_balanced,2290,0,0.1178569782080824
full,1,full_logistic_l1_balanced,2292,0,0.12154977865247343
full,1,full_logistic_l1_balanced,2293,0,0.5346681912319492
full,1,full_logistic_l1_balanced,2294,0,0.5336933918236972
full,1,full_logistic_l1_balanced,2296,0,0.7340137008724162
full,1,full_logistic_l1_balanced,2299,1,0.5159328677116226
full,1,full_logistic_l1_balanced,2311,0,0.8912832337660691
full,1,full_logistic_l1_balanced,2315,0,0.038800056233092156
full,1,full_logistic_l1_balanced,2324,0,0.7374484621105162
full,1,full_logistic_l1_balanced,2337,0,0.6155718283872302
full,1,full_logistic_l1_balanced,2338,1,0.4183407947869954
full,1,full_logistic_l1_balanced,2344,0,0.43434068789174185
full,1,full_logistic_l1_balanced,2345,0,0.44695112438086537
full,1,full_logistic_l1_balanced,2348,0,0.2966629535596794
full,1,full_logistic_l1_balanced,2349,0,0.5582968006235425
full,1,full_logistic_l1_balanced,2350,0,0.5604707474516786
full,1,full_logistic_l1_balanced,2354,0,0.4235969013257287
full,1,full_logistic_l1_balanced,2357,0,0.011016558414033841
full,1,full_logistic_l1_balanced,2362,0,0.07609616148149784
full,1,full_logistic_l1_balanced,2371,0,0.0806731224717905
full,1,full_logistic_l1_balanced,2375,0,0.11930082180023988
full,1,full_logistic_l1_balanced,2378,0,0.08365661577603332
full,1,full_logistic_l1_balanced,2379,0,0.20565815011993802
full,1,full_logistic_l1_balanced,2382,0,0.24641616553055132
full,1,full_logistic_l1_balanced,2389,0,0.4656413682045874
full,1,full_logistic_l1_balanced,2391,0,0.20569633355029426
full,1,full_logistic_l1_balanced,2395,0,0.34000077623132435
full,1,full_logistic_l1_balanced,2398,0,0.46299283431790267
full,1,full_logistic_l1_balanced,2403,0,0.25052143434314633
full,1,full_logistic_l1_balanced,2406,0,0.17802422005349494
full,1,full_logistic_l1_balanced,2409,0,0.2829374312240905
full,1,full_logistic_l1_balanced,2421,0,0.1907099258447249
full,1,full_logistic_l1_balanced,2432,0,0.0806731224717905
full,1,full_logistic_l1_balanced,2436,0,0.11930082180023988
full,1,full_logistic_l1_balanced,2439,0,0.08365661577603332
full,1,full_logistic_l1_balanced,2440,0,0.20565815011993802
full,1,full_logistic_l1_balanced,2443,0,0.24641616553055132
full,1,full_logistic_l1_balanced,2450,0,0.4656413682045874
full,1,full_logistic_l1_balanced,2452,0,0.20569633355029426
full,1,full_logistic_l1_balanced,2456,0,0.34000077623132435
full,1,full_logistic_l1_balanced,2459,0,0.46299283431790267
full,1,full_logistic_l1_balanced,2464,0,0.25052143434314633
full,1,full_logistic_l1_balanced,2467,0,0.17802422005349494
full,1,full_logistic_l1_balanced,2470,0,0.2829374312240905
full,1,full_logistic_l1_balanced,2482,0,0.1907099258447249
full,1,full_logistic_l1_balanced,2488,0,0.34141803791559105
full,1,full_logistic_l1_balanced,2495,0,0.20565815011993802
full,1,full_logistic_l1_balanced,2500,0,0.8853580086746732
full,1,full_logistic_l1_balanced,2503,0,1.0
full,1,full_logistic_l1_balanced,2504,0,1.0
full,1,full_logistic_l1_balanced,2505,0,1.0
full,1,full_logistic_l1_balanced,2506,0,1.0
full,1,full_logistic_l1_balanced,2507,0,1.0
full,1,full_logistic_l1_balanced,2508,0,1.0
full,1,full_logistic_l1_balanced,2509,0,1.0
full,1,full_logistic_l1_balanced,2512,0,0.014740338073387062
full,1,full_logistic_l1_balanced,2519,0,0.36930788496576755
full,1,full_logistic_l1_balanced,2520,0,0.10353878608614324
full,1,full_logistic_l1_balanced,2521,0,0.266655191800633
full,1,full_logistic_l1_balanced,2528,0,0.3618316588469049
full,1,full_logistic_l1_balanced,2535,0,0.24946288892974136
full,1,full_logistic_l1_balanced,2536,1,0.21606233196857796
full,1,full_logistic_l1_balanced,2539,0,0.2907418465115525
full,1,full_logistic_l1_balanced,2542,0,0.099998943942726
full,1,full_logistic_l1_balanced,2546,0,0.5275423339195353
full,1,full_logistic_l1_balanced,2550,0,0.16247535691234832
full,1,full_logistic_l1_balanced,2552,0,0.27854486392946465
full,1,full_logistic_l1_balanced,2556,0,0.4717077749901553
full,1,full_logistic_l1_balanced,2560,0,0.20245333284167472
full,1,full_logistic_l1_balanced,2562,0,0.4876168933737451
full,1,full_logistic_l1_balanced,2567,0,0.3218051054133627
full,1,full_logistic_l1_balanced,2575,0,0.4106713382394712
full,1,full_logistic_l1_balanced,2583,0,0.2899827272844385
full,1,full_logistic_l1_balanced,2596,0,0.4591577499410367
full,1,full_logistic_l1_balanced,2601,0,0.0027095409789753247
full,1,full_logistic_l1_balanced,2609,0,0.24384255387629677
full,1,full_logistic_l1_balanced,2611,0,0.3959918606481772
full,1,full_logistic_l1_balanced,2616,0,0.790251427522835
full,1,full_logistic_l1_balanced,2619,0,0.16164845863572547
full,1,full_logistic_l1_balanced,2623,0,0.252696020025626
full,1,full_logistic_l1_balanced,2626,0,0.19941315093992015
full,1,full_logistic_l1_balanced,2628,0,0.5671326478057418
full,1,full_logistic_l1_balanced,2633,0,0.5841925613996941
full,1,full_logistic_l1_balanced,2634,0,0.5295265719168709
full,1,full_logistic_l1_balanced,2637,0,0.5097654979597794
full,1,full_logistic_l1_balanced,2641,0,0.7767624700443603
full,1,full_logistic_l1_balanced,2648,0,0.4486252508994344
full,1,full_elastic_net_logistic,4,0,0.6219910276139511
full,1,full_elastic_net_logistic,7,0,0.657321639954955
full,1,full_elastic_net_logistic,8,0,0.5707077660970331
full,1,full_elastic_net_logistic,10,0,0.5688556055845332
full,1,full_elastic_net_logistic,17,0,0.5773474675071568
full,1,full_elastic_net_logistic,19,0,0.5721973328451702
full,1,full_elastic_net_logistic,20,0,0.6670394377319052
full,1,full_elastic_net_logistic,21,0,0.7127139266058911
full,1,full_elastic_net_logistic,36,0,0.20621554887109605
full,1,full_elastic_net_logistic,37,1,0.9780445465104703
full,1,full_elastic_net_logistic,42,1,0.9975132448526839
full,1,full_elastic_net_logistic,44,0,0.019510530766090026
full,1,full_elastic_net_logistic,49,0,0.09683114618897053
full,1,full_elastic_net_logistic,57,0,0.24613788696728933
full,1,full_elastic_net_logistic,60,0,0.4735364778614938
full,1,full_elastic_net_logistic,62,0,0.43558796364578767
full,1,full_elastic_net_logistic,65,0,0.0651951764990258
full,1,full_elastic_net_logistic,87,0,0.4610394491462034
full,1,full_elastic_net_logistic,88,0,0.22739572433869604
full,1,full_elastic_net_logistic,89,0,0.7455357187311773
full,1,full_elastic_net_logistic,90,0,0.11331995413701565
full,1,full_elastic_net_logistic,103,0,0.4241489871844173
full,1,full_elastic_net_logistic,107,0,0.5540059355111173
full,1,full_elastic_net_logistic,112,0,0.18045418897552326
full,1,full_elastic_net_logistic,114,0,0.10369540051682058
full,1,full_elastic_net_logistic,115,0,0.27874068707596916
full,1,full_elastic_net_logistic,123,0,0.12321194395248017
full,1,full_elastic_net_logistic,128,0,0.6063019702538608
full,1,full_elastic_net_logistic,130,0,0.4724118416993896
full,1,full_elastic_net_logistic,136,0,0.5266595518166332
full,1,full_elastic_net_logistic,138,1,0.816783566421678
full,1,full_elastic_net_logistic,141,0,0.14179178534288348
full,1,full_elastic_net_logistic,144,0,0.11950887229656969
full,1,full_elastic_net_logistic,145,0,0.2077143683584855
full,1,full_elastic_net_logistic,147,0,0.8371629342278799
full,1,full_elastic_net_logistic,157,0,0.10369540051682058
full,1,full_elastic_net_logistic,164,0,0.7009273091841769
full,1,full_elastic_net_logistic,165,0,0.899050041295265
full,1,full_elastic_net_logistic,166,1,0.6690757937779603
full,1,full_elastic_net_logistic,172,0,0.04301709484004089
full,1,full_elastic_net_logistic,174,0,0.15232486265751466
full,1,full_elastic_net_logistic,176,1,0.03973978155033224
full,1,full_elastic_net_logistic,178,0,0.18049971980711157
full,1,full_elastic_net_logistic,179,0,0.18049971980711157
full,1,full_elastic_net_logistic,187,0,0.11338485381712494
full,1,full_elastic_net_logistic,189,0,0.18638857276307072
full,1,full_elastic_net_logistic,190,0,0.28129334214113794
full,1,full_elastic_net_logistic,192,0,0.19214409024844906
full,1,full_elastic_net_logistic,193,0,0.11047078705811923
full,1,full_elastic_net_logistic,199,0,0.1503113085273027
full,1,full_elastic_net_logistic,207,0,0.3637906815999891
full,1,full_elastic_net_logistic,208,0,0.1562247560663822
full,1,full_elastic_net_logistic,228,0,0.2939283053295847
full,1,full_elastic_net_logistic,246,0,0.9329237661897765
full,1,full_elastic_net_logistic,256,0,0.26422484683608755
full,1,full_elastic_net_logistic,258,0,0.0018743017177567706
full,1,full_elastic_net_logistic,261,1,0.5757396748431209
full,1,full_elastic_net_logistic,267,1,0.57755034524681
full,1,full_elastic_net_logistic,268,1,0.5779026176884345
full,1,full_elastic_net_logistic,274,0,0.6406153610591635
full,1,full_elastic_net_logistic,284,0,0.48566904331965555
full,1,full_elastic_net_logistic,292,0,0.4921237064249263
full,1,full_elastic_net_logistic,295,0,0.49441342003757466
full,1,full_elastic_net_logistic,296,0,0.5358775392151421
full,1,full_elastic_net_logistic,298,0,0.5383539777708175
full,1,full_elastic_net_logistic,301,0,0.5434525944971673
full,1,full_elastic_net_logistic,304,0,0.4853576156176879
full,1,full_elastic_net_logistic,306,0,0.5211147973370975
full,1,full_elastic_net_logistic,310,1,0.5284757158711404
full,1,full_elastic_net_logistic,314,0,0.536072978455867
full,1,full_elastic_net_logistic,317,0,0.5098408227919788
full,1,full_elastic_net_logistic,321,0,0.6848724075004208
full,1,full_elastic_net_logistic,323,0,0.6315353331336735
full,1,full_elastic_net_logistic,325,0,0.6919982426902861
full,1,full_elastic_net_logistic,328,0,0.661973909758758
full,1,full_elastic_net_logistic,329,1,0.643302620896748
full,1,full_elastic_net_logistic,330,0,0.6741766738521526
full,1,full_elastic_net_logistic,332,0,0.6780237325366538
full,1,full_elastic_net_logistic,344,0,0.7271437289013248
full,1,full_elastic_net_logistic,345,0,0.7290351260353897
full,1,full_elastic_net_logistic,349,0,0.7116213661755995
full,1,full_elastic_net_logistic,351,0,0.8152197531371909
full,1,full_elastic_net_logistic,357,0,0.1637703816887867
full,1,full_elastic_net_logistic,363,0,0.17324349900207997
full,1,full_elastic_net_logistic,374,0,0.35472872979642156
full,1,full_elastic_net_logistic,378,0,0.39864472809685986
full,1,full_elastic_net_logistic,379,0,0.3828855762976334
full,1,full_elastic_net_logistic,381,0,0.38611609178536094
full,1,full_elastic_net_logistic,387,0,0.37622832999422173
full,1,full_elastic_net_logistic,392,0,0.4005292906758164
full,1,full_elastic_net_logistic,398,0,0.39422730099364284
full,1,full_elastic_net_logistic,417,0,0.39784163067888867
full,1,full_elastic_net_logistic,421,0,0.4039352829478031
full,1,full_elastic_net_logistic,423,0,0.4125213522544794
full,1,full_elastic_net_logistic,426,0,0.3924324526661725
full,1,full_elastic_net_logistic,431,0,0.4045755598848016
full,1,full_elastic_net_logistic,440,0,0.36075676781545024
full,1,full_elastic_net_logistic,444,0,0.37630187823546274
full,1,full_elastic_net_logistic,445,0,0.5569610273352281
full,1,full_elastic_net_logistic,446,0,0.5594487799063832
full,1,full_elastic_net_logistic,451,0,0.7716166244660544
full,1,full_elastic_net_logistic,457,0,0.7636929193240847
full,1,full_elastic_net_logistic,462,0,0.7567378634229461
full,1,full_elastic_net_logistic,471,0,0.6123664886954211
full,1,full_elastic_net_logistic,474,0,0.6065267323126954
full,1,full_elastic_net_logistic,481,0,0.5924233037946528
full,1,full_elastic_net_logistic,483,0,0.5882710369931543
full,1,full_elastic_net_logistic,494,0,0.5699112605577918
full,1,full_elastic_net_logistic,501,0,0.5598648734794555
full,1,full_elastic_net_logistic,503,0,0.556890161020867
full,1,full_elastic_net_logistic,507,1,0.5508025045335809
full,1,full_elastic_net_logistic,511,0,0.7397640751122135
full,1,full_elastic_net_logistic,513,0,0.7372713506050294
full,1,full_elastic_net_logistic,518,1,0.7308293238516183
full,1,full_elastic_net_logistic,525,0,0.7212973953356291
full,1,full_elastic_net_logistic,527,0,0.7184623796886261
full,1,full_elastic_net_logistic,543,0,0.7989930825752101
full,1,full_elastic_net_logistic,544,0,0.797751771597613
full,1,full_elastic_net_logistic,552,0,0.31681272444819686
full,1,full_elastic_net_logistic,576,0,0.2535631441007571
full,1,full_elastic_net_logistic,578,0,0.16472313458500473
full,1,full_elastic_net_logistic,580,0,0.3186107682210228
full,1,full_elastic_net_logistic,583,0,0.3186107682210228
full,1,full_elastic_net_logistic,585,0,0.05620410357347838
full,1,full_elastic_net_logistic,588,0,0.20860113274048223
full,1,full_elastic_net_logistic,592,0,0.5515120351322387
full,1,full_elastic_net_logistic,594,0,0.7676768798513663
full,1,full_elastic_net_logistic,611,0,0.5817234558525384
full,1,full_elastic_net_logistic,615,0,0.05620410357347838
full,1,full_elastic_net_logistic,617,0,0.49957129432707376
full,1,full_elastic_net_logistic,621,0,0.10600244750537133
full,1,full_elastic_net_logistic,622,0,0.10369540051682058
full,1,full_elastic_net_logistic,623,0,0.27874068707596916
full,1,full_elastic_net_logistic,636,0,2.397191683752093e-06
full,1,full_elastic_net_logistic,675,0,0.42036780458388007
full,1,full_elastic_net_logistic,684,0,0.5655051587296399
full,1,full_elastic_net_logistic,686,0,0.6063019702538608
full,1,full_elastic_net_logistic,692,0,0.3300753154218001
full,1,full_elastic_net_logistic,693,0,0.256660914014915
full,1,full_elastic_net_logistic,694,0,0.21961756891364806
full,1,full_elastic_net_logistic,705,0,0.632122231139199
full,1,full_elastic_net_logistic,706,0,0.049651882113581576
full,1,full_elastic_net_logistic,708,0,0.049651882113581576
full,1,full_elastic_net_logistic,710,0,0.19512648620299852
full,1,full_elastic_net_logistic,711,0,0.32974105091093986
full,1,full_elastic_net_logistic,713,0,0.34400474429953465
full,1,full_elastic_net_logistic,717,0,0.1327763930563124
full,1,full_elastic_net_logistic,726,0,0.11356616175157963
full,1,full_elastic_net_logistic,730,0,0.5730277921668423
full,1,full_elastic_net_logistic,737,0,0.5730277921668423
full,1,full_elastic_net_logistic,738,0,0.5730277921668423
full,1,full_elastic_net_logistic,745,0,0.10369540051682058
full,1,full_elastic_net_logistic,748,0,0.3349226952579986
full,1,full_elastic_net_logistic,770,0,0.5527118284556611
full,1,full_elastic_net_logistic,771,0,0.5073434967838001
full,1,full_elastic_net_logistic,776,0,0.12887409487263166
full,1,full_elastic_net_logistic,777,0,0.12887409487263166
full,1,full_elastic_net_logistic,782,0,0.038815553443986385
full,1,full_elastic_net_logistic,789,0,0.0060761907056028405
full,1,full_elastic_net_logistic,793,0,0.11347359171759332
full,1,full_elastic_net_logistic,795,0,0.11347359171759332
full,1,full_elastic_net_logistic,810,0,0.16041604420385325
full,1,full_elastic_net_logistic,813,0,0.0028630362784075464
full,1,full_elastic_net_logistic,814,0,0.4143185449413168
full,1,full_elastic_net_logistic,816,0,0.4165302129230089
full,1,full_elastic_net_logistic,825,0,0.6001760933182491
full,1,full_elastic_net_logistic,842,0,0.6049103963373947
full,1,full_elastic_net_logistic,846,0,0.40642189414192886
full,1,full_elastic_net_logistic,848,0,0.44181487320963875
full,1,full_elastic_net_logistic,852,0,0.661555405190657
full,1,full_elastic_net_logistic,867,0,0.1752824235230742
full,1,full_elastic_net_logistic,876,0,0.35398581945562696
full,1,full_elastic_net_logistic,883,0,5.356459858547757e-07
full,1,full_elastic_net_logistic,888,0,1.6585967502482458e-05
full,1,full_elastic_net_logistic,903,0,0.2816054118571012
full,1,full_elastic_net_logistic,904,0,0.3057166548017923
full,1,full_elastic_net_logistic,908,0,0.1621991293494532
full,1,full_elastic_net_logistic,909,0,0.205088502929295
full,1,full_elastic_net_logistic,914,0,0.5817234558525384
full,1,full_elastic_net_logistic,918,0,0.4816362256396532
full,1,full_elastic_net_logistic,925,0,0.5817234558525384
full,1,full_elastic_net_logistic,926,0,0.5817234558525384
full,1,full_elastic_net_logistic,927,0,0.09506600303732153
full,1,full_elastic_net_logistic,934,0,0.2640481397466238
full,1,full_elastic_net_logistic,937,0,0.2612024901812888
full,1,full_elastic_net_logistic,940,0,0.5597039083903179
full,1,full_elastic_net_logistic,942,0,0.23749020125934966
full,1,full_elastic_net_logistic,946,0,0.19538331901433553
full,1,full_elastic_net_logistic,949,0,0.48842651796899095
full,1,full_elastic_net_logistic,954,0,0.4554231312782749
full,1,full_elastic_net_logistic,955,0,0.5307003001628647
full,1,full_elastic_net_logistic,957,0,0.3697816571011177
full,1,full_elastic_net_logistic,962,0,0.5597039083903179
full,1,full_elastic_net_logistic,964,0,0.23749020125934966
full,1,full_elastic_net_logistic,968,0,0.19538331901433553
full,1,full_elastic_net_logistic,971,0,0.48842651796899095
full,1,full_elastic_net_logistic,976,0,0.4554231312782749
full,1,full_elastic_net_logistic,977,0,0.5307003001628647
full,1,full_elastic_net_logistic,989,0,0.3350916652629516
full,1,full_elastic_net_logistic,1002,0,0.19477022238159805
full,1,full_elastic_net_logistic,1004,0,0.16875809329987596
full,1,full_elastic_net_logistic,1018,0,0.3288313495172555
full,1,full_elastic_net_logistic,1022,0,0.23225364690425185
full,1,full_elastic_net_logistic,1024,0,0.12809084509771065
full,1,full_elastic_net_logistic,1026,0,0.1532843138051541
full,1,full_elastic_net_logistic,1032,0,0.28349055822744895
full,1,full_elastic_net_logistic,1043,0,0.7165112556854559
full,1,full_elastic_net_logistic,1054,0,0.05674662121524298
full,1,full_elastic_net_logistic,1059,0,0.18161383184716837
full,1,full_elastic_net_logistic,1076,0,0.03913325186200524
full,1,full_elastic_net_logistic,1077,0,0.03913325186200524
full,1,full_elastic_net_logistic,1078,0,0.03913325186200524
full,1,full_elastic_net_logistic,1079,0,0.03913325186200524
full,1,full_elastic_net_logistic,1080,0,0.03913325186200524
full,1,full_elastic_net_logistic,1086,0,0.3186107682210228
full,1,full_elastic_net_logistic,1087,0,0.3186107682210228
full,1,full_elastic_net_logistic,1088,0,0.3186107682210228
full,1,full_elastic_net_logistic,1089,0,0.3186107682210228
full,1,full_elastic_net_logistic,1090,0,0.3186107682210228
full,1,full_elastic_net_logistic,1091,0,0.1257175875476099
full,1,full_elastic_net_logistic,1094,0,0.06518247243215884
full,1,full_elastic_net_logistic,1095,0,0.17388901141096785
full,1,full_elastic_net_logistic,1101,0,0.054768493320975
full,1,full_elastic_net_logistic,1112,0,0.0035627641312143427
full,1,full_elastic_net_logistic,1113,0,0.0027129388595404013
full,1,full_elastic_net_logistic,1114,0,0.03451510584518454
full,1,full_elastic_net_logistic,1131,0,0.06973097330231978
full,1,full_elastic_net_logistic,1139,0,0.2960899802314378
full,1,full_elastic_net_logistic,1142,0,0.03973978155033224
full,1,full_elastic_net_logistic,1146,1,0.08166996419349117
full,1,full_elastic_net_logistic,1152,0,0.16472313458500473
full,1,full_elastic_net_logistic,1157,0,0.3186107682210228
full,1,full_elastic_net_logistic,1160,0,0.165652074463104
full,1,full_elastic_net_logistic,1161,0,0.237172116892166
full,1,full_elastic_net_logistic,1169,0,0.12799698446288443
full,1,full_elastic_net_logistic,1180,0,0.19809178627016505
full,1,full_elastic_net_logistic,1190,0,0.2929478912840911
full,1,full_elastic_net_logistic,1202,0,0.03211173043800893
full,1,full_elastic_net_logistic,1203,1,0.03873089969584157
full,1,full_elastic_net_logistic,1212,0,0.15473133881219248
full,1,full_elastic_net_logistic,1230,0,0.1740534720911154
full,1,full_elastic_net_logistic,1237,0,0.19621067529295574
full,1,full_elastic_net_logistic,1241,0,0.24515894356740417
full,1,full_elastic_net_logistic,1257,0,0.23225364690425185
full,1,full_elastic_net_logistic,1260,0,0.43342406843293696
full,1,full_elastic_net_logistic,1261,0,0.43665822240497654
full,1,full_elastic_net_logistic,1273,0,0.1532843138051541
full,1,full_elastic_net_logistic,1275,0,0.20099316735388598
full,1,full_elastic_net_logistic,1279,0,0.24706471818267203
full,1,full_elastic_net_logistic,1283,0,0.28349055822744895
full,1,full_elastic_net_logistic,1289,0,0.5025152603831493
full,1,full_elastic_net_logistic,1292,0,0.16604995295433592
full,1,full_elastic_net_logistic,1297,0,0.5442974632039216
full,1,full_elastic_net_logistic,1302,0,0.13659846600415101
full,1,full_elastic_net_logistic,1305,0,0.08817548434591618
full,1,full_elastic_net_logistic,1323,0,0.04780810815219965
full,1,full_elastic_net_logistic,1326,0,0.11291621725804465
full,1,full_elastic_net_logistic,1331,0,0.27814378563981396
full,1,full_elastic_net_logistic,1332,0,0.15425709734832382
full,1,full_elastic_net_logistic,1340,0,0.2291631418263456
full,1,full_elastic_net_logistic,1343,0,0.12462596378664773
full,1,full_elastic_net_logistic,1349,1,0.42069874914430533
full,1,full_elastic_net_logistic,1353,0,0.5083571553821915
full,1,full_elastic_net_logistic,1355,0,0.23278080114491617
full,1,full_elastic_net_logistic,1362,0,0.23566173075035943
full,1,full_elastic_net_logistic,1365,0,0.3430037666629099
full,1,full_elastic_net_logistic,1368,0,0.18161383184716837
full,1,full_elastic_net_logistic,1375,0,0.5817234558525384
full,1,full_elastic_net_logistic,1377,0,0.6222273706904904
full,1,full_elastic_net_logistic,1383,0,0.11766178601375538
full,1,full_elastic_net_logistic,1384,0,0.196676642686491
full,1,full_elastic_net_logistic,1394,0,0.11291621725804465
full,1,full_elastic_net_logistic,1400,0,0.26393762176452523
full,1,full_elastic_net_logistic,1401,0,0.28895907363177004
full,1,full_elastic_net_logistic,1405,0,0.7191503195060862
full,1,full_elastic_net_logistic,1411,0,0.12888622797435723
full,1,full_elastic_net_logistic,1413,0,0.6013907431640823
full,1,full_elastic_net_logistic,1420,0,0.15837871780083765
full,1,full_elastic_net_logistic,1422,0,0.1731501809578334
full,1,full_elastic_net_logistic,1424,0,0.14131371382425734
full,1,full_elastic_net_logistic,1428,0,0.5351805072743827
full,1,full_elastic_net_logistic,1435,0,0.57610212679753
full,1,full_elastic_net_logistic,1439,0,0.33419178951593304
full,1,full_elastic_net_logistic,1444,0,0.16336625580353994
full,1,full_elastic_net_logistic,1453,0,0.9645490686016196
full,1,full_elastic_net_logistic,1465,0,0.1419196554107672
full,1,full_elastic_net_logistic,1471,0,0.4975282400876852
full,1,full_elastic_net_logistic,1486,0,0.16875809329987596
full,1,full_elastic_net_logistic,1515,0,0.2897864162170289
full,1,full_elastic_net_logistic,1522,0,0.19015329025522015
full,1,full_elastic_net_logistic,1523,0,0.05950173820096914
full,1,full_elastic_net_logistic,1533,0,0.11816773935798323
full,1,full_elastic_net_logistic,1537,0,0.19481116362512027
full,1,full_elastic_net_logistic,1541,0,0.14182789337655421
full,1,full_elastic_net_logistic,1546,0,0.12267629914312204
full,1,full_elastic_net_logistic,1557,0,0.24071188838501772
full,1,full_elastic_net_logistic,1562,0,0.10703465679663662
full,1,full_elastic_net_logistic,1571,0,0.08461382777068543
full,1,full_elastic_net_logistic,1579,0,0.10499336669713243
full,1,full_elastic_net_logistic,1590,0,0.15165507485977503
full,1,full_elastic_net_logistic,1596,0,0.1258872896338584
full,1,full_elastic_net_logistic,1599,0,0.2520517819536052
full,1,full_elastic_net_logistic,1604,0,0.1964351586307516
full,1,full_elastic_net_logistic,1605,0,0.3731050376364854
full,1,full_elastic_net_logistic,1606,0,0.3731050376364854
full,1,full_elastic_net_logistic,1607,0,0.3731050376364854
full,1,full_elastic_net_logistic,1608,0,0.05291906356220447
full,1,full_elastic_net_logistic,1609,1,0.17369121618825267
full,1,full_elastic_net_logistic,1611,0,0.06802195049336669
full,1,full_elastic_net_logistic,1613,0,0.358984390019462
full,1,full_elastic_net_logistic,1614,0,0.17369121618825267
full,1,full_elastic_net_logistic,1615,0,0.17369121618825267
full,1,full_elastic_net_logistic,1616,0,0.17369121618825267
full,1,full_elastic_net_logistic,1617,0,0.17369121618825267
full,1,full_elastic_net_logistic,1622,0,0.06802195049336669
full,1,full_elastic_net_logistic,1623,0,0.06802195049336669
full,1,full_elastic_net_logistic,1624,0,0.06802195049336669
full,1,full_elastic_net_logistic,1625,0,0.06802195049336669
full,1,full_elastic_net_logistic,1630,0,0.358984390019462
full,1,full_elastic_net_logistic,1631,0,0.358984390019462
full,1,full_elastic_net_logistic,1632,0,0.358984390019462
full,1,full_elastic_net_logistic,1633,0,0.358984390019462
full,1,full_elastic_net_logistic,1639,0,0.5730277921668423
full,1,full_elastic_net_logistic,1648,0,0.5730277921668423
full,1,full_elastic_net_logistic,1653,0,0.5883691354243663
full,1,full_elastic_net_logistic,1658,0,0.17194057555414888
full,1,full_elastic_net_logistic,1690,0,0.4399810214353448
full,1,full_elastic_net_logistic,1697,0,0.31784664797126005
full,1,full_elastic_net_logistic,1699,0,0.11436496008090807
full,1,full_elastic_net_logistic,1700,0,0.8157970558705674
full,1,full_elastic_net_logistic,1702,0,0.8157970558705674
full,1,full_elastic_net_logistic,1715,0,0.26055853432347453
full,1,full_elastic_net_logistic,1731,0,0.07322957614022851
full,1,full_elastic_net_logistic,1739,1,0.9991852375250385
full,1,full_elastic_net_logistic,1740,1,0.9991852375250385
full,1,full_elastic_net_logistic,1745,0,0.1906010605318548
full,1,full_elastic_net_logistic,1748,0,0.14211378093127366
full,1,full_elastic_net_logistic,1752,0,0.08395361715885714
full,1,full_elastic_net_logistic,1766,0,0.003224941159380627
full,1,full_elastic_net_logistic,1780,0,0.121494732264011
full,1,full_elastic_net_logistic,1781,0,0.5733937444780157
full,1,full_elastic_net_logistic,1782,0,9.34322430943608e-05
full,1,full_elastic_net_logistic,1787,0,0.006363866033784103
full,1,full_elastic_net_logistic,1791,0,0.21822077923597719
full,1,full_elastic_net_logistic,1792,0,0.21822077923597719
full,1,full_elastic_net_logistic,1793,0,0.21822077923597719
full,1,full_elastic_net_logistic,1794,0,0.21822077923597719
full,1,full_elastic_net_logistic,1804,0,0.9999999999999998
full,1,full_elastic_net_logistic,1811,0,0.3858024777021245
full,1,full_elastic_net_logistic,1817,0,0.3858024777021245
full,1,full_elastic_net_logistic,1819,0,0.0014942159952253085
full,1,full_elastic_net_logistic,1824,0,0.5301924325904804
full,1,full_elastic_net_logistic,1843,1,0.5702794180737576
full,1,full_elastic_net_logistic,1844,0,0.510015936493027
full,1,full_elastic_net_logistic,1851,1,0.7565873265415812
full,1,full_elastic_net_logistic,1854,0,0.5672186217238546
full,1,full_elastic_net_logistic,1858,0,0.5007808537215771
full,1,full_elastic_net_logistic,1859,0,0.5717881850302781
full,1,full_elastic_net_logistic,1863,0,0.46658300077748277
full,1,full_elastic_net_logistic,1867,0,0.5822852943410654
full,1,full_elastic_net_logistic,1874,0,0.10369540051682058
full,1,full_elastic_net_logistic,1882,0,0.18982528135697746
full,1,full_elastic_net_logistic,1883,0,0.3884171238728669
full,1,full_elastic_net_logistic,1886,0,0.12025183999109218
full,1,full_elastic_net_logistic,1891,0,0.1739453915339723
full,1,full_elastic_net_logistic,1894,0,0.4496498329572116
full,1,full_elastic_net_logistic,1896,0,0.4607260809152943
full,1,full_elastic_net_logistic,1902,0,0.23726903742580777
full,1,full_elastic_net_logistic,1912,1,0.2859540613324864
full,1,full_elastic_net_logistic,1916,0,0.47076383661168153
full,1,full_elastic_net_logistic,1920,0,0.1366009943253926
full,1,full_elastic_net_logistic,1922,0,0.19848011303629998
full,1,full_elastic_net_logistic,1928,0,0.19848011303629998
full,1,full_elastic_net_logistic,1933,0,0.5817234558525384
full,1,full_elastic_net_logistic,1934,0,0.5817234558525384
full,1,full_elastic_net_logistic,1935,0,0.5817234558525384
full,1,full_elastic_net_logistic,1936,0,0.5817234558525384
full,1,full_elastic_net_logistic,1937,0,0.5817234558525384
full,1,full_elastic_net_logistic,1944,0,0.18161383184716837
full,1,full_elastic_net_logistic,1945,0,0.08299687496363715
full,1,full_elastic_net_logistic,1954,0,0.19406788275388362
full,1,full_elastic_net_logistic,1956,0,0.6767552393138487
