endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,1,gradient_boosting,1151,75.0,80.5398646826769
mainpeak_regression,1,gradient_boosting,1153,84.0,80.40577714048122
mainpeak_regression,1,gradient_boosting,1164,81.0,81.27336548879579
mainpeak_regression,1,gradient_boosting,1172,81.0,80.55301432326483
mainpeak_regression,1,gradient_boosting,1174,79.0,79.422163508115
mainpeak_regression,1,gradient_boosting,1191,79.0,79.6266151541149
mainpeak_regression,1,gradient_boosting,1199,84.0,80.08759510067755
mainpeak_regression,1,gradient_boosting,1200,86.0,80.08759510067755
mainpeak_regression,1,gradient_boosting,1207,89.0,87.45223560386007
mainpeak_regression,1,gradient_boosting,1208,68.0,80.90000216875416
mainpeak_regression,1,gradient_boosting,1212,89.0,81.70233551879649
mainpeak_regression,1,gradient_boosting,1221,83.0,81.4159102557166
mainpeak_regression,1,gradient_boosting,1231,75.0,81.36625070456881
mainpeak_regression,1,gradient_boosting,1232,87.0,81.06096416068587
mainpeak_regression,1,gradient_boosting,1238,79.0,81.76270963356772
mainpeak_regression,1,gradient_boosting,1239,86.0,81.36625070456881
mainpeak_regression,1,gradient_boosting,1247,82.0,81.69693086994508
mainpeak_regression,1,gradient_boosting,1249,75.0,81.69693086994508
mainpeak_regression,1,gradient_boosting,1252,78.0,81.30047194094617
mainpeak_regression,1,gradient_boosting,1257,85.0,81.36625070456881
mainpeak_regression,1,gradient_boosting,1268,85.0,81.68344714779528
mainpeak_regression,1,gradient_boosting,1276,78.0,81.22120945517372
mainpeak_regression,1,gradient_boosting,1278,83.0,81.68344714779528
mainpeak_regression,1,gradient_boosting,1280,85.0,81.28698821879637
mainpeak_regression,1,gradient_boosting,1282,82.0,81.22120945517372
mainpeak_regression,1,gradient_boosting,1286,85.0,71.13719350965285
mainpeak_regression,1,gradient_boosting,1295,80.0,80.46701698409751
mainpeak_regression,1,gradient_boosting,1299,82.0,80.11570872731231
mainpeak_regression,1,gradient_boosting,1309,81.0,81.42324531302816
mainpeak_regression,1,gradient_boosting,1311,73.0,80.48286006036793
mainpeak_regression,1,gradient_boosting,1327,84.0,80.477875337622
mainpeak_regression,1,gradient_boosting,1330,80.0,80.90000216875416
mainpeak_regression,1,gradient_boosting,1338,81.0,80.3268459332571
mainpeak_regression,1,gradient_boosting,1350,80.0,87.69541525254112
mainpeak_regression,1,gradient_boosting,1356,77.0,80.3268459332571
mainpeak_regression,1,gradient_boosting,1358,74.0,80.3268459332571
mainpeak_regression,1,gradient_boosting,1359,77.0,81.0044747406393
mainpeak_regression,1,gradient_boosting,1361,62.0,61.46573274699847
mainpeak_regression,1,gradient_boosting,1366,70.0,71.54235291627789
mainpeak_regression,1,gradient_boosting,1368,82.0,82.0496708666902
mainpeak_regression,1,gradient_boosting,1377,80.0,79.91552571274977
mainpeak_regression,1,gradient_boosting,1379,74.0,81.49484146294071
mainpeak_regression,1,gradient_boosting,1381,81.0,81.42324531302816
mainpeak_regression,1,gradient_boosting,1385,84.0,81.13989536790999
mainpeak_regression,1,gradient_boosting,1387,81.0,80.93247127294718
mainpeak_regression,1,gradient_boosting,1389,86.0,81.59989557350717
mainpeak_regression,1,gradient_boosting,1392,80.0,81.17351766580967
mainpeak_regression,1,gradient_boosting,1396,78.0,81.17351766580967
mainpeak_regression,1,gradient_boosting,1410,84.0,80.477875337622
mainpeak_regression,1,gradient_boosting,1412,76.0,70.53011230418345
mainpeak_regression,1,gradient_boosting,1422,83.0,82.37043540355975
mainpeak_regression,1,gradient_boosting,1427,77.0,79.71742113552577
mainpeak_regression,1,gradient_boosting,1432,81.0,80.54020170525295
mainpeak_regression,1,gradient_boosting,1435,81.0,80.90000216875416
mainpeak_regression,1,gradient_boosting,1436,80.0,80.46810350811218
mainpeak_regression,1,gradient_boosting,1441,78.0,80.477875337622
mainpeak_regression,1,gradient_boosting,1444,80.0,80.40577714048122
mainpeak_regression,1,gradient_boosting,1452,73.0,83.59545641856828
mainpeak_regression,1,gradient_boosting,1457,61.0,63.6973714884061
mainpeak_regression,1,gradient_boosting,1458,80.0,81.84962322072566
mainpeak_regression,1,gradient_boosting,1463,81.0,80.36023139456634
mainpeak_regression,1,gradient_boosting,1472,54.0,61.579522043165746
mainpeak_regression,1,gradient_boosting,1488,75.0,80.92612965186645
mainpeak_regression,1,gradient_boosting,1489,75.0,80.65725397841112
mainpeak_regression,1,gradient_boosting,1493,56.0,71.13719350965285
mainpeak_regression,1,gradient_boosting,1494,75.0,71.13719350965285
mainpeak_regression,1,gradient_boosting,1503,90.0,88.13101982230572
mainpeak_regression,1,gradient_boosting,1504,89.0,88.13101982230572
mainpeak_regression,1,gradient_boosting,1507,75.0,67.05931859493383
mainpeak_regression,1,gradient_boosting,1508,77.0,67.05931859493383
mainpeak_regression,1,gradient_boosting,1514,92.0,88.6172119677518
mainpeak_regression,1,gradient_boosting,1518,92.0,89.03805664260365
mainpeak_regression,1,gradient_boosting,1526,90.0,88.88496665613583
mainpeak_regression,1,gradient_boosting,1542,90.0,88.88496665613583
mainpeak_regression,1,gradient_boosting,1544,91.0,88.88496665613583
mainpeak_regression,1,gradient_boosting,1546,86.0,88.88496665613583
mainpeak_regression,1,gradient_boosting,1547,89.0,88.88496665613583
mainpeak_regression,1,gradient_boosting,1548,90.0,89.1310329020071
mainpeak_regression,1,gradient_boosting,1561,91.0,89.03805664260365
mainpeak_regression,1,gradient_boosting,1566,89.0,88.46728312573048
mainpeak_regression,1,gradient_boosting,1567,90.0,89.16671684155139
mainpeak_regression,1,gradient_boosting,1569,88.0,89.11581452439628
mainpeak_regression,1,gradient_boosting,1575,90.0,88.88496665613583
mainpeak_regression,1,gradient_boosting,1579,91.0,88.88496665613583
mainpeak_regression,1,gradient_boosting,1581,89.0,88.88496665613583
mainpeak_regression,1,gradient_boosting,1584,92.0,89.080130584852
mainpeak_regression,1,gradient_boosting,1586,87.0,88.88496665613583
mainpeak_regression,1,gradient_boosting,1589,90.0,89.03805664260365
mainpeak_regression,1,gradient_boosting,1596,90.0,89.03805664260365
mainpeak_regression,1,gradient_boosting,1605,80.0,80.477875337622
mainpeak_regression,1,gradient_boosting,1606,82.0,80.477875337622
mainpeak_regression,1,gradient_boosting,1607,79.0,80.477875337622
mainpeak_regression,1,gradient_boosting,1658,77.0,74.05253006875591
mainpeak_regression,1,gradient_boosting,1661,68.0,75.57437572969793
mainpeak_regression,1,gradient_boosting,1666,71.0,75.57437572969793
mainpeak_regression,1,gradient_boosting,1672,53.0,56.79377186888061
mainpeak_regression,1,gradient_boosting,1685,83.0,77.92321111729908
mainpeak_regression,1,gradient_boosting,1687,71.0,77.92321111729908
mainpeak_regression,1,gradient_boosting,1690,81.0,80.3268459332571
mainpeak_regression,1,gradient_boosting,1696,76.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,1706,76.0,88.13101982230572
mainpeak_regression,1,gradient_boosting,1709,75.0,71.13719350965285
mainpeak_regression,1,gradient_boosting,1711,63.0,67.05931859493383
mainpeak_regression,1,gradient_boosting,1724,82.0,81.0044747406393
mainpeak_regression,1,gradient_boosting,1725,81.0,80.39894413039788
mainpeak_regression,1,gradient_boosting,1726,82.0,81.04095334986633
mainpeak_regression,1,gradient_boosting,1729,73.0,81.0044747406393
mainpeak_regression,1,gradient_boosting,1734,66.0,80.90000216875416
mainpeak_regression,1,gradient_boosting,1751,80.0,79.71742113552577
mainpeak_regression,1,gradient_boosting,1756,64.0,70.93339401615685
mainpeak_regression,1,gradient_boosting,1757,59.0,70.93339401615685
mainpeak_regression,1,gradient_boosting,1763,50.0,64.9489327023304
mainpeak_regression,1,gradient_boosting,1765,67.0,73.4566948090757
mainpeak_regression,1,gradient_boosting,1769,72.0,72.44557296755322
mainpeak_regression,1,gradient_boosting,1774,64.0,69.12540357964767
mainpeak_regression,1,gradient_boosting,1779,61.0,64.24351938974078
mainpeak_regression,1,gradient_boosting,1784,65.0,71.26770261260805
mainpeak_regression,1,gradient_boosting,1809,77.0,76.07531969305792
mainpeak_regression,1,gradient_boosting,1811,74.0,76.07531969305792
mainpeak_regression,1,gradient_boosting,1815,76.0,76.07531969305792
mainpeak_regression,1,gradient_boosting,1817,75.0,76.07531969305792
mainpeak_regression,1,gradient_boosting,1820,76.0,81.04095334986633
mainpeak_regression,1,gradient_boosting,1825,70.0,80.3268459332571
mainpeak_regression,1,gradient_boosting,1827,75.0,80.48286006036793
mainpeak_regression,1,gradient_boosting,1828,71.0,80.67320272343397
mainpeak_regression,1,gradient_boosting,1831,74.0,80.48286006036793
mainpeak_regression,1,gradient_boosting,1832,78.0,80.67320272343397
mainpeak_regression,1,gradient_boosting,1835,77.0,80.48286006036793
mainpeak_regression,1,gradient_boosting,1836,75.0,80.67320272343397
mainpeak_regression,1,gradient_boosting,1840,59.0,64.29177160106086
mainpeak_regression,1,gradient_boosting,1842,63.0,68.16182474198278
mainpeak_regression,1,gradient_boosting,1844,74.0,80.32576191762499
mainpeak_regression,1,gradient_boosting,1846,76.0,79.35602273910469
mainpeak_regression,1,gradient_boosting,1851,61.0,77.99801680596515
mainpeak_regression,1,gradient_boosting,1855,76.0,79.39831323955335
mainpeak_regression,1,gradient_boosting,1861,74.0,79.15668746975287
mainpeak_regression,1,gradient_boosting,1866,75.0,79.17134050566561
mainpeak_regression,1,gradient_boosting,1869,75.0,79.25027171288973
mainpeak_regression,1,gradient_boosting,1873,60.0,61.97929532928368
mainpeak_regression,1,gradient_boosting,1882,76.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,1887,85.0,81.84144964035694
mainpeak_regression,1,gradient_boosting,1891,83.0,87.78209701352334
mainpeak_regression,1,gradient_boosting,1895,78.0,78.91494512849113
mainpeak_regression,1,gradient_boosting,1897,64.0,75.72102705657082
mainpeak_regression,1,gradient_boosting,1899,70.0,75.68602141809873
mainpeak_regression,1,gradient_boosting,1902,81.0,79.53448880455132
mainpeak_regression,1,gradient_boosting,1911,68.0,78.94678688502916
mainpeak_regression,1,gradient_boosting,1916,67.0,73.59574103077018
mainpeak_regression,1,gradient_boosting,1919,79.0,80.39894413039788
mainpeak_regression,1,gradient_boosting,1944,74.0,82.0496708666902
mainpeak_regression,1,gradient_boosting,1948,50.0,60.07968575756213
mainpeak_regression,1,gradient_boosting,1956,71.0,68.67431166099408
mainpeak_regression,1,gradient_boosting,1957,74.0,74.87700995975189
mainpeak_regression,1,gradient_boosting,1966,67.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,1982,88.0,87.77112770594533
mainpeak_regression,1,gradient_boosting,1990,89.0,87.92464904341085
mainpeak_regression,1,gradient_boosting,1991,90.0,87.77112770594533
mainpeak_regression,1,gradient_boosting,1992,88.0,87.77112770594533
mainpeak_regression,1,gradient_boosting,2001,78.0,81.0044747406393
mainpeak_regression,1,gradient_boosting,2002,76.0,80.531297579257
mainpeak_regression,1,gradient_boosting,2005,45.0,51.75897645984969
mainpeak_regression,1,gradient_boosting,2007,80.0,73.4686500510314
mainpeak_regression,1,gradient_boosting,2013,55.0,64.49272313646745
mainpeak_regression,1,gradient_boosting,2029,55.0,63.91527530519409
mainpeak_regression,1,gradient_boosting,2031,76.0,76.47605801587734
mainpeak_regression,1,gradient_boosting,2033,81.0,87.78364442759434
mainpeak_regression,1,gradient_boosting,2034,87.0,87.69541525254112
mainpeak_regression,1,gradient_boosting,2039,86.0,87.56814292139448
mainpeak_regression,1,gradient_boosting,2065,71.0,72.05645103819614
mainpeak_regression,1,gradient_boosting,2069,72.0,71.9220832081553
mainpeak_regression,1,gradient_boosting,2081,70.0,71.36989104598213
mainpeak_regression,1,gradient_boosting,2082,72.0,72.3278071668954
mainpeak_regression,1,gradient_boosting,2085,69.0,75.63202034608598
mainpeak_regression,1,gradient_boosting,2092,75.0,71.7531035513505
mainpeak_regression,1,gradient_boosting,2100,76.0,71.41687322611772
mainpeak_regression,1,gradient_boosting,2101,75.0,70.20568512649199
mainpeak_regression,1,gradient_boosting,2104,78.0,70.25266730662757
mainpeak_regression,1,gradient_boosting,2107,75.0,70.25266730662757
mainpeak_regression,1,gradient_boosting,2109,82.0,82.0496708666902
mainpeak_regression,1,gradient_boosting,2115,35.0,35.4870196619051
mainpeak_regression,1,gradient_boosting,2116,38.0,35.42431446228067
mainpeak_regression,1,gradient_boosting,2119,35.0,35.4870196619051
mainpeak_regression,1,gradient_boosting,2120,76.0,80.39894413039788
mainpeak_regression,1,gradient_boosting,2129,83.0,80.90000216875416
mainpeak_regression,1,gradient_boosting,2156,83.0,81.0044747406393
mainpeak_regression,1,gradient_boosting,2166,81.0,80.92554353341518
mainpeak_regression,1,gradient_boosting,2174,79.0,80.39894413039788
mainpeak_regression,1,gradient_boosting,2184,80.0,80.55176922185292
mainpeak_regression,1,gradient_boosting,2189,74.0,79.6266151541149
mainpeak_regression,1,gradient_boosting,2190,77.0,80.477875337622
mainpeak_regression,1,gradient_boosting,2196,82.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2197,83.0,79.39662214345398
mainpeak_regression,1,gradient_boosting,2199,82.0,80.40577714048122
mainpeak_regression,1,gradient_boosting,2203,82.0,80.39894413039788
mainpeak_regression,1,gradient_boosting,2215,83.0,80.39894413039788
mainpeak_regression,1,gradient_boosting,2217,82.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2220,82.0,80.92554353341518
mainpeak_regression,1,gradient_boosting,2226,76.0,81.0044747406393
mainpeak_regression,1,gradient_boosting,2237,82.0,80.54020170525295
mainpeak_regression,1,gradient_boosting,2241,74.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2244,73.0,80.531297579257
mainpeak_regression,1,gradient_boosting,2267,71.0,80.46701698409751
mainpeak_regression,1,gradient_boosting,2268,83.0,80.46701698409751
mainpeak_regression,1,gradient_boosting,2272,79.0,80.48286006036793
mainpeak_regression,1,gradient_boosting,2273,80.0,80.67320272343397
mainpeak_regression,1,gradient_boosting,2276,80.0,80.48286006036793
mainpeak_regression,1,gradient_boosting,2277,81.0,80.48286006036793
mainpeak_regression,1,gradient_boosting,2278,80.0,80.48286006036793
mainpeak_regression,1,gradient_boosting,2279,81.0,80.67320272343397
mainpeak_regression,1,gradient_boosting,2288,76.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2290,78.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2294,82.0,80.46810350811218
mainpeak_regression,1,gradient_boosting,2295,83.0,80.46810350811218
mainpeak_regression,1,gradient_boosting,2296,60.0,61.59069059265561
mainpeak_regression,1,gradient_boosting,2297,61.0,59.00236687081848
mainpeak_regression,1,gradient_boosting,2300,77.0,72.38657673308425
mainpeak_regression,1,gradient_boosting,2311,53.0,53.81788648896225
mainpeak_regression,1,gradient_boosting,2312,53.0,53.253254792112536
mainpeak_regression,1,gradient_boosting,2314,79.0,80.6011045262932
mainpeak_regression,1,gradient_boosting,2322,80.0,81.0044747406393
mainpeak_regression,1,gradient_boosting,2330,90.0,88.63020703511454
mainpeak_regression,1,gradient_boosting,2338,38.0,56.34419311432014
mainpeak_regression,1,gradient_boosting,2341,65.0,60.112760951731204
mainpeak_regression,1,gradient_boosting,2347,78.0,72.40951870211441
mainpeak_regression,1,gradient_boosting,2350,81.0,75.31127866677295
mainpeak_regression,1,gradient_boosting,2351,81.0,74.12116929788247
mainpeak_regression,1,gradient_boosting,2358,89.0,89.47469461827417
mainpeak_regression,1,gradient_boosting,2360,93.0,88.89384716156675
mainpeak_regression,1,gradient_boosting,2362,83.0,81.49484146294071
mainpeak_regression,1,gradient_boosting,2367,87.0,79.6266151541149
mainpeak_regression,1,gradient_boosting,2368,87.0,80.477875337622
mainpeak_regression,1,gradient_boosting,2374,79.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2375,83.0,79.39662214345398
mainpeak_regression,1,gradient_boosting,2377,80.0,80.40577714048122
mainpeak_regression,1,gradient_boosting,2381,85.0,80.39894413039788
mainpeak_regression,1,gradient_boosting,2393,86.0,80.39894413039788
mainpeak_regression,1,gradient_boosting,2395,86.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2398,86.0,80.92554353341518
mainpeak_regression,1,gradient_boosting,2404,86.0,81.0044747406393
mainpeak_regression,1,gradient_boosting,2415,84.0,80.54020170525295
mainpeak_regression,1,gradient_boosting,2419,78.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2422,83.0,80.531297579257
mainpeak_regression,1,gradient_boosting,2428,80.0,79.6266151541149
mainpeak_regression,1,gradient_boosting,2429,84.0,80.477875337622
mainpeak_regression,1,gradient_boosting,2435,78.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2436,78.0,79.39662214345398
mainpeak_regression,1,gradient_boosting,2438,78.0,80.40577714048122
mainpeak_regression,1,gradient_boosting,2442,76.0,80.39894413039788
mainpeak_regression,1,gradient_boosting,2454,85.0,80.39894413039788
mainpeak_regression,1,gradient_boosting,2456,81.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2459,83.0,80.92554353341518
mainpeak_regression,1,gradient_boosting,2465,86.0,81.0044747406393
mainpeak_regression,1,gradient_boosting,2476,84.0,80.54020170525295
mainpeak_regression,1,gradient_boosting,2480,81.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2483,84.0,80.531297579257
mainpeak_regression,1,gradient_boosting,2485,76.0,67.54702123648539
mainpeak_regression,1,gradient_boosting,2487,77.0,77.85402327321778
mainpeak_regression,1,gradient_boosting,2493,81.0,80.30130456859608
mainpeak_regression,1,gradient_boosting,2496,50.0,64.89918294699127
mainpeak_regression,1,gradient_boosting,2501,86.0,86.26844392607526
mainpeak_regression,1,gradient_boosting,2512,84.0,79.77076023893159
mainpeak_regression,1,gradient_boosting,2518,83.0,81.33460533241208
mainpeak_regression,1,gradient_boosting,2525,79.0,82.8146689014945
mainpeak_regression,1,gradient_boosting,2528,84.0,80.531297579257
mainpeak_regression,1,gradient_boosting,2531,85.0,80.477875337622
mainpeak_regression,1,gradient_boosting,2534,90.0,80.40577714048122
mainpeak_regression,1,gradient_boosting,2535,87.0,80.40577714048122
mainpeak_regression,1,gradient_boosting,2542,86.0,80.4922878494596
mainpeak_regression,1,gradient_boosting,2551,86.0,80.531297579257
mainpeak_regression,1,gradient_boosting,2553,84.0,74.09209279884952
mainpeak_regression,1,gradient_boosting,2554,81.0,78.73213627502939
mainpeak_regression,1,gradient_boosting,2555,71.0,76.47504714824933
mainpeak_regression,1,gradient_boosting,2574,78.0,80.98196992568073
mainpeak_regression,1,gradient_boosting,2575,78.0,79.43059214302811
mainpeak_regression,1,gradient_boosting,2585,84.0,79.91697443644384
mainpeak_regression,1,gradient_boosting,2591,80.0,75.98770795915135
mainpeak_regression,1,gradient_boosting,2593,74.0,65.98827082787282
mainpeak_regression,1,gradient_boosting,2603,86.0,81.0044747406393
mainpeak_regression,1,gradient_boosting,2605,80.0,76.7163228743885
mainpeak_regression,1,gradient_boosting,2614,81.0,80.54020170525295
mainpeak_regression,1,gradient_boosting,2617,71.0,57.10646656850452
mainpeak_regression,1,gradient_boosting,2621,85.0,67.54702123648539
mainpeak_regression,1,gradient_boosting,2634,84.0,80.32576191762499
mainpeak_regression,1,gradient_boosting,2641,86.0,77.99801680596515
mainpeak_regression,1,random_forest,5,82.0,83.42764973927633
mainpeak_regression,1,random_forest,14,45.0,82.85569743148157
mainpeak_regression,1,random_forest,15,82.0,82.95292657159716
mainpeak_regression,1,random_forest,18,84.0,83.43351868514529
mainpeak_regression,1,random_forest,23,86.0,83.42764973927633
mainpeak_regression,1,random_forest,25,76.0,82.95292657159716
mainpeak_regression,1,random_forest,38,42.0,56.151876525712225
mainpeak_regression,1,random_forest,42,35.0,38.68106149001616
mainpeak_regression,1,random_forest,46,79.0,76.66665451413546
mainpeak_regression,1,random_forest,51,83.0,79.91414123243334
mainpeak_regression,1,random_forest,53,70.0,89.36065257190681
mainpeak_regression,1,random_forest,57,81.0,80.58201308668443
mainpeak_regression,1,random_forest,60,88.0,80.58884780883069
mainpeak_regression,1,random_forest,61,79.0,79.96093104496165
mainpeak_regression,1,random_forest,64,63.0,68.11718384402148
mainpeak_regression,1,random_forest,67,65.0,70.27611469249257
mainpeak_regression,1,random_forest,70,62.0,67.46677062083114
mainpeak_regression,1,random_forest,74,76.0,67.44349588821083
mainpeak_regression,1,random_forest,86,65.0,66.85811574890793
mainpeak_regression,1,random_forest,89,66.0,66.85811574890793
mainpeak_regression,1,random_forest,97,68.0,67.31997295489187
mainpeak_regression,1,random_forest,98,75.0,67.80574539574816
mainpeak_regression,1,random_forest,102,89.0,89.36065257190681
mainpeak_regression,1,random_forest,107,74.0,72.71877179369793
mainpeak_regression,1,random_forest,109,81.0,80.58957555047205
mainpeak_regression,1,random_forest,117,83.0,86.41868892057914
mainpeak_regression,1,random_forest,121,82.0,81.36608230076956
mainpeak_regression,1,random_forest,129,87.0,79.71184592105686
mainpeak_regression,1,random_forest,135,85.0,80.4658939671359
mainpeak_regression,1,random_forest,137,84.0,69.67042541331156
mainpeak_regression,1,random_forest,140,87.0,81.60562821307144
mainpeak_regression,1,random_forest,142,82.0,80.5827408283258
mainpeak_regression,1,random_forest,149,69.0,72.43382191913898
mainpeak_regression,1,random_forest,161,82.0,80.4658939671359
mainpeak_regression,1,random_forest,164,69.0,70.56476410281488
mainpeak_regression,1,random_forest,167,34.0,66.64438317893595
mainpeak_regression,1,random_forest,174,87.0,80.53318111249976
mainpeak_regression,1,random_forest,177,83.0,81.21603327103054
mainpeak_regression,1,random_forest,182,69.0,80.1235867349682
mainpeak_regression,1,random_forest,184,82.0,79.81165968035187
mainpeak_regression,1,random_forest,187,78.0,81.41920767178068
mainpeak_regression,1,random_forest,203,83.0,80.55497909149636
mainpeak_regression,1,random_forest,204,83.0,80.47077951238641
mainpeak_regression,1,random_forest,206,81.0,80.50204862935682
mainpeak_regression,1,random_forest,207,80.0,80.16179221775788
mainpeak_regression,1,random_forest,211,84.0,80.98413253846049
mainpeak_regression,1,random_forest,215,62.0,89.50642913298107
mainpeak_regression,1,random_forest,219,88.0,90.07518546391425
mainpeak_regression,1,random_forest,221,91.0,89.77798728869686
mainpeak_regression,1,random_forest,224,91.0,89.6031516395207
mainpeak_regression,1,random_forest,226,92.0,89.92123439095523
mainpeak_regression,1,random_forest,233,86.0,90.04290449378377
mainpeak_regression,1,random_forest,245,56.0,62.21302650800541
mainpeak_regression,1,random_forest,254,62.0,62.189397928524016
mainpeak_regression,1,random_forest,258,58.0,62.57819821502213
mainpeak_regression,1,random_forest,264,74.0,63.18193741258514
mainpeak_regression,1,random_forest,269,43.0,64.26664303187694
mainpeak_regression,1,random_forest,270,54.0,64.22312522560912
mainpeak_regression,1,random_forest,275,68.0,64.23858306366847
mainpeak_regression,1,random_forest,281,69.0,64.50731805438156
mainpeak_regression,1,random_forest,286,65.0,63.912846503024156
mainpeak_regression,1,random_forest,287,71.0,64.27291109925402
mainpeak_regression,1,random_forest,292,60.0,63.67044168664674
mainpeak_regression,1,random_forest,298,59.0,63.762725288138306
mainpeak_regression,1,random_forest,303,59.0,63.58857266689147
mainpeak_regression,1,random_forest,309,67.0,63.88513247286827
mainpeak_regression,1,random_forest,314,68.0,64.89267484368548
mainpeak_regression,1,random_forest,316,52.0,64.4630874774626
mainpeak_regression,1,random_forest,321,65.0,64.25200831765977
mainpeak_regression,1,random_forest,327,66.0,62.65069537075994
mainpeak_regression,1,random_forest,333,67.0,63.11928631078714
mainpeak_regression,1,random_forest,338,50.0,57.57213959602371
mainpeak_regression,1,random_forest,344,69.0,65.54153898332085
mainpeak_regression,1,random_forest,349,67.0,63.68677669774575
mainpeak_regression,1,random_forest,350,70.0,63.68559902195529
mainpeak_regression,1,random_forest,356,67.0,62.88956206686945
mainpeak_regression,1,random_forest,361,68.0,63.30677315835867
mainpeak_regression,1,random_forest,367,64.0,63.782376184392376
mainpeak_regression,1,random_forest,372,64.0,64.50319866013956
mainpeak_regression,1,random_forest,378,60.0,63.944286518316915
mainpeak_regression,1,random_forest,384,68.0,63.42041419814606
mainpeak_regression,1,random_forest,389,66.0,63.812205427457656
mainpeak_regression,1,random_forest,395,68.0,64.10937792286119
mainpeak_regression,1,random_forest,400,68.0,62.950463714063126
mainpeak_regression,1,random_forest,403,54.0,64.26042454011423
mainpeak_regression,1,random_forest,406,64.0,63.944286518316915
mainpeak_regression,1,random_forest,412,61.0,64.57133479608781
mainpeak_regression,1,random_forest,418,73.0,64.11807503721751
mainpeak_regression,1,random_forest,423,67.0,62.91424122457542
mainpeak_regression,1,random_forest,429,65.0,63.63576318407069
mainpeak_regression,1,random_forest,434,63.0,56.768557796939035
mainpeak_regression,1,random_forest,437,70.0,65.56884057062244
mainpeak_regression,1,random_forest,440,66.0,65.04080973873842
mainpeak_regression,1,random_forest,446,62.0,63.351277343058754
mainpeak_regression,1,random_forest,453,74.0,64.69994462555795
mainpeak_regression,1,random_forest,458,65.0,57.469668684577606
mainpeak_regression,1,random_forest,464,67.0,63.55835335186759
mainpeak_regression,1,random_forest,469,66.0,63.049356138627545
mainpeak_regression,1,random_forest,470,72.0,63.6686819763063
mainpeak_regression,1,random_forest,475,77.0,63.70324862332368
mainpeak_regression,1,random_forest,481,69.0,63.9126846067197
mainpeak_regression,1,random_forest,486,62.0,64.66970028128299
mainpeak_regression,1,random_forest,487,36.0,64.68701033030261
mainpeak_regression,1,random_forest,492,64.0,64.65212288848346
mainpeak_regression,1,random_forest,497,57.0,63.000933162956144
mainpeak_regression,1,random_forest,503,63.0,63.75318738161685
mainpeak_regression,1,random_forest,510,69.0,62.45161434763232
mainpeak_regression,1,random_forest,516,43.0,59.64352559786607
mainpeak_regression,1,random_forest,522,43.0,63.52931041571257
mainpeak_regression,1,random_forest,527,68.0,64.59543284413411
mainpeak_regression,1,random_forest,532,66.0,63.67966355096174
mainpeak_regression,1,random_forest,538,54.0,64.23015234002969
mainpeak_regression,1,random_forest,544,68.0,63.605598324325996
mainpeak_regression,1,random_forest,552,82.0,81.35602063224363
mainpeak_regression,1,random_forest,555,67.0,57.38494949877495
mainpeak_regression,1,random_forest,556,79.0,91.44482567725146
mainpeak_regression,1,random_forest,558,84.0,84.78000217969644
mainpeak_regression,1,random_forest,560,47.0,73.37651752434523
mainpeak_regression,1,random_forest,561,85.0,80.16153497518434
mainpeak_regression,1,random_forest,562,87.0,80.99830598340846
mainpeak_regression,1,random_forest,575,75.0,61.49757742595773
mainpeak_regression,1,random_forest,577,87.0,80.4658939671359
mainpeak_regression,1,random_forest,579,83.0,80.58957555047205
mainpeak_regression,1,random_forest,582,83.0,80.58957555047205
mainpeak_regression,1,random_forest,589,83.0,80.43222552867147
mainpeak_regression,1,random_forest,590,70.0,72.62201404833193
mainpeak_regression,1,random_forest,592,68.0,76.70480278175407
mainpeak_regression,1,random_forest,595,83.0,80.75026909531486
mainpeak_regression,1,random_forest,597,83.0,80.45712600075804
mainpeak_regression,1,random_forest,605,82.0,79.28401570958053
mainpeak_regression,1,random_forest,609,51.0,61.669497660945765
mainpeak_regression,1,random_forest,613,45.0,67.09894847240051
mainpeak_regression,1,random_forest,617,55.0,72.45295926942067
mainpeak_regression,1,random_forest,618,71.0,72.4517586742642
mainpeak_regression,1,random_forest,626,80.0,80.47805158952748
mainpeak_regression,1,random_forest,627,78.0,80.47077951238641
mainpeak_regression,1,random_forest,637,79.0,87.64822722239433
mainpeak_regression,1,random_forest,679,85.0,80.26042102149007
mainpeak_regression,1,random_forest,680,83.0,79.91414123243334
mainpeak_regression,1,random_forest,681,83.0,80.75308122509183
mainpeak_regression,1,random_forest,683,86.0,81.13269223787809
mainpeak_regression,1,random_forest,685,80.0,81.00125460569082
mainpeak_regression,1,random_forest,692,85.0,80.84174125104556
mainpeak_regression,1,random_forest,695,57.0,59.01816197274839
