endpoint,fold,model,row_index,y_true,risk_score
pass_fail,1,linear_svm_rbf_calibrated_probability,1667,0,0.037936696100145856
pass_fail,1,linear_svm_rbf_calibrated_probability,1669,0,0.028484107549979626
pass_fail,1,linear_svm_rbf_calibrated_probability,1670,0,0.039807299425757024
pass_fail,1,linear_svm_rbf_calibrated_probability,1671,0,0.04407356600960881
pass_fail,1,linear_svm_rbf_calibrated_probability,1672,0,0.04203258942100864
pass_fail,1,linear_svm_rbf_calibrated_probability,1675,0,0.042668725234404535
pass_fail,1,linear_svm_rbf_calibrated_probability,1676,0,0.04407356600960881
pass_fail,1,linear_svm_rbf_calibrated_probability,1679,0,0.04204768887588396
pass_fail,1,linear_svm_rbf_calibrated_probability,1681,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,1686,0,0.038830999795114465
pass_fail,1,linear_svm_rbf_calibrated_probability,1689,0,0.043412113239828604
pass_fail,1,linear_svm_rbf_calibrated_probability,1695,0,0.040648326506131253
pass_fail,1,linear_svm_rbf_calibrated_probability,1704,0,0.040260470196946646
pass_fail,1,linear_svm_rbf_calibrated_probability,1706,0,0.04501174841537503
pass_fail,1,linear_svm_rbf_calibrated_probability,1708,0,0.03868174308968663
pass_fail,1,linear_svm_rbf_calibrated_probability,1709,0,0.040648326506131253
pass_fail,1,linear_svm_rbf_calibrated_probability,1718,0,0.04601082691835768
pass_fail,1,linear_svm_rbf_calibrated_probability,1759,0,0.04602049777517146
pass_fail,1,linear_svm_rbf_calibrated_probability,1760,0,0.043261347800196755
pass_fail,1,linear_svm_rbf_calibrated_probability,1761,0,0.02090189880650798
pass_fail,1,linear_svm_rbf_calibrated_probability,1767,0,0.04223563213095678
pass_fail,1,linear_svm_rbf_calibrated_probability,1772,0,0.043261347800196755
pass_fail,1,linear_svm_rbf_calibrated_probability,1783,0,0.04427524741954076
pass_fail,1,linear_svm_rbf_calibrated_probability,1785,0,0.03846377122925037
pass_fail,1,linear_svm_rbf_calibrated_probability,1789,0,0.06817066015456165
pass_fail,1,linear_svm_rbf_calibrated_probability,1802,0,0.047390566255403554
pass_fail,1,linear_svm_rbf_calibrated_probability,1803,0,0.047390566255403554
pass_fail,1,linear_svm_rbf_calibrated_probability,1805,0,0.07327871260116003
pass_fail,1,linear_svm_rbf_calibrated_probability,1810,0,0.061525586468340644
pass_fail,1,linear_svm_rbf_calibrated_probability,1813,0,0.06068081186340342
pass_fail,1,linear_svm_rbf_calibrated_probability,1824,0,0.05728539348877155
pass_fail,1,linear_svm_rbf_calibrated_probability,1827,0,0.03930960240097955
pass_fail,1,linear_svm_rbf_calibrated_probability,1830,0,0.03930960240097955
pass_fail,1,linear_svm_rbf_calibrated_probability,1833,0,0.041518935358119846
pass_fail,1,linear_svm_rbf_calibrated_probability,1842,0,0.06670564848257314
pass_fail,1,linear_svm_rbf_calibrated_probability,1846,0,0.04385067342122942
pass_fail,1,linear_svm_rbf_calibrated_probability,1848,0,0.04471578681161298
pass_fail,1,linear_svm_rbf_calibrated_probability,1853,0,0.040971619475484826
pass_fail,1,linear_svm_rbf_calibrated_probability,1872,0,0.06430664310132729
pass_fail,1,linear_svm_rbf_calibrated_probability,1876,0,0.05576480867349118
pass_fail,1,linear_svm_rbf_calibrated_probability,1878,0,0.043261347800196755
pass_fail,1,linear_svm_rbf_calibrated_probability,1879,0,0.042668725234404535
pass_fail,1,linear_svm_rbf_calibrated_probability,1882,0,0.03861566614686592
pass_fail,1,linear_svm_rbf_calibrated_probability,1887,0,0.043261347800196755
pass_fail,1,linear_svm_rbf_calibrated_probability,1888,0,0.042668725234404535
pass_fail,1,linear_svm_rbf_calibrated_probability,1890,0,0.03889645969750164
pass_fail,1,linear_svm_rbf_calibrated_probability,1900,0,0.06800580486589515
pass_fail,1,linear_svm_rbf_calibrated_probability,1901,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,1914,0,0.03889645969750164
pass_fail,1,linear_svm_rbf_calibrated_probability,1915,0,0.03889645969750164
pass_fail,1,linear_svm_rbf_calibrated_probability,1916,0,0.03889645969750164
pass_fail,1,linear_svm_rbf_calibrated_probability,1917,0,0.03889645969750164
pass_fail,1,linear_svm_rbf_calibrated_probability,1925,0,0.0721044822590689
pass_fail,1,linear_svm_rbf_calibrated_probability,1926,0,0.04174530259765046
pass_fail,1,linear_svm_rbf_calibrated_probability,1928,0,0.03226992642239132
pass_fail,1,linear_svm_rbf_calibrated_probability,1930,0,0.03932655324830818
pass_fail,1,linear_svm_rbf_calibrated_probability,1935,0,0.03295240065715548
pass_fail,1,linear_svm_rbf_calibrated_probability,1945,0,0.042637759235424316
pass_fail,1,linear_svm_rbf_calibrated_probability,1946,0,0.02123126109891498
pass_fail,1,linear_svm_rbf_calibrated_probability,1964,1,0.04431879950935667
pass_fail,1,linear_svm_rbf_calibrated_probability,1968,0,0.04574040058830777
pass_fail,1,linear_svm_rbf_calibrated_probability,1971,0,0.05042162041666224
pass_fail,1,linear_svm_rbf_calibrated_probability,1978,0,0.044430398244134375
pass_fail,1,linear_svm_rbf_calibrated_probability,1989,0,0.04176936731626133
pass_fail,1,linear_svm_rbf_calibrated_probability,1992,1,0.040648326506131253
pass_fail,1,linear_svm_rbf_calibrated_probability,2001,0,0.05488673256429757
pass_fail,1,linear_svm_rbf_calibrated_probability,2006,0,0.05804335734808448
pass_fail,1,linear_svm_rbf_calibrated_probability,2010,0,0.041518935358119846
pass_fail,1,linear_svm_rbf_calibrated_probability,2011,0,0.037565518277761126
pass_fail,1,linear_svm_rbf_calibrated_probability,2013,0,0.043798794392644974
pass_fail,1,linear_svm_rbf_calibrated_probability,2025,0,0.04172067559353406
pass_fail,1,linear_svm_rbf_calibrated_probability,2033,0,0.05042162041666224
pass_fail,1,linear_svm_rbf_calibrated_probability,2034,0,0.04574040058830777
pass_fail,1,linear_svm_rbf_calibrated_probability,2038,1,0.017636510027981445
pass_fail,1,linear_svm_rbf_calibrated_probability,2040,0,0.01690496815077491
pass_fail,1,linear_svm_rbf_calibrated_probability,2051,0,0.038576121621383436
pass_fail,1,linear_svm_rbf_calibrated_probability,2057,0,0.061656377161777465
pass_fail,1,linear_svm_rbf_calibrated_probability,2064,0,0.040260470196946646
pass_fail,1,linear_svm_rbf_calibrated_probability,2066,0,0.040260470196946646
pass_fail,1,linear_svm_rbf_calibrated_probability,2067,0,0.041769641185468255
pass_fail,1,linear_svm_rbf_calibrated_probability,2071,1,0.02250493772822356
pass_fail,1,linear_svm_rbf_calibrated_probability,2073,1,0.02231029061906483
pass_fail,1,linear_svm_rbf_calibrated_probability,2097,0,0.01817300603228014
pass_fail,1,linear_svm_rbf_calibrated_probability,2104,0,0.022087835790539516
pass_fail,1,linear_svm_rbf_calibrated_probability,2105,0,0.020024357347546245
pass_fail,1,linear_svm_rbf_calibrated_probability,2109,0,0.02130310368247982
pass_fail,1,linear_svm_rbf_calibrated_probability,2117,0,0.040971619475484826
pass_fail,1,linear_svm_rbf_calibrated_probability,2119,0,0.01926309343682002
pass_fail,1,linear_svm_rbf_calibrated_probability,2124,0,0.021845821170685512
pass_fail,1,linear_svm_rbf_calibrated_probability,2130,0,0.042668725234404535
pass_fail,1,linear_svm_rbf_calibrated_probability,2132,0,0.040971619475484826
pass_fail,1,linear_svm_rbf_calibrated_probability,2144,0,0.04196001034653303
pass_fail,1,linear_svm_rbf_calibrated_probability,2145,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,2146,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,2159,0,0.04196001034653303
pass_fail,1,linear_svm_rbf_calibrated_probability,2163,0,0.04601082691835768
pass_fail,1,linear_svm_rbf_calibrated_probability,2165,0,0.03845888365916814
pass_fail,1,linear_svm_rbf_calibrated_probability,2170,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,2171,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,2173,0,0.037936696100145856
pass_fail,1,linear_svm_rbf_calibrated_probability,2174,0,0.037936696100145856
pass_fail,1,linear_svm_rbf_calibrated_probability,2175,0,0.037936696100145856
pass_fail,1,linear_svm_rbf_calibrated_probability,2176,0,0.037936696100145856
pass_fail,1,linear_svm_rbf_calibrated_probability,2177,0,0.05194130564768281
pass_fail,1,linear_svm_rbf_calibrated_probability,2198,0,0.03889645969750164
pass_fail,1,linear_svm_rbf_calibrated_probability,2200,0,0.040648326506131253
pass_fail,1,linear_svm_rbf_calibrated_probability,2207,0,0.043412113239828604
pass_fail,1,linear_svm_rbf_calibrated_probability,2208,0,0.042637759235424316
pass_fail,1,linear_svm_rbf_calibrated_probability,2217,0,0.043997997329674444
pass_fail,1,linear_svm_rbf_calibrated_probability,2218,0,0.04358671136966086
pass_fail,1,linear_svm_rbf_calibrated_probability,2220,0,0.036617365676880176
pass_fail,1,linear_svm_rbf_calibrated_probability,2245,0,0.04983742697299556
pass_fail,1,linear_svm_rbf_calibrated_probability,2246,0,0.04787491943712344
pass_fail,1,linear_svm_rbf_calibrated_probability,2249,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,2250,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,2253,0,0.042981198100616666
pass_fail,1,linear_svm_rbf_calibrated_probability,2257,0,0.040274235229293555
pass_fail,1,linear_svm_rbf_calibrated_probability,2261,0,0.04412695855206035
pass_fail,1,linear_svm_rbf_calibrated_probability,2265,0,0.0431380806461404
pass_fail,1,linear_svm_rbf_calibrated_probability,2271,0,0.043997997329674444
pass_fail,1,linear_svm_rbf_calibrated_probability,2275,0,0.043997997329674444
pass_fail,1,linear_svm_rbf_calibrated_probability,2277,0,0.04327189790466341
pass_fail,1,linear_svm_rbf_calibrated_probability,2281,0,0.032875453690220414
pass_fail,1,linear_svm_rbf_calibrated_probability,2286,0,0.04358671136966086
pass_fail,1,linear_svm_rbf_calibrated_probability,2287,0,0.036617365676880176
pass_fail,1,linear_svm_rbf_calibrated_probability,2288,0,0.036617365676880176
pass_fail,1,linear_svm_rbf_calibrated_probability,2294,0,0.04426091626365442
pass_fail,1,linear_svm_rbf_calibrated_probability,2298,0,0.025391232912380393
pass_fail,1,linear_svm_rbf_calibrated_probability,2302,0,0.04196001034653303
pass_fail,1,linear_svm_rbf_calibrated_probability,2304,0,0.023012923571078047
pass_fail,1,linear_svm_rbf_calibrated_probability,2308,0,0.04803294674644943
pass_fail,1,linear_svm_rbf_calibrated_probability,2317,0,0.04874555494862089
pass_fail,1,linear_svm_rbf_calibrated_probability,2320,0,0.04323015224142132
pass_fail,1,linear_svm_rbf_calibrated_probability,2331,0,0.04925272570210229
pass_fail,1,linear_svm_rbf_calibrated_probability,2343,0,0.03845888365916814
pass_fail,1,linear_svm_rbf_calibrated_probability,2351,0,0.04601082691835768
pass_fail,1,linear_svm_rbf_calibrated_probability,2353,0,0.03157838321650949
pass_fail,1,linear_svm_rbf_calibrated_probability,2358,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,2361,0,0.04196001034653303
pass_fail,1,linear_svm_rbf_calibrated_probability,2362,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,2369,0,0.04196001034653303
pass_fail,1,linear_svm_rbf_calibrated_probability,2374,0,0.040971619475484826
pass_fail,1,linear_svm_rbf_calibrated_probability,2385,0,0.043997997329674444
pass_fail,1,linear_svm_rbf_calibrated_probability,2386,0,0.020715235477075787
pass_fail,1,linear_svm_rbf_calibrated_probability,2391,0,0.040971619475484826
pass_fail,1,linear_svm_rbf_calibrated_probability,2393,0,0.04983742697299556
pass_fail,1,linear_svm_rbf_calibrated_probability,2396,0,0.04787491943712344
pass_fail,1,linear_svm_rbf_calibrated_probability,2401,0,0.04196001034653303
pass_fail,1,linear_svm_rbf_calibrated_probability,2404,0,0.042668725234404535
pass_fail,1,linear_svm_rbf_calibrated_probability,2408,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,2420,0,0.036554510177113246
pass_fail,1,linear_svm_rbf_calibrated_probability,2422,0,0.03845888365916814
pass_fail,1,linear_svm_rbf_calibrated_probability,2440,0,0.03295240065715548
pass_fail,1,linear_svm_rbf_calibrated_probability,2441,0,0.03295240065715548
pass_fail,1,linear_svm_rbf_calibrated_probability,2443,0,0.03295240065715548
pass_fail,1,linear_svm_rbf_calibrated_probability,2444,0,0.04858932955159985
pass_fail,1,linear_svm_rbf_calibrated_probability,2445,0,0.03295240065715548
pass_fail,1,linear_svm_rbf_calibrated_probability,2447,0,0.03295240065715548
pass_fail,1,linear_svm_rbf_calibrated_probability,2451,0,0.040274235229293555
pass_fail,1,linear_svm_rbf_calibrated_probability,2457,0,0.03295240065715548
pass_fail,1,linear_svm_rbf_calibrated_probability,2458,0,0.03295240065715548
pass_fail,1,linear_svm_rbf_calibrated_probability,2460,0,0.040971619475484826
pass_fail,1,linear_svm_rbf_calibrated_probability,2462,0,0.045638329832718566
pass_fail,1,linear_svm_rbf_calibrated_probability,2467,0,0.04983742697299556
pass_fail,1,linear_svm_rbf_calibrated_probability,2468,0,0.040274235229293555
pass_fail,1,linear_svm_rbf_calibrated_probability,2470,0,0.042668725234404535
pass_fail,1,linear_svm_rbf_calibrated_probability,2484,0,0.042668725234404535
pass_fail,1,linear_svm_rbf_calibrated_probability,2497,0,0.04341669495765386
pass_fail,1,linear_svm_rbf_calibrated_probability,2503,0,0.040648326506131253
pass_fail,1,linear_svm_rbf_calibrated_probability,2506,0,0.04787491943712344
pass_fail,1,linear_svm_rbf_calibrated_probability,2507,0,0.040971619475484826
pass_fail,1,linear_svm_rbf_calibrated_probability,2508,0,0.04601082691835768
pass_fail,1,linear_svm_rbf_calibrated_probability,2512,0,0.04140051970858986
pass_fail,1,linear_svm_rbf_calibrated_probability,2513,0,0.04196001034653303
pass_fail,1,linear_svm_rbf_calibrated_probability,2522,0,0.04196001034653303
pass_fail,1,linear_svm_rbf_calibrated_probability,2531,0,0.04176936731626133
pass_fail,1,linear_svm_rbf_calibrated_probability,2536,0,0.037681406716438624
pass_fail,1,linear_svm_rbf_calibrated_probability,2538,0,0.03564730043413416
pass_fail,1,linear_svm_rbf_calibrated_probability,2539,0,0.04407356600960881
pass_fail,1,linear_svm_rbf_calibrated_probability,2551,0,0.03171419526284365
pass_fail,1,linear_svm_rbf_calibrated_probability,2564,0,0.05575762338029599
pass_fail,1,linear_svm_rbf_calibrated_probability,2568,0,0.061904992691286236
pass_fail,1,linear_svm_rbf_calibrated_probability,2569,0,0.06787637813280839
pass_fail,1,linear_svm_rbf_calibrated_probability,2574,0,0.06310225619431781
pass_fail,1,linear_svm_rbf_calibrated_probability,2591,0,0.05965811064594237
pass_fail,1,linear_svm_rbf_calibrated_probability,2595,0,0.06030952342565759
pass_fail,1,linear_svm_rbf_calibrated_probability,2608,0,0.04098617075342574
pass_fail,1,linear_svm_rbf_calibrated_probability,2612,0,0.04620687554051368
pass_fail,1,linear_svm_rbf_calibrated_probability,2617,0,0.07252168711338731
pass_fail,1,linear_svm_rbf_calibrated_probability,2621,0,0.03875601194938709
pass_fail,1,linear_svm_rbf_calibrated_probability,2627,0,0.020909589515351212
pass_fail,1,linear_svm_rbf_calibrated_probability,2641,0,0.07327871260116003
pass_fail,1,linear_svm_rbf_calibrated_probability,2642,0,0.06670564848257314
pass_fail,1,linear_svm_rbf_calibrated_probability,2643,0,0.06430664310132729
pass_fail,1,hist_gradient_boosting,3,0,0.5528751771376994
pass_fail,1,hist_gradient_boosting,8,0,0.005009985448964169
pass_fail,1,hist_gradient_boosting,15,0,0.19908087498784016
pass_fail,1,hist_gradient_boosting,21,0,0.02875043716213428
pass_fail,1,hist_gradient_boosting,24,0,0.03223506307884016
pass_fail,1,hist_gradient_boosting,26,0,0.004588285965931516
pass_fail,1,hist_gradient_boosting,28,0,0.05057899999617405
pass_fail,1,hist_gradient_boosting,31,0,0.031127772287927798
pass_fail,1,hist_gradient_boosting,32,0,0.016899141534005017
pass_fail,1,hist_gradient_boosting,36,0,0.035442852128376036
pass_fail,1,hist_gradient_boosting,37,0,0.0037754694653396466
pass_fail,1,hist_gradient_boosting,38,0,0.005151263049345839
pass_fail,1,hist_gradient_boosting,42,0,0.007497854723873152
pass_fail,1,hist_gradient_boosting,47,0,0.02164384696096675
pass_fail,1,hist_gradient_boosting,48,0,0.00603104006241214
pass_fail,1,hist_gradient_boosting,63,0,0.0029177285374744205
pass_fail,1,hist_gradient_boosting,70,0,0.005009985448964169
pass_fail,1,hist_gradient_boosting,81,0,0.03099417664939162
pass_fail,1,hist_gradient_boosting,93,0,0.0008572717461133776
pass_fail,1,hist_gradient_boosting,94,0,0.005009985448964169
pass_fail,1,hist_gradient_boosting,106,0,0.004577459272722323
pass_fail,1,hist_gradient_boosting,124,0,0.0005128861979902325
pass_fail,1,hist_gradient_boosting,141,1,0.027799943740130117
pass_fail,1,hist_gradient_boosting,147,0,0.10136672649804646
pass_fail,1,hist_gradient_boosting,151,0,0.03697568547371503
pass_fail,1,hist_gradient_boosting,153,0,0.05375963388062458
pass_fail,1,hist_gradient_boosting,155,0,0.0142082627392515
pass_fail,1,hist_gradient_boosting,156,0,0.0142082627392515
pass_fail,1,hist_gradient_boosting,157,0,0.06600311513289484
pass_fail,1,hist_gradient_boosting,161,0,0.031127772287927798
pass_fail,1,hist_gradient_boosting,167,0,0.02619761270719537
pass_fail,1,hist_gradient_boosting,172,1,0.10136672649804646
pass_fail,1,hist_gradient_boosting,173,0,0.016729447402173334
pass_fail,1,hist_gradient_boosting,177,0,0.03601520330521165
pass_fail,1,hist_gradient_boosting,180,0,0.016729447402173334
pass_fail,1,hist_gradient_boosting,219,0,0.003849887394104366
pass_fail,1,hist_gradient_boosting,222,0,0.0016219026671126834
pass_fail,1,hist_gradient_boosting,224,0,0.0012871377932043217
pass_fail,1,hist_gradient_boosting,225,0,0.06036076147897417
pass_fail,1,hist_gradient_boosting,228,0,0.0011564565614452294
pass_fail,1,hist_gradient_boosting,229,0,0.0011564565614452294
pass_fail,1,hist_gradient_boosting,230,0,0.06036076147897417
pass_fail,1,hist_gradient_boosting,246,0,0.0008361596223140389
pass_fail,1,hist_gradient_boosting,249,0,0.025313288655044435
pass_fail,1,hist_gradient_boosting,252,0,0.005168163558831998
pass_fail,1,hist_gradient_boosting,262,0,0.0011564565614452294
pass_fail,1,hist_gradient_boosting,263,0,0.013170433707663947
pass_fail,1,hist_gradient_boosting,270,0,0.006011996656190696
pass_fail,1,hist_gradient_boosting,272,1,0.0008361596223140389
pass_fail,1,hist_gradient_boosting,275,0,0.0008361596223140389
pass_fail,1,hist_gradient_boosting,277,0,0.0006405628777340592
pass_fail,1,hist_gradient_boosting,281,0,0.02178801520405276
pass_fail,1,hist_gradient_boosting,282,0,0.02178801520405276
pass_fail,1,hist_gradient_boosting,283,0,0.0012871377932043217
pass_fail,1,hist_gradient_boosting,287,0,0.005168163558831998
pass_fail,1,hist_gradient_boosting,294,0,0.06036076147897417
pass_fail,1,hist_gradient_boosting,295,1,0.1511060261857796
pass_fail,1,hist_gradient_boosting,298,1,0.1511060261857796
pass_fail,1,hist_gradient_boosting,299,0,0.0030582806985096364
pass_fail,1,hist_gradient_boosting,302,1,0.44907143861532234
pass_fail,1,hist_gradient_boosting,316,0,0.0706210027953728
pass_fail,1,hist_gradient_boosting,318,0,0.05783827257498642
pass_fail,1,hist_gradient_boosting,343,0,0.007209916125145763
pass_fail,1,hist_gradient_boosting,344,0,0.028493375879594614
pass_fail,1,hist_gradient_boosting,349,0,0.008513537240289144
pass_fail,1,hist_gradient_boosting,351,0,0.03169422996517878
pass_fail,1,hist_gradient_boosting,352,0,0.07296686256220737
pass_fail,1,hist_gradient_boosting,353,0,0.0311037369461349
pass_fail,1,hist_gradient_boosting,363,0,0.013361098647449247
pass_fail,1,hist_gradient_boosting,365,0,0.013361098647449247
pass_fail,1,hist_gradient_boosting,383,0,0.008071048578953825
pass_fail,1,hist_gradient_boosting,387,0,0.048086169449779795
pass_fail,1,hist_gradient_boosting,391,0,0.013361098647449247
pass_fail,1,hist_gradient_boosting,400,0,0.1511060261857796
pass_fail,1,hist_gradient_boosting,405,0,0.0011564565614452294
pass_fail,1,hist_gradient_boosting,410,0,0.031127772287927798
pass_fail,1,hist_gradient_boosting,412,0,0.028493375879594614
pass_fail,1,hist_gradient_boosting,420,0,0.0012871377932043217
pass_fail,1,hist_gradient_boosting,424,0,0.0030582806985096364
pass_fail,1,hist_gradient_boosting,441,0,0.06036076147897417
pass_fail,1,hist_gradient_boosting,445,0,0.02178801520405276
pass_fail,1,hist_gradient_boosting,447,0,0.08331829028096599
pass_fail,1,hist_gradient_boosting,449,0,0.08331829028096599
pass_fail,1,hist_gradient_boosting,451,0,0.013361098647449247
pass_fail,1,hist_gradient_boosting,461,0,0.016899141534005017
pass_fail,1,hist_gradient_boosting,462,0,0.022736357899361626
pass_fail,1,hist_gradient_boosting,482,0,0.04682635293986388
pass_fail,1,hist_gradient_boosting,484,0,0.0280634823362684
pass_fail,1,hist_gradient_boosting,495,0,0.016942205971365455
pass_fail,1,hist_gradient_boosting,504,0,0.0012871377932043217
pass_fail,1,hist_gradient_boosting,507,0,0.013361098647449247
pass_fail,1,hist_gradient_boosting,509,0,0.057699372404681634
pass_fail,1,hist_gradient_boosting,511,0,0.048086169449779795
pass_fail,1,hist_gradient_boosting,513,0,0.013361098647449247
pass_fail,1,hist_gradient_boosting,520,0,0.013361098647449247
pass_fail,1,hist_gradient_boosting,525,0,0.0020419398057016872
pass_fail,1,hist_gradient_boosting,529,0,0.006016741740139351
pass_fail,1,hist_gradient_boosting,536,0,0.008071048578953825
pass_fail,1,hist_gradient_boosting,554,0,0.031127772287927798
pass_fail,1,hist_gradient_boosting,557,0,0.02167191023057571
pass_fail,1,hist_gradient_boosting,558,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,560,0,0.06036076147897417
pass_fail,1,hist_gradient_boosting,561,0,0.0014835358514906588
pass_fail,1,hist_gradient_boosting,573,0,0.0029963058811215398
pass_fail,1,hist_gradient_boosting,575,0,0.00812533682386848
pass_fail,1,hist_gradient_boosting,580,0,0.022736357899361626
pass_fail,1,hist_gradient_boosting,582,0,0.022736357899361626
pass_fail,1,hist_gradient_boosting,599,0,0.0019685556112238414
pass_fail,1,hist_gradient_boosting,606,0,0.022736357899361626
pass_fail,1,hist_gradient_boosting,611,0,0.026076025465206234
pass_fail,1,hist_gradient_boosting,614,0,0.015987132182398448
pass_fail,1,hist_gradient_boosting,615,0,0.0016390533674788545
pass_fail,1,hist_gradient_boosting,617,0,0.0005128861979902325
pass_fail,1,hist_gradient_boosting,621,0,0.01002762911210548
pass_fail,1,hist_gradient_boosting,626,0,0.007689289911870989
pass_fail,1,hist_gradient_boosting,666,0,0.015755462097081317
pass_fail,1,hist_gradient_boosting,667,0,0.0030723425876826704
pass_fail,1,hist_gradient_boosting,676,0,0.019950806003398644
pass_fail,1,hist_gradient_boosting,700,0,0.022841222723094672
pass_fail,1,hist_gradient_boosting,703,0,0.07017925782711425
pass_fail,1,hist_gradient_boosting,708,0,0.02698323082293967
pass_fail,1,hist_gradient_boosting,713,0,0.006587694476679506
pass_fail,1,hist_gradient_boosting,723,1,0.0267800767483246
pass_fail,1,hist_gradient_boosting,724,0,0.02264544973282392
pass_fail,1,hist_gradient_boosting,725,0,0.08869848903751007
pass_fail,1,hist_gradient_boosting,732,0,0.024907988251525643
pass_fail,1,hist_gradient_boosting,746,0,0.057269903471958344
pass_fail,1,hist_gradient_boosting,747,0,0.03566320248689975
pass_fail,1,hist_gradient_boosting,751,0,0.001611344075796997
pass_fail,1,hist_gradient_boosting,752,0,0.001611344075796997
pass_fail,1,hist_gradient_boosting,760,0,0.06302166654692337
pass_fail,1,hist_gradient_boosting,763,0,0.029064225315365167
pass_fail,1,hist_gradient_boosting,770,0,0.06676513841998317
pass_fail,1,hist_gradient_boosting,771,0,0.057269903471958344
pass_fail,1,hist_gradient_boosting,783,0,0.025267214697538065
pass_fail,1,hist_gradient_boosting,784,0,0.025267214697538065
pass_fail,1,hist_gradient_boosting,789,0,0.00408041166301118
pass_fail,1,hist_gradient_boosting,791,0,0.0845153433666865
pass_fail,1,hist_gradient_boosting,798,0,0.0049909015744640075
pass_fail,1,hist_gradient_boosting,799,0,0.0009115619563601312
pass_fail,1,hist_gradient_boosting,801,0,0.010750814898841303
pass_fail,1,hist_gradient_boosting,807,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,813,1,0.026076025465206234
pass_fail,1,hist_gradient_boosting,816,0,0.0029963058811215398
pass_fail,1,hist_gradient_boosting,818,0,0.019950806003398644
pass_fail,1,hist_gradient_boosting,819,0,0.0029963058811215398
pass_fail,1,hist_gradient_boosting,820,0,0.02167191023057571
pass_fail,1,hist_gradient_boosting,826,0,0.031127772287927798
pass_fail,1,hist_gradient_boosting,831,0,0.023756998011230896
pass_fail,1,hist_gradient_boosting,835,0,0.006442122410456169
pass_fail,1,hist_gradient_boosting,836,0,0.03099417664939162
pass_fail,1,hist_gradient_boosting,839,0,0.019950806003398644
pass_fail,1,hist_gradient_boosting,841,0,0.026076025465206234
pass_fail,1,hist_gradient_boosting,843,0,0.016899141534005017
pass_fail,1,hist_gradient_boosting,844,0,0.026370182783342563
pass_fail,1,hist_gradient_boosting,855,0,0.055813703681895394
pass_fail,1,hist_gradient_boosting,856,0,0.031127772287927798
pass_fail,1,hist_gradient_boosting,861,0,0.005191091578874276
pass_fail,1,hist_gradient_boosting,862,0,0.0015269707704495415
pass_fail,1,hist_gradient_boosting,863,0,0.004892429487398404
pass_fail,1,hist_gradient_boosting,866,0,0.003208174741955689
pass_fail,1,hist_gradient_boosting,870,0,0.001856196918692347
pass_fail,1,hist_gradient_boosting,874,0,0.004639558376189288
pass_fail,1,hist_gradient_boosting,881,0,0.001699449397361444
pass_fail,1,hist_gradient_boosting,884,0,0.004892429487398404
pass_fail,1,hist_gradient_boosting,893,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,894,0,0.033348171933046414
pass_fail,1,hist_gradient_boosting,913,0,0.0033340126698163178
pass_fail,1,hist_gradient_boosting,914,0,0.006841614608735118
pass_fail,1,hist_gradient_boosting,918,0,0.0005323988589854483
pass_fail,1,hist_gradient_boosting,923,0,0.02550737340601629
pass_fail,1,hist_gradient_boosting,926,0,0.023756998011230896
pass_fail,1,hist_gradient_boosting,935,0,0.0047385031948446454
pass_fail,1,hist_gradient_boosting,938,0,0.0047385031948446454
pass_fail,1,hist_gradient_boosting,947,0,0.0033340126698163178
pass_fail,1,hist_gradient_boosting,956,0,0.007391030569878606
pass_fail,1,hist_gradient_boosting,958,0,0.025159634478697002
pass_fail,1,hist_gradient_boosting,959,0,0.025267214697538065
pass_fail,1,hist_gradient_boosting,961,0,0.0005323988589854483
pass_fail,1,hist_gradient_boosting,962,0,0.006841614608735118
pass_fail,1,hist_gradient_boosting,965,0,0.0012810880819467314
pass_fail,1,hist_gradient_boosting,973,0,0.020460810244626426
pass_fail,1,hist_gradient_boosting,975,0,0.006125348022682154
pass_fail,1,hist_gradient_boosting,979,0,0.02114286244056584
pass_fail,1,hist_gradient_boosting,981,0,0.008030184135950497
pass_fail,1,hist_gradient_boosting,986,0,0.0011143755663680164
pass_fail,1,hist_gradient_boosting,988,0,0.0077081541944735805
pass_fail,1,hist_gradient_boosting,992,0,0.0011143755663680164
pass_fail,1,hist_gradient_boosting,995,0,0.005343100698795399
pass_fail,1,hist_gradient_boosting,1001,0,0.003861485886408372
pass_fail,1,hist_gradient_boosting,1002,0,0.0011143755663680164
pass_fail,1,hist_gradient_boosting,1005,0,0.035442852128376036
