fold,model,row_index,y_true,risk_score
2,elastic_net_logistic,1085,0,0.4376415505025905
2,elastic_net_logistic,1086,0,0.35275858505584406
2,elastic_net_logistic,1094,0,0.15151620726332712
2,elastic_net_logistic,1097,0,8.076142382610067e-05
2,elastic_net_logistic,1098,0,0.0002639543178674796
2,elastic_net_logistic,1111,0,0.3261366119001076
2,elastic_net_logistic,1122,0,0.3526061324729082
2,elastic_net_logistic,1123,0,0.5260984593026685
2,elastic_net_logistic,1126,0,0.3465121570091078
2,elastic_net_logistic,1127,0,0.5395098760766155
2,elastic_net_logistic,1140,0,0.3813488040952022
2,elastic_net_logistic,1158,0,0.35275858505584406
2,elastic_net_logistic,1159,0,0.35275858505584406
2,elastic_net_logistic,1174,0,0.3115573440720512
2,elastic_net_logistic,1176,0,0.47152538449611253
2,elastic_net_logistic,1180,0,0.24568601464906709
2,elastic_net_logistic,1185,1,0.3694849420007073
2,elastic_net_logistic,1191,0,0.14830594915546658
2,elastic_net_logistic,1218,0,0.30048947961987316
2,elastic_net_logistic,1219,0,0.1635710591100273
2,elastic_net_logistic,1221,0,0.45692826262969255
2,elastic_net_logistic,1223,0,0.5223900555488193
2,elastic_net_logistic,1235,0,0.5134050245481849
2,elastic_net_logistic,1237,0,0.5164796462022178
2,elastic_net_logistic,1242,0,0.4365884941302467
2,elastic_net_logistic,1243,0,0.5133159932812151
2,elastic_net_logistic,1244,0,0.4276887496687668
2,elastic_net_logistic,1247,0,0.40040644893104604
2,elastic_net_logistic,1248,0,0.4130375397585356
2,elastic_net_logistic,1258,0,0.4201676279072393
2,elastic_net_logistic,1268,0,0.2809286285012255
2,elastic_net_logistic,1269,0,0.9638945117929065
2,elastic_net_logistic,1272,0,0.45111274653238403
2,elastic_net_logistic,1277,0,0.3202559854010967
2,elastic_net_logistic,1279,0,0.1962023970463618
2,elastic_net_logistic,1283,0,0.3171900094163479
2,elastic_net_logistic,1292,0,0.6063656225691106
2,elastic_net_logistic,1302,0,0.5083250359436128
2,elastic_net_logistic,1311,0,0.3251260641551592
2,elastic_net_logistic,1319,0,0.3362108868637603
2,elastic_net_logistic,1327,0,0.42181931370729575
2,elastic_net_logistic,1328,0,0.5206817085560695
2,elastic_net_logistic,1337,0,0.43350061358428094
2,elastic_net_logistic,1341,0,0.4395242726946487
2,elastic_net_logistic,1346,0,0.32974239738390254
2,elastic_net_logistic,1347,0,0.5014025540243578
2,elastic_net_logistic,1360,0,0.4315684096765774
2,elastic_net_logistic,1369,0,0.25488967725154804
2,elastic_net_logistic,1370,0,0.47580774435015627
2,elastic_net_logistic,1372,0,0.32545674542116304
2,elastic_net_logistic,1380,0,0.4286547667839017
2,elastic_net_logistic,1381,0,0.2768132518243114
2,elastic_net_logistic,1388,0,0.15873189431469406
2,elastic_net_logistic,1394,0,0.43826647313422573
2,elastic_net_logistic,1395,0,0.15338674566116997
2,elastic_net_logistic,1398,0,0.4471565895883198
2,elastic_net_logistic,1414,0,0.29965361941156016
2,elastic_net_logistic,1417,0,0.40502560588225733
2,elastic_net_logistic,1421,0,0.3721802864296036
2,elastic_net_logistic,1425,0,0.38697359322151026
2,elastic_net_logistic,1427,0,0.33645151704721576
2,elastic_net_logistic,1438,0,0.22214081273862676
2,elastic_net_logistic,1441,0,0.40270721087661343
2,elastic_net_logistic,1446,1,0.5016214186392647
2,elastic_net_logistic,1448,0,0.4226019828696489
2,elastic_net_logistic,1460,0,0.4232879367842114
2,elastic_net_logistic,1468,0,0.03121432038009598
2,elastic_net_logistic,1469,0,0.0059658584900269
2,elastic_net_logistic,1470,0,0.005570619296286126
2,elastic_net_logistic,1480,0,0.7019361049588466
2,elastic_net_logistic,1486,0,0.4276887496687668
2,elastic_net_logistic,1490,0,0.2809286285012255
2,elastic_net_logistic,1491,1,0.4276887496687668
2,elastic_net_logistic,1493,0,0.0059658584900269
2,elastic_net_logistic,1498,0,0.5801050083681223
2,elastic_net_logistic,1501,0,0.18610272635834452
2,elastic_net_logistic,1508,0,0.17578868709381787
2,elastic_net_logistic,1510,0,0.06467921640209259
2,elastic_net_logistic,1512,0,0.12594967475470698
2,elastic_net_logistic,1515,0,0.19440534073836271
2,elastic_net_logistic,1518,0,0.9953948332501377
2,elastic_net_logistic,1520,0,0.9953948332501377
2,elastic_net_logistic,1521,0,0.03121432038009598
2,elastic_net_logistic,1523,0,0.4746162115844808
2,elastic_net_logistic,1528,0,0.1937237196647575
2,elastic_net_logistic,1542,0,0.36811591271840044
2,elastic_net_logistic,1544,0,0.2569173490580621
2,elastic_net_logistic,1547,0,0.3845042868138993
2,elastic_net_logistic,1549,0,0.21955824045796477
2,elastic_net_logistic,1555,0,0.3902627057982071
2,elastic_net_logistic,1560,0,0.42895671089980497
2,elastic_net_logistic,1563,0,0.21069066009608609
2,elastic_net_logistic,1565,0,0.005570619296286126
2,elastic_net_logistic,1568,0,0.3585994290502281
2,elastic_net_logistic,1570,0,0.5235061576434004
2,elastic_net_logistic,1571,0,0.3467875918833459
2,elastic_net_logistic,1573,0,0.20734351946307641
2,elastic_net_logistic,1579,0,0.12161427426460929
2,elastic_net_logistic,1594,0,7.764991222053735e-15
2,elastic_net_logistic,1596,0,0.42963653538810137
2,elastic_net_logistic,1597,0,0.07348647859446879
2,elastic_net_logistic,1598,0,0.5423384051656338
2,elastic_net_logistic,1599,0,0.5423384051656338
2,elastic_net_logistic,1600,0,0.5423384051656338
2,elastic_net_logistic,1601,0,0.42963653538810137
2,elastic_net_logistic,1604,0,0.40310559708439886
2,elastic_net_logistic,1611,0,0.005570619296286126
2,elastic_net_logistic,1614,0,0.23062682891595596
2,elastic_net_logistic,1619,0,0.34587000765324816
2,elastic_net_logistic,1621,0,0.006550069948844622
2,elastic_net_logistic,1633,0,0.4694841025271098
2,elastic_net_logistic,1642,0,7.764991222053735e-15
2,elastic_net_logistic,1644,0,0.006550069948844622
2,elastic_net_logistic,1659,0,0.4115267623914066
2,elastic_net_logistic,1660,0,0.4115267623914066
2,elastic_net_logistic,1673,0,0.1513149948243772
2,elastic_net_logistic,1674,0,0.2809286285012255
2,elastic_net_logistic,1682,0,0.48530224849816866
2,elastic_net_logistic,1688,0,0.1513149948243772
2,elastic_net_logistic,1690,0,0.4969333439437536
2,elastic_net_logistic,1692,0,0.47932206252169524
2,elastic_net_logistic,1693,0,0.47932206252169524
2,elastic_net_logistic,1697,0,0.47932206252169524
2,elastic_net_logistic,1700,0,0.38321337608259864
2,elastic_net_logistic,1701,0,0.38321337608259864
2,elastic_net_logistic,1702,0,0.38321337608259864
2,elastic_net_logistic,1703,0,0.38321337608259864
2,elastic_net_logistic,1705,0,0.658741028733498
2,elastic_net_logistic,1707,0,0.17686117469941784
2,elastic_net_logistic,1715,0,0.9953948332501377
2,elastic_net_logistic,1716,0,0.9638945117929065
2,elastic_net_logistic,1717,0,0.9638945117929065
2,elastic_net_logistic,1721,0,0.4276887496687668
2,elastic_net_logistic,1723,0,0.47733949954247884
2,elastic_net_logistic,1732,0,0.17803911684125653
2,elastic_net_logistic,1735,0,0.14038915684936912
2,elastic_net_logistic,1736,0,8.411085810581627e-08
2,elastic_net_logistic,1748,0,6.770912632715005e-10
2,elastic_net_logistic,1753,0,0.00043488194398847156
2,elastic_net_logistic,1756,0,0.05483287178282223
2,elastic_net_logistic,1764,0,1.969675648926191e-16
2,elastic_net_logistic,1770,0,0.4395242726946487
2,elastic_net_logistic,1794,0,0.012155604325148128
2,elastic_net_logistic,1797,0,0.2809286285012255
2,elastic_net_logistic,1798,0,0.9638945117929065
2,elastic_net_logistic,1800,0,0.3583200118932508
2,elastic_net_logistic,1809,0,0.4395242726946487
2,elastic_net_logistic,1828,0,5.2784046543518244e-15
2,elastic_net_logistic,1832,0,7.764991222053735e-15
2,elastic_net_logistic,1836,0,0.00843028469755945
2,elastic_net_logistic,1838,0,0.008347087019796322
2,elastic_net_logistic,1841,0,0.008223802094347477
2,elastic_net_logistic,1859,0,0.47014437629113215
2,elastic_net_logistic,1864,0,0.005570619296286126
2,elastic_net_logistic,1865,0,5.2784046543518244e-15
2,elastic_net_logistic,1868,0,0.4491269820763941
2,elastic_net_logistic,1869,0,0.48730633102860427
2,elastic_net_logistic,1870,0,0.4491269820763941
2,elastic_net_logistic,1873,0,0.26391903830451713
2,elastic_net_logistic,1881,0,0.3618817366370633
2,elastic_net_logistic,1883,0,0.3618817366370633
2,elastic_net_logistic,1886,0,0.4376770295353803
2,elastic_net_logistic,1889,0,0.4376770295353803
2,elastic_net_logistic,1899,0,0.00855611618655548
2,elastic_net_logistic,1904,0,0.4477736323609367
2,elastic_net_logistic,1906,0,0.3185805435814107
2,elastic_net_logistic,1909,0,0.35182446959981434
2,elastic_net_logistic,1911,0,0.18740618199521206
2,elastic_net_logistic,1912,0,0.4395242726946487
2,elastic_net_logistic,1922,0,0.1191290425818589
2,elastic_net_logistic,1927,0,0.2604396857760093
2,elastic_net_logistic,1931,0,0.39825772114135366
2,elastic_net_logistic,1932,0,0.4195201874337666
2,elastic_net_logistic,1934,0,0.3583200118932508
2,elastic_net_logistic,1936,0,0.43351510182946684
2,elastic_net_logistic,1937,0,0.5246268214631633
2,elastic_net_logistic,1942,0,0.48498248298347557
2,elastic_net_logistic,1950,0,0.6056564519019039
2,elastic_net_logistic,1954,0,0.36203275526978335
2,elastic_net_logistic,1958,0,0.49631587572393165
2,elastic_net_logistic,1977,0,0.8848473030335446
2,elastic_net_logistic,1981,0,0.08261116616579249
2,elastic_net_logistic,1982,0,0.06343594661264602
2,elastic_net_logistic,1990,0,0.2862992593133725
2,elastic_net_logistic,1991,0,0.4687902342328624
2,elastic_net_logistic,1993,1,0.20121594270254742
2,elastic_net_logistic,1996,0,0.5116024234972639
2,elastic_net_logistic,2000,0,0.3186452429753241
2,elastic_net_logistic,2002,0,0.3893873368168135
2,elastic_net_logistic,2003,0,0.005570619296286126
2,elastic_net_logistic,2005,0,0.0020293990739565543
2,elastic_net_logistic,2014,0,0.22651512612052443
2,elastic_net_logistic,2018,0,0.293180218340981
2,elastic_net_logistic,2019,0,0.4684031303945666
2,elastic_net_logistic,2022,0,0.07034121333034925
2,elastic_net_logistic,2023,0,0.059637363732419214
2,elastic_net_logistic,2031,0,0.8592154918386626
2,elastic_net_logistic,2045,1,0.7406904399301589
2,elastic_net_logistic,2052,0,0.5944418484951872
2,elastic_net_logistic,2053,0,0.621016262944216
2,elastic_net_logistic,2059,0,0.34280965982948414
2,elastic_net_logistic,2062,0,0.4983553691179157
2,elastic_net_logistic,2063,0,0.4774572433538549
2,elastic_net_logistic,2068,0,0.02855583985470462
2,elastic_net_logistic,2075,0,0.8908579106888982
2,elastic_net_logistic,2077,0,0.7702958585335357
2,elastic_net_logistic,2081,0,0.2827371838282634
2,elastic_net_logistic,2085,0,0.7462709785930389
2,elastic_net_logistic,2086,0,0.769306521791438
2,elastic_net_logistic,2087,0,0.7456960353504344
2,elastic_net_logistic,2089,0,0.8210330247642716
2,elastic_net_logistic,2093,0,0.45990368994766956
2,elastic_net_logistic,2100,0,0.6719301169008927
2,elastic_net_logistic,2110,0,0.8695329515825514
2,elastic_net_logistic,2111,0,0.6987803540814487
2,elastic_net_logistic,2122,0,0.7495686750232553
2,elastic_net_logistic,2129,0,0.40755349541586156
2,elastic_net_logistic,2133,0,0.3465121570091078
2,elastic_net_logistic,2149,0,0.41339709167453664
2,elastic_net_logistic,2161,0,0.3176653566103094
2,elastic_net_logistic,2166,0,0.43159903758743684
2,elastic_net_logistic,2169,0,0.04413288148007945
2,elastic_net_logistic,2178,0,0.5809331229949571
2,elastic_net_logistic,2179,0,0.38233220086104647
2,elastic_net_logistic,2187,0,0.521266624725468
2,elastic_net_logistic,2191,0,0.40836383789915714
2,elastic_net_logistic,2196,0,0.4615108528370234
2,elastic_net_logistic,2199,0,0.43382430853428533
2,elastic_net_logistic,2206,0,0.38576536260429756
2,elastic_net_logistic,2211,0,0.3151079244882231
2,elastic_net_logistic,2215,0,0.4759338304438547
2,elastic_net_logistic,2216,0,0.18309893179548975
2,elastic_net_logistic,2222,0,0.4395242726946487
2,elastic_net_logistic,2225,0,0.4395242726946487
2,elastic_net_logistic,2232,0,0.4395242726946487
2,elastic_net_logistic,2244,0,0.5026270846928516
2,elastic_net_logistic,2256,0,0.46794711610699435
2,elastic_net_logistic,2263,0,0.43351510182946684
2,elastic_net_logistic,2280,0,0.5017552321650078
2,elastic_net_logistic,2283,0,0.5201360684084901
2,elastic_net_logistic,2297,0,0.4230071986008657
2,elastic_net_logistic,2305,0,0.9375789457180569
2,elastic_net_logistic,2318,0,0.16499109127658548
2,elastic_net_logistic,2323,0,0.2560454761566127
2,elastic_net_logistic,2326,0,0.4395242726946487
2,elastic_net_logistic,2334,0,0.10837652145943982
2,elastic_net_logistic,2335,0,0.4040034190177606
2,elastic_net_logistic,2337,0,0.521266624725468
2,elastic_net_logistic,2338,0,0.40755349541586156
2,elastic_net_logistic,2342,0,0.43159903758743684
2,elastic_net_logistic,2349,0,0.3176653566103094
2,elastic_net_logistic,2357,0,0.41339709167453664
2,elastic_net_logistic,2359,0,0.27948700284200456
2,elastic_net_logistic,2360,0,0.5809331229949571
2,elastic_net_logistic,2368,0,0.38233220086104647
2,elastic_net_logistic,2378,0,0.930248629433457
2,elastic_net_logistic,2384,0,0.41829280570815003
2,elastic_net_logistic,2399,0,0.5809331229949571
2,elastic_net_logistic,2406,0,0.38233220086104647
2,elastic_net_logistic,2410,0,0.521266624725468
2,elastic_net_logistic,2413,0,0.01607150179039619
2,elastic_net_logistic,2417,0,0.41339709167453664
2,elastic_net_logistic,2425,0,0.40755349541586156
2,elastic_net_logistic,2433,0,0.4230071986008657
2,elastic_net_logistic,2436,0,0.43159903758743684
2,elastic_net_logistic,2437,0,0.182093864588543
2,elastic_net_logistic,2449,0,0.5809331229949571
2,elastic_net_logistic,2454,0,0.8294372958945619
2,elastic_net_logistic,2464,0,0.3086419750079284
2,elastic_net_logistic,2469,0,0.3176653566103094
2,elastic_net_logistic,2481,0,0.5026270846928516
2,elastic_net_logistic,2485,0,0.4230071986008657
2,elastic_net_logistic,2487,1,0.05705068883175541
2,elastic_net_logistic,2492,0,0.8934524357585676
2,elastic_net_logistic,2495,0,0.3583200118932508
2,elastic_net_logistic,2500,0,0.5040544554182834
2,elastic_net_logistic,2515,0,0.38339112569165923
2,elastic_net_logistic,2518,0,0.015079806815365327
2,elastic_net_logistic,2523,0,0.30577848046796463
2,elastic_net_logistic,2526,0,0.003948908947198072
2,elastic_net_logistic,2530,0,0.006937473967409874
2,elastic_net_logistic,2540,0,0.32974239738390254
2,elastic_net_logistic,2543,0,0.007136712632116059
2,elastic_net_logistic,2545,0,0.01080201369943169
2,elastic_net_logistic,2552,1,0.4230071986008657
2,elastic_net_logistic,2553,0,0.5026270846928516
2,elastic_net_logistic,2557,0,0.001981662537843702
2,elastic_net_logistic,2559,0,0.004270024251976426
2,elastic_net_logistic,2560,0,0.005230488256208038
2,elastic_net_logistic,2565,0,0.005113043491203241
2,elastic_net_logistic,2579,0,0.31556132311604485
2,elastic_net_logistic,2580,0,0.34263240006843937
2,elastic_net_logistic,2588,0,0.43351510182946684
2,elastic_net_logistic,2593,0,0.010193300878766104
2,elastic_net_logistic,2597,0,0.06983351268812858
2,elastic_net_logistic,2603,0,0.32065035366555095
2,elastic_net_logistic,2604,0,0.08033891079212613
2,elastic_net_logistic,2606,0,0.04857159049179025
2,elastic_net_logistic,2609,0,0.9221141462115973
2,elastic_net_logistic,2610,0,0.930248629433457
2,elastic_net_logistic,2620,0,0.012443482266655124
2,elastic_net_logistic,2623,0,0.18640595812871533
2,elastic_net_logistic,2625,0,0.4491269820763941
2,elastic_net_logistic,2637,0,0.008556116186555471
2,linear_svm_rbf_calibrated_probability,0,0,0.029310005555075545
2,linear_svm_rbf_calibrated_probability,2,0,0.03368414178143864
2,linear_svm_rbf_calibrated_probability,14,0,0.030713134226421746
2,linear_svm_rbf_calibrated_probability,16,0,0.033679064131657895
2,linear_svm_rbf_calibrated_probability,23,0,0.03352174385459973
2,linear_svm_rbf_calibrated_probability,30,0,0.03202439051234223
2,linear_svm_rbf_calibrated_probability,35,0,0.03232182639195672
2,linear_svm_rbf_calibrated_probability,40,0,0.03284360513733549
2,linear_svm_rbf_calibrated_probability,51,0,0.03370726203463458
2,linear_svm_rbf_calibrated_probability,52,0,0.03370726203463458
2,linear_svm_rbf_calibrated_probability,54,0,0.032690016771722584
2,linear_svm_rbf_calibrated_probability,55,0,0.032890177385153124
2,linear_svm_rbf_calibrated_probability,56,0,0.03328277862205061
2,linear_svm_rbf_calibrated_probability,59,0,0.032093249297787674
2,linear_svm_rbf_calibrated_probability,71,1,0.033269401747607105
2,linear_svm_rbf_calibrated_probability,72,0,0.03283742838611865
2,linear_svm_rbf_calibrated_probability,73,0,0.033186805587523446
2,linear_svm_rbf_calibrated_probability,75,0,0.033510608005367544
2,linear_svm_rbf_calibrated_probability,78,0,0.03300211860508382
2,linear_svm_rbf_calibrated_probability,80,0,0.0336747192206865
2,linear_svm_rbf_calibrated_probability,82,0,0.03126303502546544
2,linear_svm_rbf_calibrated_probability,84,1,0.029437975151204276
2,linear_svm_rbf_calibrated_probability,85,0,0.032895951852738345
2,linear_svm_rbf_calibrated_probability,97,0,0.03321100541425357
2,linear_svm_rbf_calibrated_probability,98,0,0.031089482772003334
2,linear_svm_rbf_calibrated_probability,100,1,0.031426292699161584
2,linear_svm_rbf_calibrated_probability,102,0,0.03248028467064462
2,linear_svm_rbf_calibrated_probability,103,0,0.03391124202347454
2,linear_svm_rbf_calibrated_probability,104,0,0.03390505013161886
2,linear_svm_rbf_calibrated_probability,113,1,0.0328020112807814
2,linear_svm_rbf_calibrated_probability,114,0,0.03215513041861082
2,linear_svm_rbf_calibrated_probability,116,1,0.031902737625528234
2,linear_svm_rbf_calibrated_probability,128,0,0.032093249297787674
2,linear_svm_rbf_calibrated_probability,132,0,0.027865812708761685
2,linear_svm_rbf_calibrated_probability,134,0,0.0327258510091184
2,linear_svm_rbf_calibrated_probability,135,0,0.032746241456461045
2,linear_svm_rbf_calibrated_probability,139,0,0.033338818583540084
2,linear_svm_rbf_calibrated_probability,142,0,0.0327258510091184
2,linear_svm_rbf_calibrated_probability,145,0,0.02877197698121565
2,linear_svm_rbf_calibrated_probability,152,0,0.028764601849636046
2,linear_svm_rbf_calibrated_probability,158,0,0.030771092478444336
2,linear_svm_rbf_calibrated_probability,160,0,0.03215918299550922
2,linear_svm_rbf_calibrated_probability,164,0,0.032703141469304746
2,linear_svm_rbf_calibrated_probability,166,0,0.03209757405022446
2,linear_svm_rbf_calibrated_probability,175,0,0.034066199994178384
2,linear_svm_rbf_calibrated_probability,176,0,0.033742476200976645
2,linear_svm_rbf_calibrated_probability,186,1,0.032407777301967394
2,linear_svm_rbf_calibrated_probability,190,1,0.03368425597119733
2,linear_svm_rbf_calibrated_probability,191,0,0.03484106066435719
2,linear_svm_rbf_calibrated_probability,197,0,0.028021045683324843
2,linear_svm_rbf_calibrated_probability,201,0,0.03364781302139056
2,linear_svm_rbf_calibrated_probability,203,0,0.03330217829678491
2,linear_svm_rbf_calibrated_probability,210,0,0.03367700172129347
2,linear_svm_rbf_calibrated_probability,211,0,0.03195755953671233
2,linear_svm_rbf_calibrated_probability,212,0,0.03028608397812107
2,linear_svm_rbf_calibrated_probability,216,0,0.03252589782757573
2,linear_svm_rbf_calibrated_probability,234,0,0.0335132935532957
2,linear_svm_rbf_calibrated_probability,237,0,0.033538619720372
2,linear_svm_rbf_calibrated_probability,239,0,0.033553697571206895
2,linear_svm_rbf_calibrated_probability,244,0,0.03333746346847408
2,linear_svm_rbf_calibrated_probability,245,0,0.03333730882334743
2,linear_svm_rbf_calibrated_probability,253,0,0.03333594606342886
2,linear_svm_rbf_calibrated_probability,258,0,0.03336652419190237
2,linear_svm_rbf_calibrated_probability,261,0,0.03336537683231805
2,linear_svm_rbf_calibrated_probability,264,1,0.03384499621701443
2,linear_svm_rbf_calibrated_probability,265,1,0.028749167795193806
2,linear_svm_rbf_calibrated_probability,269,0,0.0333376014288052
2,linear_svm_rbf_calibrated_probability,280,0,0.033580873414480614
2,linear_svm_rbf_calibrated_probability,285,0,0.0333367521488792
2,linear_svm_rbf_calibrated_probability,292,0,0.031801035696407784
2,linear_svm_rbf_calibrated_probability,296,0,0.033588592947828635
2,linear_svm_rbf_calibrated_probability,297,1,0.028252989089070698
2,linear_svm_rbf_calibrated_probability,306,0,0.03329471691664882
2,linear_svm_rbf_calibrated_probability,309,0,0.03197966255778238
2,linear_svm_rbf_calibrated_probability,317,0,0.02827478191693503
2,linear_svm_rbf_calibrated_probability,319,0,0.03353653948423138
2,linear_svm_rbf_calibrated_probability,321,0,0.033517134775150566
2,linear_svm_rbf_calibrated_probability,326,0,0.0335424415849956
2,linear_svm_rbf_calibrated_probability,327,0,0.03354091492936707
2,linear_svm_rbf_calibrated_probability,329,0,0.033512686696531256
2,linear_svm_rbf_calibrated_probability,331,0,0.03348901409544031
2,linear_svm_rbf_calibrated_probability,338,0,0.033538485306992764
2,linear_svm_rbf_calibrated_probability,340,0,0.0329154939427876
2,linear_svm_rbf_calibrated_probability,346,0,0.03065608342216005
2,linear_svm_rbf_calibrated_probability,347,0,0.029076991787969884
2,linear_svm_rbf_calibrated_probability,356,0,0.03359843321520594
2,linear_svm_rbf_calibrated_probability,360,0,0.03197019428136965
2,linear_svm_rbf_calibrated_probability,366,0,0.03217782104372746
2,linear_svm_rbf_calibrated_probability,367,0,0.03358246346666292
2,linear_svm_rbf_calibrated_probability,374,0,0.03353061051515852
2,linear_svm_rbf_calibrated_probability,375,0,0.03371822809788515
2,linear_svm_rbf_calibrated_probability,380,0,0.03353496372653879
2,linear_svm_rbf_calibrated_probability,384,0,0.03367749792805089
2,linear_svm_rbf_calibrated_probability,390,0,0.033720917432928696
2,linear_svm_rbf_calibrated_probability,403,0,0.03336991708884553
2,linear_svm_rbf_calibrated_probability,404,0,0.033371031261945266
2,linear_svm_rbf_calibrated_probability,406,0,0.033001061747512196
2,linear_svm_rbf_calibrated_probability,409,0,0.03305901478373301
2,linear_svm_rbf_calibrated_probability,421,0,0.03337432168213874
2,linear_svm_rbf_calibrated_probability,429,0,0.033605147228045355
2,linear_svm_rbf_calibrated_probability,434,0,0.03357007705661011
2,linear_svm_rbf_calibrated_probability,444,0,0.03362447975425206
2,linear_svm_rbf_calibrated_probability,454,0,0.0336531469194642
2,linear_svm_rbf_calibrated_probability,455,0,0.03359431624910611
2,linear_svm_rbf_calibrated_probability,458,0,0.03198534883419782
2,linear_svm_rbf_calibrated_probability,459,0,0.033489702338465856
2,linear_svm_rbf_calibrated_probability,464,0,0.03344899114509951
2,linear_svm_rbf_calibrated_probability,466,0,0.02826682484419398
2,linear_svm_rbf_calibrated_probability,474,0,0.02827931447844273
2,linear_svm_rbf_calibrated_probability,481,0,0.034238966317244636
2,linear_svm_rbf_calibrated_probability,487,0,0.03174786079283588
2,linear_svm_rbf_calibrated_probability,510,0,0.02826484552382581
2,linear_svm_rbf_calibrated_probability,512,0,0.0333716200804021
2,linear_svm_rbf_calibrated_probability,515,0,0.02827583319165967
2,linear_svm_rbf_calibrated_probability,516,0,0.03336188719609213
2,linear_svm_rbf_calibrated_probability,518,0,0.03361562321914196
2,linear_svm_rbf_calibrated_probability,522,0,0.034970555503672555
2,linear_svm_rbf_calibrated_probability,532,0,0.032613431757355066
2,linear_svm_rbf_calibrated_probability,547,0,0.033372136835202626
2,linear_svm_rbf_calibrated_probability,550,0,0.0282624595760378
2,linear_svm_rbf_calibrated_probability,551,0,0.03334710684019325
2,linear_svm_rbf_calibrated_probability,553,0,0.028251924652469562
2,linear_svm_rbf_calibrated_probability,555,0,0.03305901478373301
2,linear_svm_rbf_calibrated_probability,559,0,0.03341245453679986
2,linear_svm_rbf_calibrated_probability,562,0,0.028259312266147387
2,linear_svm_rbf_calibrated_probability,564,0,0.02826962146901726
2,linear_svm_rbf_calibrated_probability,574,0,0.031961121985098304
2,linear_svm_rbf_calibrated_probability,578,0,0.0324070932015293
2,linear_svm_rbf_calibrated_probability,583,0,0.03210271437336671
2,linear_svm_rbf_calibrated_probability,584,0,0.03390971501709852
2,linear_svm_rbf_calibrated_probability,595,0,0.03333797053042309
2,linear_svm_rbf_calibrated_probability,598,0,0.03393006713116736
2,linear_svm_rbf_calibrated_probability,603,0,0.03382484378551099
2,linear_svm_rbf_calibrated_probability,609,0,0.032093249297787674
2,linear_svm_rbf_calibrated_probability,613,0,0.02693018134274763
2,linear_svm_rbf_calibrated_probability,619,0,0.034673921903275534
2,linear_svm_rbf_calibrated_probability,628,0,0.0336080999225436
2,linear_svm_rbf_calibrated_probability,629,0,0.033667723898452205
2,linear_svm_rbf_calibrated_probability,680,0,0.032942559333218435
2,linear_svm_rbf_calibrated_probability,684,0,0.032641320544371924
2,linear_svm_rbf_calibrated_probability,691,0,0.03117995355425787
2,linear_svm_rbf_calibrated_probability,695,0,0.03344228175208858
2,linear_svm_rbf_calibrated_probability,697,0,0.03295311800083468
2,linear_svm_rbf_calibrated_probability,698,0,0.032641320544371924
2,linear_svm_rbf_calibrated_probability,699,0,0.03367696411367248
2,linear_svm_rbf_calibrated_probability,705,0,0.03404243136015328
2,linear_svm_rbf_calibrated_probability,706,0,0.028462648184077077
2,linear_svm_rbf_calibrated_probability,709,0,0.03316626552065227
2,linear_svm_rbf_calibrated_probability,710,0,0.03316626552065227
2,linear_svm_rbf_calibrated_probability,711,0,0.03177873481814245
2,linear_svm_rbf_calibrated_probability,712,0,0.02795885640931654
2,linear_svm_rbf_calibrated_probability,715,0,0.029089496529638544
2,linear_svm_rbf_calibrated_probability,719,0,0.028462648184077077
2,linear_svm_rbf_calibrated_probability,720,0,0.03367696411367248
2,linear_svm_rbf_calibrated_probability,722,0,0.034053835613579865
2,linear_svm_rbf_calibrated_probability,727,0,0.033042377053291196
2,linear_svm_rbf_calibrated_probability,733,0,0.03302352839044462
2,linear_svm_rbf_calibrated_probability,736,0,0.033333940964069775
2,linear_svm_rbf_calibrated_probability,737,0,0.033333940964069775
2,linear_svm_rbf_calibrated_probability,740,0,0.03404243136015328
2,linear_svm_rbf_calibrated_probability,767,0,0.033118953641284594
2,linear_svm_rbf_calibrated_probability,772,0,0.03336147387292283
2,linear_svm_rbf_calibrated_probability,776,0,0.03404243136015328
2,linear_svm_rbf_calibrated_probability,782,0,0.03247884703587079
2,linear_svm_rbf_calibrated_probability,785,0,0.032093249297787674
2,linear_svm_rbf_calibrated_probability,786,0,0.03333790726461431
2,linear_svm_rbf_calibrated_probability,788,0,0.03242869554796766
2,linear_svm_rbf_calibrated_probability,797,0,0.035694168085982324
2,linear_svm_rbf_calibrated_probability,812,0,0.031089482772003334
2,linear_svm_rbf_calibrated_probability,817,0,0.032924580901039856
2,linear_svm_rbf_calibrated_probability,821,1,0.0327701848054508
2,linear_svm_rbf_calibrated_probability,823,0,0.03378009508383411
2,linear_svm_rbf_calibrated_probability,824,0,0.033314060162775015
2,linear_svm_rbf_calibrated_probability,828,0,0.03256596670927689
2,linear_svm_rbf_calibrated_probability,832,0,0.033050839799306835
2,linear_svm_rbf_calibrated_probability,833,0,0.03387463016316523
2,linear_svm_rbf_calibrated_probability,834,0,0.03357159376239647
2,linear_svm_rbf_calibrated_probability,840,0,0.02693018134274763
2,linear_svm_rbf_calibrated_probability,850,0,0.030027138055914213
2,linear_svm_rbf_calibrated_probability,853,0,0.03058964205675975
2,linear_svm_rbf_calibrated_probability,854,0,0.03262738215325569
2,linear_svm_rbf_calibrated_probability,865,0,0.03338982685595036
2,linear_svm_rbf_calibrated_probability,871,0,0.031362912172752694
