endpoint,fold,model,row_index,y_true,risk_score
pass_fail,3,prevalence_baseline,2479,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2482,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2491,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2501,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2510,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2511,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2516,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2517,1,0.03259329239489844
pass_fail,3,prevalence_baseline,2524,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2527,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2528,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2529,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2541,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2550,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2556,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2558,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2562,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2563,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2566,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2570,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2571,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2581,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2590,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2594,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2598,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2599,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2600,1,0.03259329239489844
pass_fail,3,prevalence_baseline,2607,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2613,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2615,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2616,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2618,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2624,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2628,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2631,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2632,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2636,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2638,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2639,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2640,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2644,0,0.03259329239489844
pass_fail,3,prevalence_baseline,2645,0,0.03259329239489844
pass_fail,3,logistic_l2_balanced,6,0,0.4314119454909423
pass_fail,3,logistic_l2_balanced,10,0,0.45978084920613943
pass_fail,3,logistic_l2_balanced,19,0,0.4820733163132671
pass_fail,3,logistic_l2_balanced,33,1,0.45040367647839985
pass_fail,3,logistic_l2_balanced,41,0,0.39889251682770543
pass_fail,3,logistic_l2_balanced,49,0,0.4296219950278317
pass_fail,3,logistic_l2_balanced,53,0,0.5046747772061194
pass_fail,3,logistic_l2_balanced,57,0,0.6320337625747665
pass_fail,3,logistic_l2_balanced,68,0,0.5715721985873231
pass_fail,3,logistic_l2_balanced,69,0,0.4436158726931753
pass_fail,3,logistic_l2_balanced,76,0,0.42402245257569404
pass_fail,3,logistic_l2_balanced,86,0,0.5381001910528994
pass_fail,3,logistic_l2_balanced,88,0,0.5222470439506537
pass_fail,3,logistic_l2_balanced,99,0,0.5809997935887257
pass_fail,3,logistic_l2_balanced,101,0,0.8131820112890709
pass_fail,3,logistic_l2_balanced,112,0,0.5530432633964446
pass_fail,3,logistic_l2_balanced,115,1,0.5530878556742833
pass_fail,3,logistic_l2_balanced,125,1,0.40557514204107764
pass_fail,3,logistic_l2_balanced,129,1,0.48876435566133875
pass_fail,3,logistic_l2_balanced,131,0,0.11343411189001955
pass_fail,3,logistic_l2_balanced,144,0,0.07790626186824715
pass_fail,3,logistic_l2_balanced,146,0,0.5049995642457539
pass_fail,3,logistic_l2_balanced,149,0,0.5242419174856942
pass_fail,3,logistic_l2_balanced,150,0,0.5242419174856942
pass_fail,3,logistic_l2_balanced,154,0,0.5033253023811561
pass_fail,3,logistic_l2_balanced,159,0,0.511370470616567
pass_fail,3,logistic_l2_balanced,168,0,0.4701090201171501
pass_fail,3,logistic_l2_balanced,178,0,0.48741556020015386
pass_fail,3,logistic_l2_balanced,179,0,0.48741556020015386
pass_fail,3,logistic_l2_balanced,181,0,0.5259120836088523
pass_fail,3,logistic_l2_balanced,182,0,0.4890890137872963
pass_fail,3,logistic_l2_balanced,185,0,0.5272578295376411
pass_fail,3,logistic_l2_balanced,192,0,0.5066737139903099
pass_fail,3,logistic_l2_balanced,205,0,0.406038489166508
pass_fail,3,logistic_l2_balanced,209,0,0.5347692265123872
pass_fail,3,logistic_l2_balanced,214,0,0.5654784042585463
pass_fail,3,logistic_l2_balanced,217,0,0.5339792610603794
pass_fail,3,logistic_l2_balanced,218,0,0.38836889092967913
pass_fail,3,logistic_l2_balanced,231,0,0.3880814990415407
pass_fail,3,logistic_l2_balanced,236,0,0.40520435224561313
pass_fail,3,logistic_l2_balanced,238,0,0.4487463282520801
pass_fail,3,logistic_l2_balanced,248,0,0.3905477800036443
pass_fail,3,logistic_l2_balanced,256,0,0.38937319679865606
pass_fail,3,logistic_l2_balanced,260,0,0.3896102106242995
pass_fail,3,logistic_l2_balanced,267,0,0.39099408635279537
pass_fail,3,logistic_l2_balanced,268,0,0.397684850518514
pass_fail,3,logistic_l2_balanced,274,0,0.39067832282497517
pass_fail,3,logistic_l2_balanced,279,0,0.3983340805788547
pass_fail,3,logistic_l2_balanced,288,0,0.3922412082655873
pass_fail,3,logistic_l2_balanced,291,0,0.39265016507999545
pass_fail,3,logistic_l2_balanced,293,0,0.3891910479473768
pass_fail,3,logistic_l2_balanced,300,1,0.39409626999186975
pass_fail,3,logistic_l2_balanced,305,0,0.37013657896253765
pass_fail,3,logistic_l2_balanced,307,0,0.34805574769455233
pass_fail,3,logistic_l2_balanced,312,0,0.39126146651996135
pass_fail,3,logistic_l2_balanced,314,0,0.3930823944453403
pass_fail,3,logistic_l2_balanced,325,0,0.3909717710635312
pass_fail,3,logistic_l2_balanced,336,0,0.38725400792424874
pass_fail,3,logistic_l2_balanced,345,0,0.6092846321265938
pass_fail,3,logistic_l2_balanced,354,0,0.5671233411225846
pass_fail,3,logistic_l2_balanced,359,0,0.3961602071402919
pass_fail,3,logistic_l2_balanced,377,0,0.39139417495418827
pass_fail,3,logistic_l2_balanced,381,0,0.39476079686835613
pass_fail,3,logistic_l2_balanced,395,0,0.39440172656531014
pass_fail,3,logistic_l2_balanced,398,0,0.3935446751049138
pass_fail,3,logistic_l2_balanced,399,0,0.3905477800036443
pass_fail,3,logistic_l2_balanced,414,0,0.5164389598801387
pass_fail,3,logistic_l2_balanced,416,0,0.3886800074152721
pass_fail,3,logistic_l2_balanced,417,0,0.39370663306434767
pass_fail,3,logistic_l2_balanced,418,0,0.3911546396635113
pass_fail,3,logistic_l2_balanced,443,0,0.3934126620807244
pass_fail,3,logistic_l2_balanced,452,0,0.39100799423934535
pass_fail,3,logistic_l2_balanced,456,0,0.3921654432333566
pass_fail,3,logistic_l2_balanced,470,0,0.40820288949685396
pass_fail,3,logistic_l2_balanced,472,0,0.39356951534105544
pass_fail,3,logistic_l2_balanced,477,0,0.3953134069355362
pass_fail,3,logistic_l2_balanced,489,0,0.331215593154324
pass_fail,3,logistic_l2_balanced,493,0,0.3903416172053363
pass_fail,3,logistic_l2_balanced,496,0,0.39388986349920246
pass_fail,3,logistic_l2_balanced,497,0,0.3896674458106846
pass_fail,3,logistic_l2_balanced,501,0,0.3909717710635312
pass_fail,3,logistic_l2_balanced,506,1,0.39204803921359294
pass_fail,3,logistic_l2_balanced,514,0,0.39095969595720026
pass_fail,3,logistic_l2_balanced,526,0,0.37853793094893823
pass_fail,3,logistic_l2_balanced,527,0,0.37013657896253765
pass_fail,3,logistic_l2_balanced,528,0,0.3734193765631193
pass_fail,3,logistic_l2_balanced,531,0,0.4077878152911979
pass_fail,3,logistic_l2_balanced,533,0,0.48876435566133875
pass_fail,3,logistic_l2_balanced,539,0,0.39037210166842184
pass_fail,3,logistic_l2_balanced,544,0,0.3947773949544535
pass_fail,3,logistic_l2_balanced,545,0,0.3899227485778335
pass_fail,3,logistic_l2_balanced,552,0,0.39338265319538457
pass_fail,3,logistic_l2_balanced,565,0,0.39103515951188633
pass_fail,3,logistic_l2_balanced,566,0,0.39193662475782964
pass_fail,3,logistic_l2_balanced,571,0,0.45227005584175406
pass_fail,3,logistic_l2_balanced,586,0,0.48876435566133875
pass_fail,3,logistic_l2_balanced,591,0,0.3945154660927662
pass_fail,3,logistic_l2_balanced,596,0,0.3891910479473768
pass_fail,3,logistic_l2_balanced,607,0,0.42977182394494506
pass_fail,3,logistic_l2_balanced,618,0,0.49687138817797194
pass_fail,3,logistic_l2_balanced,620,0,0.5435212030566628
pass_fail,3,logistic_l2_balanced,622,0,0.5272578295376411
pass_fail,3,logistic_l2_balanced,632,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,634,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,635,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,636,0,0.43141393751566276
pass_fail,3,logistic_l2_balanced,637,0,0.43141393751566276
pass_fail,3,logistic_l2_balanced,638,0,0.43141393751566276
pass_fail,3,logistic_l2_balanced,640,0,0.43141393751566276
pass_fail,3,logistic_l2_balanced,641,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,642,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,644,0,0.458955398574882
pass_fail,3,logistic_l2_balanced,645,0,0.13150719357400806
pass_fail,3,logistic_l2_balanced,647,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,648,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,650,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,651,0,0.43141393751566276
pass_fail,3,logistic_l2_balanced,662,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,672,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,673,0,0.45206212611668456
pass_fail,3,logistic_l2_balanced,682,0,0.41587398525077157
pass_fail,3,logistic_l2_balanced,686,0,0.11343411189001955
pass_fail,3,logistic_l2_balanced,687,0,0.2980280954205375
pass_fail,3,logistic_l2_balanced,694,0,0.4870909538645821
pass_fail,3,logistic_l2_balanced,696,0,0.48374505571203474
pass_fail,3,logistic_l2_balanced,707,0,0.45206212611668456
pass_fail,3,logistic_l2_balanced,714,0,0.6875673543298289
pass_fail,3,logistic_l2_balanced,718,0,0.4564153900072518
pass_fail,3,logistic_l2_balanced,739,0,0.5050193953505174
pass_fail,3,logistic_l2_balanced,741,0,0.59022029331098
pass_fail,3,logistic_l2_balanced,748,0,0.5050193953505174
pass_fail,3,logistic_l2_balanced,749,0,0.5050193953505174
pass_fail,3,logistic_l2_balanced,750,0,0.5050193953505174
pass_fail,3,logistic_l2_balanced,755,0,0.526990315705661
pass_fail,3,logistic_l2_balanced,757,0,0.526990315705661
pass_fail,3,logistic_l2_balanced,761,0,0.4690120492463447
pass_fail,3,logistic_l2_balanced,764,0,0.43574640487379546
pass_fail,3,logistic_l2_balanced,765,0,0.3331279577423975
pass_fail,3,logistic_l2_balanced,769,0,0.5046747772061194
pass_fail,3,logistic_l2_balanced,773,0,0.48876435566133875
pass_fail,3,logistic_l2_balanced,774,0,0.526990315705661
pass_fail,3,logistic_l2_balanced,779,0,0.5625438260219991
pass_fail,3,logistic_l2_balanced,787,0,0.47287666674954487
pass_fail,3,logistic_l2_balanced,790,0,0.48541784140157235
pass_fail,3,logistic_l2_balanced,805,0,0.5013261513779859
pass_fail,3,logistic_l2_balanced,809,0,0.5744642532937569
pass_fail,3,logistic_l2_balanced,811,0,0.5376632720493396
pass_fail,3,logistic_l2_balanced,851,0,0.42896442277295294
pass_fail,3,logistic_l2_balanced,852,0,0.4645377588481502
pass_fail,3,logistic_l2_balanced,858,0,0.36691106256899103
pass_fail,3,logistic_l2_balanced,864,0,0.41606665738027265
pass_fail,3,logistic_l2_balanced,867,0,0.4001604047848961
pass_fail,3,logistic_l2_balanced,879,0,0.5571841009005264
pass_fail,3,logistic_l2_balanced,880,0,0.3684681932984514
pass_fail,3,logistic_l2_balanced,883,0,0.3833994253976638
pass_fail,3,logistic_l2_balanced,890,0,0.5578663448700719
pass_fail,3,logistic_l2_balanced,897,0,0.44583196157636024
pass_fail,3,logistic_l2_balanced,902,0,0.439387281323469
pass_fail,3,logistic_l2_balanced,903,0,0.2951631840466249
pass_fail,3,logistic_l2_balanced,904,0,0.4281312543931186
pass_fail,3,logistic_l2_balanced,907,0,0.38495780768164656
pass_fail,3,logistic_l2_balanced,909,0,0.4362224530808054
pass_fail,3,logistic_l2_balanced,915,0,0.3606850578945835
pass_fail,3,logistic_l2_balanced,921,0,0.45206212611668456
pass_fail,3,logistic_l2_balanced,924,0,0.4645377588481502
pass_fail,3,logistic_l2_balanced,927,0,0.5568924020822982
pass_fail,3,logistic_l2_balanced,933,0,0.36401283737401496
pass_fail,3,logistic_l2_balanced,940,0,0.38495780768164656
pass_fail,3,logistic_l2_balanced,943,0,0.4362224530808054
pass_fail,3,logistic_l2_balanced,945,0,0.3606850578945835
pass_fail,3,logistic_l2_balanced,948,0,0.36401283737401496
pass_fail,3,logistic_l2_balanced,953,0,0.48541784140157235
pass_fail,3,logistic_l2_balanced,967,0,0.3564571541532389
pass_fail,3,logistic_l2_balanced,978,0,0.4819661419054781
pass_fail,3,logistic_l2_balanced,980,0,0.3675706795639622
pass_fail,3,logistic_l2_balanced,982,0,0.5397644173484419
pass_fail,3,logistic_l2_balanced,987,0,0.4115441928836955
pass_fail,3,logistic_l2_balanced,999,0,0.4333039645626359
pass_fail,3,logistic_l2_balanced,1003,0,0.4316601185185329
pass_fail,3,logistic_l2_balanced,1010,0,0.5555309955115758
pass_fail,3,logistic_l2_balanced,1011,1,0.5174293674097739
pass_fail,3,logistic_l2_balanced,1014,0,0.39884567711575175
pass_fail,3,logistic_l2_balanced,1015,0,0.39889251682770543
pass_fail,3,logistic_l2_balanced,1017,0,0.41449145388926645
pass_fail,3,logistic_l2_balanced,1031,0,0.38984387385127434
pass_fail,3,logistic_l2_balanced,1035,0,0.4333039645626359
pass_fail,3,logistic_l2_balanced,1036,0,0.4333039645626359
pass_fail,3,logistic_l2_balanced,1037,0,0.45227005584175406
pass_fail,3,logistic_l2_balanced,1049,0,0.36835573021481094
pass_fail,3,logistic_l2_balanced,1056,0,0.414791942902378
pass_fail,3,logistic_l2_balanced,1059,0,0.36835573021481094
pass_fail,3,logistic_l2_balanced,1067,0,0.3975280193349592
pass_fail,3,logistic_l2_balanced,1073,0,0.48876435566133875
pass_fail,3,logistic_l2_balanced,1075,0,0.3926006663739566
pass_fail,3,logistic_l2_balanced,1076,0,0.5835653751855339
pass_fail,3,logistic_l2_balanced,1082,0,0.45206212611668456
pass_fail,3,logistic_l2_balanced,1089,0,0.36835573021481094
pass_fail,3,logistic_l2_balanced,1090,0,0.36835573021481094
pass_fail,3,logistic_l2_balanced,1099,0,0.5473662523073463
pass_fail,3,logistic_l2_balanced,1101,1,0.5392050755168255
pass_fail,3,logistic_l2_balanced,1115,0,0.5013261513779859
pass_fail,3,logistic_l2_balanced,1119,0,0.4292448938799425
pass_fail,3,logistic_l2_balanced,1131,0,0.4870909538645821
pass_fail,3,logistic_l2_balanced,1135,0,0.4664130027891767
pass_fail,3,logistic_l2_balanced,1141,0,0.4556310831012642
pass_fail,3,logistic_l2_balanced,1142,0,0.4870909538645821
pass_fail,3,logistic_l2_balanced,1144,0,0.4628722037898825
pass_fail,3,logistic_l2_balanced,1148,0,0.5397644173484419
pass_fail,3,logistic_l2_balanced,1151,0,0.5381001910528994
pass_fail,3,logistic_l2_balanced,1154,0,0.5364351152001611
pass_fail,3,logistic_l2_balanced,1155,0,0.36835573021481094
pass_fail,3,logistic_l2_balanced,1165,0,0.1639156775834767
pass_fail,3,logistic_l2_balanced,1167,0,0.471207523931836
pass_fail,3,logistic_l2_balanced,1168,0,0.4553821849971824
pass_fail,3,logistic_l2_balanced,1169,0,0.3429019157701038
pass_fail,3,logistic_l2_balanced,1178,0,0.6700444133550958
pass_fail,3,logistic_l2_balanced,1182,0,0.5239178534152611
pass_fail,3,logistic_l2_balanced,1184,0,0.5030004979387327
pass_fail,3,logistic_l2_balanced,1187,0,0.42977182394494506
pass_fail,3,logistic_l2_balanced,1188,0,0.4996517750742532
pass_fail,3,logistic_l2_balanced,1202,0,0.5255881276728293
pass_fail,3,logistic_l2_balanced,1212,0,0.41316712350811474
pass_fail,3,logistic_l2_balanced,1214,0,0.414791942902378
pass_fail,3,logistic_l2_balanced,1215,0,0.4115441928836955
pass_fail,3,logistic_l2_balanced,1217,0,0.41611778835510355
pass_fail,3,logistic_l2_balanced,1224,0,0.4115441928836955
pass_fail,3,logistic_l2_balanced,1238,0,0.4270406356365434
pass_fail,3,logistic_l2_balanced,1239,0,0.4333039645626359
pass_fail,3,logistic_l2_balanced,1249,0,0.414791942902378
pass_fail,3,logistic_l2_balanced,1251,0,0.4115441928836955
pass_fail,3,logistic_l2_balanced,1257,0,0.4193759089285648
pass_fail,3,logistic_l2_balanced,1262,0,0.4333039645626359
pass_fail,3,logistic_l2_balanced,1265,0,0.41611778835510355
pass_fail,3,logistic_l2_balanced,1270,0,0.4270406356365434
pass_fail,3,logistic_l2_balanced,1271,0,0.42868015877635524
pass_fail,3,logistic_l2_balanced,1273,0,0.42868015877635524
pass_fail,3,logistic_l2_balanced,1282,0,0.4115441928836955
pass_fail,3,logistic_l2_balanced,1285,0,0.40992318407324174
pass_fail,3,logistic_l2_balanced,1289,0,0.32365489179207907
pass_fail,3,logistic_l2_balanced,1290,0,0.3084505806084933
pass_fail,3,logistic_l2_balanced,1303,0,0.4487463282520801
pass_fail,3,logistic_l2_balanced,1307,0,0.5555309955115758
pass_fail,3,logistic_l2_balanced,1309,0,0.48876435566133875
pass_fail,3,logistic_l2_balanced,1312,0,0.3662044098628899
pass_fail,3,logistic_l2_balanced,1316,0,0.3705914562901681
pass_fail,3,logistic_l2_balanced,1317,0,0.3369150145763188
pass_fail,3,logistic_l2_balanced,1321,0,0.5381001910528994
pass_fail,3,logistic_l2_balanced,1333,0,0.5046747772061194
pass_fail,3,logistic_l2_balanced,1343,0,0.5249312987520963
pass_fail,3,logistic_l2_balanced,1348,0,0.34074391834949747
pass_fail,3,logistic_l2_balanced,1349,0,0.3213837808966506
pass_fail,3,logistic_l2_balanced,1353,0,0.4347026577800775
pass_fail,3,logistic_l2_balanced,1356,0,0.39944132989838793
pass_fail,3,logistic_l2_balanced,1357,0,0.4193759089285648
pass_fail,3,logistic_l2_balanced,1359,0,0.4193759089285648
pass_fail,3,logistic_l2_balanced,1367,0,0.3610807852435295
pass_fail,3,logistic_l2_balanced,1374,0,0.3994301176161714
pass_fail,3,logistic_l2_balanced,1383,0,0.3485135134382399
pass_fail,3,logistic_l2_balanced,1384,0,0.3485135134382399
pass_fail,3,logistic_l2_balanced,1390,0,0.35280660082145815
pass_fail,3,logistic_l2_balanced,1391,0,0.35280660082145815
pass_fail,3,logistic_l2_balanced,1393,0,0.40396150451696106
pass_fail,3,logistic_l2_balanced,1396,0,0.41424792762006474
pass_fail,3,logistic_l2_balanced,1399,0,0.4320446225758823
pass_fail,3,logistic_l2_balanced,1402,0,0.5347692265123872
pass_fail,3,logistic_l2_balanced,1407,0,0.46001872639752006
pass_fail,3,logistic_l2_balanced,1409,0,0.41424792762006474
pass_fail,3,logistic_l2_balanced,1410,0,0.41424792762006474
pass_fail,3,logistic_l2_balanced,1420,0,0.4809601717317119
pass_fail,3,logistic_l2_balanced,1429,0,0.474546416104831
pass_fail,3,logistic_l2_balanced,1432,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,1436,0,0.48541784140157235
pass_fail,3,logistic_l2_balanced,1437,0,0.4678712061902522
pass_fail,3,logistic_l2_balanced,1442,0,0.29608667950483625
pass_fail,3,logistic_l2_balanced,1444,0,0.4940367698550793
pass_fail,3,logistic_l2_balanced,1449,0,0.3327158899579697
pass_fail,3,logistic_l2_balanced,1451,1,0.4556310831012642
pass_fail,3,logistic_l2_balanced,1467,0,0.4971872527957136
pass_fail,3,logistic_l2_balanced,1475,0,0.45040367647839985
pass_fail,3,logistic_l2_balanced,1481,0,0.4187262836716672
pass_fail,3,logistic_l2_balanced,1482,0,0.35367431900221175
pass_fail,3,logistic_l2_balanced,1494,0,0.5052450473076021
pass_fail,3,logistic_l2_balanced,1496,0,0.38804560503055796
pass_fail,3,logistic_l2_balanced,1505,0,0.6402283433975412
pass_fail,3,logistic_l2_balanced,1507,0,0.5887053389481403
pass_fail,3,logistic_l2_balanced,1516,0,0.38804560503055796
pass_fail,3,logistic_l2_balanced,1517,0,0.3347743927317111
pass_fail,3,logistic_l2_balanced,1524,0,0.4971872527957136
pass_fail,3,logistic_l2_balanced,1525,0,0.5052450473076021
pass_fail,3,logistic_l2_balanced,1536,0,0.6749029224271981
pass_fail,3,logistic_l2_balanced,1546,0,0.6915743504287512
pass_fail,3,logistic_l2_balanced,1548,0,0.659282336856595
pass_fail,3,logistic_l2_balanced,1552,0,0.659282336856595
pass_fail,3,logistic_l2_balanced,1554,0,0.6494313226972511
pass_fail,3,logistic_l2_balanced,1556,0,0.5919447996110555
pass_fail,3,logistic_l2_balanced,1559,0,0.6417695697011807
pass_fail,3,logistic_l2_balanced,1564,0,0.6494313226972511
pass_fail,3,logistic_l2_balanced,1569,0,0.687272208292092
pass_fail,3,logistic_l2_balanced,1580,0,0.6104147090236439
pass_fail,3,logistic_l2_balanced,1588,0,0.526990315705661
pass_fail,3,logistic_l2_balanced,1605,0,0.5585530343246032
pass_fail,3,logistic_l2_balanced,1606,0,0.48374505571203474
pass_fail,3,logistic_l2_balanced,1616,0,0.6072245839055558
pass_fail,3,logistic_l2_balanced,1617,0,0.6072245839055558
pass_fail,3,logistic_l2_balanced,1618,0,0.6238702007063336
pass_fail,3,logistic_l2_balanced,1622,0,0.505339514206462
pass_fail,3,logistic_l2_balanced,1623,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,1624,0,0.46120747685002483
pass_fail,3,logistic_l2_balanced,1625,0,0.48374505571203474
pass_fail,3,logistic_l2_balanced,1626,0,0.48374505571203474
pass_fail,3,logistic_l2_balanced,1627,0,0.48374505571203474
pass_fail,3,logistic_l2_balanced,1631,0,0.48374505571203474
pass_fail,3,logistic_l2_balanced,1634,0,0.458955398574882
pass_fail,3,logistic_l2_balanced,1639,0,0.6562670331878326
pass_fail,3,logistic_l2_balanced,1640,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,1641,0,0.5050193953505174
pass_fail,3,logistic_l2_balanced,1643,0,0.5029253585640227
pass_fail,3,logistic_l2_balanced,1645,0,0.505339514206462
pass_fail,3,logistic_l2_balanced,1646,0,0.4028243417093866
pass_fail,3,logistic_l2_balanced,1649,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,1650,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,1651,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,1658,0,0.526990315705661
pass_fail,3,logistic_l2_balanced,1680,0,0.46620410526002637
pass_fail,3,logistic_l2_balanced,1691,0,0.4870909538645821
pass_fail,3,logistic_l2_balanced,1694,0,0.4870909538645821
pass_fail,3,logistic_l2_balanced,1696,0,0.511370470616567
pass_fail,3,logistic_l2_balanced,1711,0,0.39889251682770543
pass_fail,3,logistic_l2_balanced,1725,0,0.48374505571203474
pass_fail,3,logistic_l2_balanced,1726,0,0.4645377588481502
pass_fail,3,logistic_l2_balanced,1731,0,0.43741588855961827
pass_fail,3,logistic_l2_balanced,1739,0,0.46878850527117993
pass_fail,3,logistic_l2_balanced,1740,0,0.457425779556765
pass_fail,3,logistic_l2_balanced,1744,1,0.4912637634342133
pass_fail,3,logistic_l2_balanced,1745,1,0.4810117036177435
pass_fail,3,logistic_l2_balanced,1746,0,0.4517602816068414
pass_fail,3,logistic_l2_balanced,1747,0,0.45967617247777565
pass_fail,3,logistic_l2_balanced,1749,0,0.5124437603883932
pass_fail,3,logistic_l2_balanced,1757,0,0.5148074253226598
pass_fail,3,logistic_l2_balanced,1763,0,0.5191034351034902
pass_fail,3,logistic_l2_balanced,1765,0,0.5169718947877986
pass_fail,3,logistic_l2_balanced,1773,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,1774,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,1775,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,1776,0,0.471207523931836
pass_fail,3,logistic_l2_balanced,1777,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,1779,0,0.5063489516358086
pass_fail,3,logistic_l2_balanced,1780,0,0.5222470439506537
pass_fail,3,logistic_l2_balanced,1782,0,0.5289269218751272
pass_fail,3,logistic_l2_balanced,1784,0,0.4870909538645821
pass_fail,3,logistic_l2_balanced,1786,1,0.34074391834949747
pass_fail,3,logistic_l2_balanced,1787,0,0.5255353497239271
pass_fail,3,logistic_l2_balanced,1790,0,0.5587837563411138
pass_fail,3,logistic_l2_balanced,1804,0,0.5029253585640227
pass_fail,3,logistic_l2_balanced,1811,0,0.5601756551723702
pass_fail,3,logistic_l2_balanced,1812,0,0.4708931653881406
pass_fail,3,logistic_l2_balanced,1815,0,0.46794072578785584
pass_fail,3,logistic_l2_balanced,1821,0,0.5272050702468776
pass_fail,3,logistic_l2_balanced,1825,0,0.47256218979497794
pass_fail,3,logistic_l2_balanced,1829,0,0.501630670072949
pass_fail,3,logistic_l2_balanced,1831,0,0.501630670072949
pass_fail,3,logistic_l2_balanced,1839,0,0.5776837879652025
pass_fail,3,logistic_l2_balanced,1843,0,0.5604343363248512
pass_fail,3,logistic_l2_balanced,1844,0,0.42354335577529273
pass_fail,3,logistic_l2_balanced,1852,0,0.31913006407127387
pass_fail,3,logistic_l2_balanced,1856,0,0.3610807852435295
pass_fail,3,logistic_l2_balanced,1862,0,0.4876626683315685
pass_fail,3,logistic_l2_balanced,1866,0,0.4876626683315685
pass_fail,3,logistic_l2_balanced,1875,0,0.539006033154152
pass_fail,3,logistic_l2_balanced,1892,0,0.5050193953505174
pass_fail,3,logistic_l2_balanced,1893,0,0.5050193953505174
pass_fail,3,logistic_l2_balanced,1898,0,0.5898939646099232
pass_fail,3,logistic_l2_balanced,1910,0,0.48876435566133875
pass_fail,3,logistic_l2_balanced,1913,0,0.41424792762006474
pass_fail,3,logistic_l2_balanced,1918,0,0.41424792762006474
pass_fail,3,logistic_l2_balanced,1919,0,0.41424792762006474
pass_fail,3,logistic_l2_balanced,1921,0,0.41424792762006474
pass_fail,3,logistic_l2_balanced,1924,0,0.569493439209657
pass_fail,3,logistic_l2_balanced,1939,0,0.5744642532937569
pass_fail,3,logistic_l2_balanced,1947,0,0.4824967515103626
pass_fail,3,logistic_l2_balanced,1949,0,0.5385223483040601
pass_fail,3,logistic_l2_balanced,1951,0,0.40282422349462726
pass_fail,3,logistic_l2_balanced,1952,1,0.471207523931836
pass_fail,3,logistic_l2_balanced,1956,0,0.4870909538645821
pass_fail,3,logistic_l2_balanced,1961,1,0.9999937312715519
pass_fail,3,logistic_l2_balanced,1974,0,0.6854179026253844
pass_fail,3,logistic_l2_balanced,1975,0,0.7263993871979955
pass_fail,3,logistic_l2_balanced,1979,0,0.2516720589574819
pass_fail,3,logistic_l2_balanced,1984,0,0.5555309955115758
pass_fail,3,logistic_l2_balanced,1997,0,0.4721670600962431
