fold,model,row_index,observed_mainpeak,predicted_mainpeak
1,hist_gradient_boosting,2116,38.0,35.70288943247138
1,hist_gradient_boosting,2119,35.0,32.41568790043744
1,hist_gradient_boosting,2120,76.0,79.67431100384002
1,hist_gradient_boosting,2129,83.0,81.75131446949871
1,hist_gradient_boosting,2156,83.0,80.91399378143842
1,hist_gradient_boosting,2166,81.0,79.24342332556267
1,hist_gradient_boosting,2174,79.0,80.87473809539217
1,hist_gradient_boosting,2184,80.0,82.30013907152802
1,hist_gradient_boosting,2189,74.0,79.01555029277955
1,hist_gradient_boosting,2190,77.0,80.76515057225613
1,hist_gradient_boosting,2196,82.0,80.56001166299399
1,hist_gradient_boosting,2197,83.0,80.09527223130254
1,hist_gradient_boosting,2199,82.0,80.55079112967934
1,hist_gradient_boosting,2203,82.0,80.40748527994828
1,hist_gradient_boosting,2215,83.0,80.26430759202925
1,hist_gradient_boosting,2217,82.0,79.41031850951828
1,hist_gradient_boosting,2220,82.0,81.01942860847886
1,hist_gradient_boosting,2226,76.0,80.96689390164727
1,hist_gradient_boosting,2237,82.0,80.78726342824363
1,hist_gradient_boosting,2241,74.0,79.6799749350903
1,hist_gradient_boosting,2244,73.0,80.98857421973433
1,hist_gradient_boosting,2267,71.0,80.4016616792598
1,hist_gradient_boosting,2268,83.0,80.4016616792598
1,hist_gradient_boosting,2272,79.0,80.13329794069834
1,hist_gradient_boosting,2273,80.0,80.49418170528999
1,hist_gradient_boosting,2276,80.0,80.13329794069834
1,hist_gradient_boosting,2277,81.0,80.13329794069834
1,hist_gradient_boosting,2278,80.0,80.13329794069834
1,hist_gradient_boosting,2279,81.0,80.49418170528999
1,hist_gradient_boosting,2288,76.0,80.26768962157263
1,hist_gradient_boosting,2290,78.0,80.26768962157263
1,hist_gradient_boosting,2294,82.0,80.65219683636461
1,hist_gradient_boosting,2295,83.0,80.01678685115766
1,hist_gradient_boosting,2296,60.0,55.73969412919538
1,hist_gradient_boosting,2297,61.0,58.20798039403196
1,hist_gradient_boosting,2300,77.0,75.4089592120638
1,hist_gradient_boosting,2311,53.0,53.5992076607505
1,hist_gradient_boosting,2312,53.0,51.96863794030212
1,hist_gradient_boosting,2314,79.0,80.55135567030311
1,hist_gradient_boosting,2322,80.0,80.90650482903987
1,hist_gradient_boosting,2330,90.0,88.97189932013696
1,hist_gradient_boosting,2338,38.0,55.366283630125224
1,hist_gradient_boosting,2341,65.0,58.8058330730989
1,hist_gradient_boosting,2347,78.0,76.93863253789203
1,hist_gradient_boosting,2350,81.0,73.19092821095491
1,hist_gradient_boosting,2351,81.0,75.36230664643338
1,hist_gradient_boosting,2358,89.0,89.22007565725114
1,hist_gradient_boosting,2360,93.0,90.28397670812822
1,hist_gradient_boosting,2362,83.0,80.97798547897418
1,hist_gradient_boosting,2367,87.0,79.01555029277955
1,hist_gradient_boosting,2368,87.0,80.76515057225613
1,hist_gradient_boosting,2374,79.0,80.56001166299399
1,hist_gradient_boosting,2375,83.0,80.09527223130254
1,hist_gradient_boosting,2377,80.0,80.55079112967934
1,hist_gradient_boosting,2381,85.0,80.40748527994828
1,hist_gradient_boosting,2393,86.0,80.26430759202925
1,hist_gradient_boosting,2395,86.0,79.41031850951828
1,hist_gradient_boosting,2398,86.0,81.01942860847886
1,hist_gradient_boosting,2404,86.0,80.96689390164727
1,hist_gradient_boosting,2415,84.0,80.78726342824363
1,hist_gradient_boosting,2419,78.0,79.6799749350903
1,hist_gradient_boosting,2422,83.0,80.98857421973433
1,hist_gradient_boosting,2428,80.0,79.01555029277955
1,hist_gradient_boosting,2429,84.0,80.76515057225613
1,hist_gradient_boosting,2435,78.0,80.56001166299399
1,hist_gradient_boosting,2436,78.0,80.09527223130254
1,hist_gradient_boosting,2438,78.0,80.55079112967934
1,hist_gradient_boosting,2442,76.0,80.40748527994828
1,hist_gradient_boosting,2454,85.0,80.26430759202925
1,hist_gradient_boosting,2456,81.0,79.41031850951828
1,hist_gradient_boosting,2459,83.0,81.01942860847886
1,hist_gradient_boosting,2465,86.0,80.96689390164727
1,hist_gradient_boosting,2476,84.0,80.78726342824363
1,hist_gradient_boosting,2480,81.0,79.6799749350903
1,hist_gradient_boosting,2483,84.0,80.98857421973433
1,hist_gradient_boosting,2485,76.0,72.8220997949913
1,hist_gradient_boosting,2487,77.0,77.27812831874776
1,hist_gradient_boosting,2493,81.0,80.56001166299399
1,hist_gradient_boosting,2496,50.0,64.14092688323151
1,hist_gradient_boosting,2501,86.0,87.23975607179577
1,hist_gradient_boosting,2512,84.0,83.90610142797891
1,hist_gradient_boosting,2518,83.0,82.55696198379938
1,hist_gradient_boosting,2525,79.0,80.78536379620081
1,hist_gradient_boosting,2528,84.0,80.51104232431013
1,hist_gradient_boosting,2531,85.0,79.72751665988481
1,hist_gradient_boosting,2534,90.0,80.29764953131937
1,hist_gradient_boosting,2535,87.0,79.8113953744414
1,hist_gradient_boosting,2542,86.0,82.68387498126228
1,hist_gradient_boosting,2551,86.0,80.74631467447759
1,hist_gradient_boosting,2553,84.0,78.41969023695106
1,hist_gradient_boosting,2554,81.0,79.01183225249433
1,hist_gradient_boosting,2555,71.0,76.85417123156894
1,hist_gradient_boosting,2574,78.0,78.26344015484813
1,hist_gradient_boosting,2575,78.0,81.1551046861358
1,hist_gradient_boosting,2585,84.0,82.26788221782382
1,hist_gradient_boosting,2591,80.0,76.9491716260339
1,hist_gradient_boosting,2593,74.0,62.7685374730109
1,hist_gradient_boosting,2603,86.0,80.90650482903987
1,hist_gradient_boosting,2605,80.0,77.97673492015375
1,hist_gradient_boosting,2614,81.0,80.95754456689392
1,hist_gradient_boosting,2617,71.0,59.701199304384055
1,hist_gradient_boosting,2621,85.0,72.8220997949913
1,hist_gradient_boosting,2634,84.0,80.82605399201432
1,hist_gradient_boosting,2641,86.0,77.8762388327508
1,gradient_boosting,5,82.0,83.53242026225776
1,gradient_boosting,14,45.0,83.37823657706683
1,gradient_boosting,15,82.0,83.69007500688478
1,gradient_boosting,18,84.0,84.32774539200534
1,gradient_boosting,23,86.0,83.53242026225776
1,gradient_boosting,25,76.0,83.69007500688478
1,gradient_boosting,38,42.0,51.67013599811204
1,gradient_boosting,42,35.0,34.35207809372003
1,gradient_boosting,46,79.0,75.78379005777182
1,gradient_boosting,51,83.0,80.58988135297692
1,gradient_boosting,53,70.0,89.25730555326241
1,gradient_boosting,57,81.0,80.82792354628211
1,gradient_boosting,60,88.0,80.52785293382297
1,gradient_boosting,61,79.0,80.37284380358928
1,gradient_boosting,64,63.0,69.11854893116383
1,gradient_boosting,67,65.0,70.13422753934319
1,gradient_boosting,70,62.0,65.69812056044049
1,gradient_boosting,74,76.0,68.68731583618914
1,gradient_boosting,86,65.0,65.118895812056
1,gradient_boosting,89,66.0,63.55031381911369
1,gradient_boosting,97,68.0,63.595683405844646
1,gradient_boosting,98,75.0,70.01579755765987
1,gradient_boosting,102,89.0,89.25730555326241
1,gradient_boosting,107,74.0,66.39289484699115
1,gradient_boosting,109,81.0,80.5380242219551
1,gradient_boosting,117,83.0,87.8178745166965
1,gradient_boosting,121,82.0,80.73502042909557
1,gradient_boosting,129,87.0,81.70013882962601
1,gradient_boosting,135,85.0,80.52317687715025
1,gradient_boosting,137,84.0,72.56537818767076
1,gradient_boosting,140,87.0,81.59620923259811
1,gradient_boosting,142,82.0,80.7712057609
1,gradient_boosting,149,69.0,71.01970366081049
1,gradient_boosting,161,82.0,80.69975168522136
1,gradient_boosting,164,69.0,69.28559225089484
1,gradient_boosting,167,34.0,48.55790196898451
1,gradient_boosting,174,87.0,80.63760399771968
1,gradient_boosting,177,83.0,80.91045491854754
1,gradient_boosting,182,69.0,79.78259154349385
1,gradient_boosting,184,82.0,79.77190558659359
1,gradient_boosting,187,78.0,80.5946944686575
1,gradient_boosting,203,83.0,80.72360004790849
1,gradient_boosting,204,83.0,80.43925266989248
1,gradient_boosting,206,81.0,79.93360877698845
1,gradient_boosting,207,80.0,80.80661088336443
1,gradient_boosting,211,84.0,81.23325992917614
1,gradient_boosting,215,62.0,89.81747396771767
1,gradient_boosting,219,88.0,89.75669314123924
1,gradient_boosting,221,91.0,89.8963799622809
1,gradient_boosting,224,91.0,89.77859654973346
1,gradient_boosting,226,92.0,90.00829646456327
1,gradient_boosting,233,86.0,90.0142270240514
1,gradient_boosting,245,56.0,60.92623933593804
1,gradient_boosting,254,62.0,63.54753753929452
1,gradient_boosting,258,58.0,59.17118485319652
1,gradient_boosting,264,74.0,60.116683561602485
1,gradient_boosting,269,43.0,63.15987101346957
1,gradient_boosting,270,54.0,64.43962268053508
1,gradient_boosting,275,68.0,64.80910393864153
1,gradient_boosting,281,69.0,64.99749434698805
1,gradient_boosting,286,65.0,62.04999353145294
1,gradient_boosting,287,71.0,64.67522612636964
1,gradient_boosting,292,60.0,63.93388529300309
1,gradient_boosting,298,59.0,64.25831515963797
1,gradient_boosting,303,59.0,64.25017281603854
1,gradient_boosting,309,67.0,63.63710955829614
1,gradient_boosting,314,68.0,64.23733494850894
1,gradient_boosting,316,52.0,63.95959239570326
1,gradient_boosting,321,65.0,63.940347785860645
1,gradient_boosting,327,66.0,62.05109624525726
1,gradient_boosting,333,67.0,62.86125030597652
1,gradient_boosting,338,50.0,62.903955976813194
1,gradient_boosting,344,69.0,64.99824584688872
1,gradient_boosting,349,67.0,64.82820796228229
1,gradient_boosting,350,70.0,62.620965041519256
1,gradient_boosting,356,67.0,60.14863016590594
1,gradient_boosting,361,68.0,62.513223649774005
1,gradient_boosting,367,64.0,62.18762118078798
1,gradient_boosting,372,64.0,64.07890747607148
1,gradient_boosting,378,60.0,63.96591142000522
1,gradient_boosting,384,68.0,63.77237749423546
1,gradient_boosting,389,66.0,65.12980362661946
1,gradient_boosting,395,68.0,65.4237562574425
1,gradient_boosting,400,68.0,64.52624440701767
1,gradient_boosting,403,54.0,65.81576241550073
1,gradient_boosting,406,64.0,65.73999769149786
1,gradient_boosting,412,61.0,65.96747972254853
1,gradient_boosting,418,73.0,65.6009205648558
1,gradient_boosting,423,67.0,62.67951288042817
1,gradient_boosting,429,65.0,64.59804425574498
1,gradient_boosting,434,63.0,63.118531131038
1,gradient_boosting,437,70.0,65.2066499302468
1,gradient_boosting,440,66.0,64.75325631104047
1,gradient_boosting,446,62.0,63.54220417085616
1,gradient_boosting,453,74.0,61.81558639854205
1,gradient_boosting,458,65.0,58.540591929734866
1,gradient_boosting,464,67.0,64.26490532930772
1,gradient_boosting,469,66.0,64.98221535302783
1,gradient_boosting,470,72.0,64.95710756630324
1,gradient_boosting,475,77.0,64.53925719559646
1,gradient_boosting,481,69.0,64.82151613784916
1,gradient_boosting,486,62.0,64.89008701162224
1,gradient_boosting,487,36.0,65.0526091509138
1,gradient_boosting,492,64.0,65.15440220703391
1,gradient_boosting,497,57.0,63.940766835144565
1,gradient_boosting,503,63.0,64.28354585727111
1,gradient_boosting,510,69.0,63.18599794566514
1,gradient_boosting,516,43.0,56.60089457847139
1,gradient_boosting,522,43.0,57.73145793383565
1,gradient_boosting,527,68.0,61.6413729090382
1,gradient_boosting,532,66.0,63.96661994850975
1,gradient_boosting,538,54.0,64.33438897410805
1,gradient_boosting,544,68.0,64.36367234962681
1,gradient_boosting,552,82.0,79.99511020436145
1,gradient_boosting,555,67.0,51.896743858595926
1,gradient_boosting,556,79.0,91.77934984576336
1,gradient_boosting,558,84.0,80.95659612789781
1,gradient_boosting,560,47.0,73.11423772520912
1,gradient_boosting,561,85.0,80.24659007416699
1,gradient_boosting,562,87.0,79.99552793854147
1,gradient_boosting,575,75.0,61.0353798414881
1,gradient_boosting,577,87.0,80.59627816727583
1,gradient_boosting,579,83.0,80.5380242219551
1,gradient_boosting,582,83.0,80.5380242219551
1,gradient_boosting,589,83.0,80.52317687715025
1,gradient_boosting,590,70.0,73.56013260500865
1,gradient_boosting,592,68.0,73.42688221604224
1,gradient_boosting,595,83.0,79.68848080637683
1,gradient_boosting,597,83.0,76.6919245478958
1,gradient_boosting,605,82.0,82.23990796182564
1,gradient_boosting,609,51.0,62.16442994927549
1,gradient_boosting,613,45.0,66.3669064038836
1,gradient_boosting,617,55.0,69.82173890892632
1,gradient_boosting,618,71.0,71.69697611640247
1,gradient_boosting,626,80.0,80.83932531490848
1,gradient_boosting,627,78.0,80.43925266989248
1,gradient_boosting,637,79.0,79.08656803640031
1,gradient_boosting,679,85.0,79.68320196047974
1,gradient_boosting,680,83.0,80.58988135297692
1,gradient_boosting,681,83.0,81.12569270457986
1,gradient_boosting,683,86.0,81.35178308577824
1,gradient_boosting,685,80.0,80.5785681945294
1,gradient_boosting,692,85.0,81.23239322833545
1,gradient_boosting,695,57.0,59.53749844959051
1,gradient_boosting,698,78.0,80.40734442217087
1,gradient_boosting,701,79.0,80.58369220632792
1,gradient_boosting,719,87.0,80.76995339576202
1,gradient_boosting,747,84.0,80.86413567468124
1,gradient_boosting,751,80.0,80.56930781969552
1,gradient_boosting,753,78.0,80.56930781969552
1,gradient_boosting,755,86.0,80.6518905662228
1,gradient_boosting,756,83.0,80.6518905662228
1,gradient_boosting,757,84.0,80.7689400828946
1,gradient_boosting,760,85.0,80.7689400828946
1,gradient_boosting,763,72.0,80.58988135297692
1,gradient_boosting,769,78.0,68.3513964065732
1,gradient_boosting,770,81.0,79.80305055419397
1,gradient_boosting,771,80.0,79.66787151430177
1,gradient_boosting,778,63.0,55.35992047562565
1,gradient_boosting,791,65.0,60.13017570380271
1,gradient_boosting,797,80.0,80.69065610445986
1,gradient_boosting,799,83.0,82.1875029637313
1,gradient_boosting,800,80.0,80.84611113234357
1,gradient_boosting,804,77.0,80.714673847276
1,gradient_boosting,806,80.0,80.55436703176413
1,gradient_boosting,810,84.0,80.84262777889923
1,gradient_boosting,811,85.0,80.24103531277463
1,gradient_boosting,812,94.0,89.42035597480049
1,gradient_boosting,817,79.0,80.52317687715025
1,gradient_boosting,818,79.0,80.52317687715025
1,gradient_boosting,819,81.0,80.52317687715025
1,gradient_boosting,824,85.0,80.73502042909557
1,gradient_boosting,826,75.0,66.3669064038836
1,gradient_boosting,827,81.0,66.3669064038836
1,gradient_boosting,829,78.0,80.95659612789781
1,gradient_boosting,831,93.0,91.77934984576336
1,gradient_boosting,832,72.0,66.3669064038836
1,gradient_boosting,833,76.0,66.3669064038836
1,gradient_boosting,835,90.0,80.95659612789781
1,gradient_boosting,837,95.0,91.77934984576336
1,gradient_boosting,838,80.0,80.47084111681878
1,gradient_boosting,839,80.0,79.80086323598915
1,gradient_boosting,843,55.0,61.49432070391743
1,gradient_boosting,864,58.0,57.13252030541405
1,gradient_boosting,869,63.0,59.6705348784277
1,gradient_boosting,876,79.0,80.38622317674846
1,gradient_boosting,879,81.0,80.5380242219551
1,gradient_boosting,880,81.0,81.35558778654911
1,gradient_boosting,890,64.0,64.42888332600526
1,gradient_boosting,891,84.0,80.99009119295278
1,gradient_boosting,896,75.0,82.88787581312175
1,gradient_boosting,906,79.0,80.5380242219551
1,gradient_boosting,911,75.0,80.61247634603001
1,gradient_boosting,917,66.0,66.87390701692543
1,gradient_boosting,920,77.0,72.27642107819119
1,gradient_boosting,923,85.0,80.71434479085504
1,gradient_boosting,930,77.0,75.2679563932097
1,gradient_boosting,933,68.0,75.78081290888959
1,gradient_boosting,943,84.0,72.2949023883061
1,gradient_boosting,947,75.0,73.54899668349864
1,gradient_boosting,949,76.0,74.67836313536061
1,gradient_boosting,954,82.0,70.47652724702698
1,gradient_boosting,965,77.0,72.2949023883061
1,gradient_boosting,969,73.0,73.54899668349864
1,gradient_boosting,971,75.0,74.67836313536061
1,gradient_boosting,976,78.0,70.47652724702698
1,gradient_boosting,982,69.0,60.05923246352621
1,gradient_boosting,983,87.0,82.59840455596823
1,gradient_boosting,988,86.0,80.57797827696368
1,gradient_boosting,991,83.0,80.49811362885411
1,gradient_boosting,995,83.0,80.94526901041726
1,gradient_boosting,997,85.0,80.39673916368929
1,gradient_boosting,998,76.0,70.20316786843233
1,gradient_boosting,1006,85.0,79.49074323974381
1,gradient_boosting,1009,84.0,82.43411603887698
1,gradient_boosting,1018,77.0,80.80918129843073
1,gradient_boosting,1022,85.0,80.80918129843073
1,gradient_boosting,1028,71.0,80.9245747420385
1,gradient_boosting,1033,86.0,80.9703749864402
1,gradient_boosting,1041,88.0,82.63174026660866
1,gradient_boosting,1045,79.0,80.52317687715025
1,gradient_boosting,1046,80.0,80.52317687715025
1,gradient_boosting,1048,82.0,81.73383504329773
1,gradient_boosting,1050,84.0,81.73383504329773
1,gradient_boosting,1052,79.0,80.6518905662228
1,gradient_boosting,1058,84.0,80.38417652293538
1,gradient_boosting,1059,80.0,83.24387320035392
1,gradient_boosting,1076,82.0,81.16425607622219
1,gradient_boosting,1077,84.0,81.16425607622219
1,gradient_boosting,1078,79.0,81.16425607622219
1,gradient_boosting,1079,80.0,81.16425607622219
1,gradient_boosting,1080,73.0,81.16425607622219
1,gradient_boosting,1092,79.0,80.44455838612417
1,gradient_boosting,1093,85.0,81.46654187888495
1,gradient_boosting,1095,88.0,75.39457519432086
1,gradient_boosting,1096,81.0,80.52317687715025
1,gradient_boosting,1103,78.0,77.75944723320787
1,gradient_boosting,1106,80.0,77.75944723320787
1,gradient_boosting,1109,85.0,80.17333870305599
1,gradient_boosting,1116,84.0,90.43751225044191
1,gradient_boosting,1123,94.0,91.45808695367191
1,gradient_boosting,1126,79.0,80.7883332119364
1,gradient_boosting,1128,78.0,80.7883332119364
1,gradient_boosting,1136,79.0,80.45373464218554
1,gradient_boosting,1139,82.0,80.39341733687067
1,gradient_boosting,1145,80.0,80.91045491854754
1,gradient_boosting,1146,41.0,79.25873099272714
1,gradient_boosting,1151,75.0,80.00408538829583
1,gradient_boosting,1153,84.0,80.48382095656369
1,gradient_boosting,1164,81.0,81.55156078217087
1,gradient_boosting,1172,81.0,81.31069464929833
1,gradient_boosting,1174,79.0,80.27828551860277
1,gradient_boosting,1191,79.0,79.76804655241831
1,gradient_boosting,1199,84.0,79.90494667718444
1,gradient_boosting,1200,86.0,79.90494667718444
1,gradient_boosting,1207,89.0,86.89755618659535
1,gradient_boosting,1208,68.0,80.76856639732479
1,gradient_boosting,1212,89.0,81.91738898110903
1,gradient_boosting,1221,83.0,82.43411603887698
1,gradient_boosting,1231,75.0,80.5266941012683
1,gradient_boosting,1232,87.0,80.5266941012683
1,gradient_boosting,1238,79.0,82.47508143993177
1,gradient_boosting,1239,86.0,80.80918129843073
1,gradient_boosting,1247,82.0,82.52088168433347
1,gradient_boosting,1249,75.0,82.34989457585873
1,gradient_boosting,1252,78.0,80.76338105402903
1,gradient_boosting,1257,85.0,80.80918129843073
1,gradient_boosting,1268,85.0,80.9245747420385
1,gradient_boosting,1276,78.0,80.98157440455445
1,gradient_boosting,1278,83.0,80.9245747420385
1,gradient_boosting,1280,85.0,80.93577416015275
1,gradient_boosting,1282,82.0,80.98157440455445
1,gradient_boosting,1286,85.0,71.05500882706889
1,gradient_boosting,1295,80.0,80.52317687715025
1,gradient_boosting,1299,82.0,79.369941406767
1,gradient_boosting,1309,81.0,80.38827910201385
1,gradient_boosting,1311,73.0,80.6518905662228
1,gradient_boosting,1327,84.0,81.23212158096254
1,gradient_boosting,1330,80.0,81.17950511965873
1,gradient_boosting,1338,81.0,79.9082850663055
1,gradient_boosting,1350,80.0,87.82270102932628
1,gradient_boosting,1356,77.0,80.50769813604292
1,gradient_boosting,1358,74.0,80.37284380358928
1,gradient_boosting,1359,77.0,81.24635175525196
1,gradient_boosting,1361,62.0,62.26945096310483
1,gradient_boosting,1366,70.0,69.82394600782813
1,gradient_boosting,1368,82.0,83.24387320035392
1,gradient_boosting,1377,80.0,79.27372704617932
1,gradient_boosting,1379,74.0,82.82709014366452
1,gradient_boosting,1381,81.0,80.38827910201385
1,gradient_boosting,1385,84.0,82.77925611840912
1,gradient_boosting,1387,81.0,79.77762015040788
1,gradient_boosting,1389,86.0,82.68382519496271
1,gradient_boosting,1392,80.0,82.7237360436104
1,gradient_boosting,1396,78.0,82.84502266983397
1,gradient_boosting,1410,84.0,81.36104293384257
1,gradient_boosting,1412,76.0,73.13103785026374
1,gradient_boosting,1422,83.0,82.35907059789749
1,gradient_boosting,1427,77.0,79.75345344678463
1,gradient_boosting,1432,81.0,80.16538337571805
1,gradient_boosting,1435,81.0,80.57638046870055
1,gradient_boosting,1436,80.0,80.68865109855395
1,gradient_boosting,1441,78.0,80.99116020142877
1,gradient_boosting,1444,80.0,80.55292681015852
1,gradient_boosting,1452,73.0,80.92538252917302
1,gradient_boosting,1457,61.0,64.92575285847057
1,gradient_boosting,1458,80.0,82.88787581312175
1,gradient_boosting,1463,81.0,82.23990796182564
1,gradient_boosting,1472,54.0,63.49677979386566
1,gradient_boosting,1488,75.0,79.49074323974381
1,gradient_boosting,1489,75.0,80.1203570866374
1,gradient_boosting,1493,56.0,71.05500882706889
1,gradient_boosting,1494,75.0,71.05500882706889
1,gradient_boosting,1503,90.0,80.95659612789781
1,gradient_boosting,1504,89.0,80.95659612789781
1,gradient_boosting,1507,75.0,66.3669064038836
1,gradient_boosting,1508,77.0,66.3669064038836
1,gradient_boosting,1514,92.0,88.55000290115356
1,gradient_boosting,1518,92.0,88.93429190408315
1,gradient_boosting,1526,90.0,89.08261550690258
1,gradient_boosting,1542,90.0,89.2809088553874
1,gradient_boosting,1544,91.0,89.4011859319782
1,gradient_boosting,1546,86.0,89.27608931681084
1,gradient_boosting,1547,89.0,89.30935375553837
1,gradient_boosting,1548,90.0,89.22537951031693
1,gradient_boosting,1561,91.0,88.34721996270173
1,gradient_boosting,1566,89.0,88.82354249774643
1,gradient_boosting,1567,90.0,89.24480329532047
1,gradient_boosting,1569,88.0,89.260335322106
1,gradient_boosting,1575,90.0,89.260335322106
1,gradient_boosting,1579,91.0,88.82354249774643
1,gradient_boosting,1581,89.0,88.85933704134214
1,gradient_boosting,1584,92.0,89.33588143953139
1,gradient_boosting,1586,87.0,89.29666285009223
1,gradient_boosting,1589,90.0,89.18551804856243
1,gradient_boosting,1596,90.0,88.69512257053003
1,gradient_boosting,1605,80.0,81.11175380567246
1,gradient_boosting,1606,82.0,81.11175380567246
1,gradient_boosting,1607,79.0,81.11175380567246
1,gradient_boosting,1658,77.0,73.84523700148239
1,gradient_boosting,1661,68.0,73.44506082667795
1,gradient_boosting,1666,71.0,73.44506082667795
1,gradient_boosting,1672,53.0,57.56506376719395
1,gradient_boosting,1685,83.0,73.7566535682985
1,gradient_boosting,1687,71.0,73.7566535682985
1,gradient_boosting,1690,81.0,80.50702956619418
1,gradient_boosting,1696,76.0,80.33714051258852
1,gradient_boosting,1706,76.0,80.95659612789781
1,gradient_boosting,1709,75.0,71.05500882706889
1,gradient_boosting,1711,63.0,66.3669064038836
1,gradient_boosting,1724,82.0,81.31151834133152
1,gradient_boosting,1725,81.0,81.13473562091032
1,gradient_boosting,1726,82.0,81.03854314868121
1,gradient_boosting,1729,73.0,81.20547552533236
1,gradient_boosting,1734,66.0,81.20576693687667
1,gradient_boosting,1751,80.0,80.7883332119364
1,gradient_boosting,1756,64.0,69.81234227115438
1,gradient_boosting,1757,59.0,69.81234227115438
1,gradient_boosting,1763,50.0,63.33068856111276
1,gradient_boosting,1765,67.0,70.01531792642204
1,gradient_boosting,1769,72.0,71.03543691314346
1,gradient_boosting,1774,64.0,60.29722853532607
1,gradient_boosting,1779,61.0,63.970460522257646
1,gradient_boosting,1784,65.0,68.42217611198876
1,gradient_boosting,1809,77.0,74.16096304022881
1,gradient_boosting,1811,74.0,74.33915518530331
1,gradient_boosting,1815,76.0,74.16096304022881
1,gradient_boosting,1817,75.0,74.33915518530331
1,gradient_boosting,1820,76.0,80.91045491854754
1,gradient_boosting,1825,70.0,80.56235721813623
1,gradient_boosting,1827,75.0,80.6518905662228
1,gradient_boosting,1828,71.0,80.7689400828946
1,gradient_boosting,1831,74.0,80.6518905662228
1,gradient_boosting,1832,78.0,80.7689400828946
1,gradient_boosting,1835,77.0,80.6518905662228
1,gradient_boosting,1836,75.0,80.7689400828946
1,gradient_boosting,1840,59.0,61.68935736384828
1,gradient_boosting,1842,63.0,68.3513964065732
1,gradient_boosting,1844,74.0,80.42942948415771
1,gradient_boosting,1846,76.0,80.55228830053794
1,gradient_boosting,1851,61.0,79.04086246028966
1,gradient_boosting,1855,76.0,80.08540436180334
1,gradient_boosting,1861,74.0,79.94260061622721
1,gradient_boosting,1866,75.0,79.39834207970195
1,gradient_boosting,1869,75.0,79.48332080103256
1,gradient_boosting,1873,60.0,61.0353798414881
1,gradient_boosting,1882,76.0,80.79517918634583
1,gradient_boosting,1887,85.0,80.5785681945294
1,gradient_boosting,1891,83.0,88.29823108114553
1,gradient_boosting,1895,78.0,80.1817846622673
1,gradient_boosting,1897,64.0,77.30603136309558
1,gradient_boosting,1899,70.0,76.87292490170337
1,gradient_boosting,1902,81.0,80.01352053628628
1,gradient_boosting,1911,68.0,76.59623274807349
1,gradient_boosting,1916,67.0,72.92307924574568
1,gradient_boosting,1919,79.0,80.24023325373392
1,gradient_boosting,1944,74.0,83.24387320035392
1,gradient_boosting,1948,50.0,57.81108587558664
1,gradient_boosting,1956,71.0,72.79002139611643
1,gradient_boosting,1957,74.0,74.88183018309041
1,gradient_boosting,1966,67.0,80.59057293753578
1,gradient_boosting,1982,88.0,87.17274168792068
1,gradient_boosting,1990,89.0,87.70631779531519
1,gradient_boosting,1991,90.0,87.18292400503319
1,gradient_boosting,1992,88.0,87.17274168792068
1,gradient_boosting,2001,78.0,80.73502042909557
1,gradient_boosting,2002,76.0,80.63721881854687
1,gradient_boosting,2005,45.0,49.26530416595415
1,gradient_boosting,2007,80.0,77.3684319835637
1,gradient_boosting,2013,55.0,58.612206528939936
1,gradient_boosting,2029,55.0,63.01986282992925
1,gradient_boosting,2031,76.0,75.57250994646012
1,gradient_boosting,2033,81.0,87.74920138220767
1,gradient_boosting,2034,87.0,87.82270102932628
1,gradient_boosting,2039,86.0,86.86276479215279
1,gradient_boosting,2065,71.0,70.64020047826493
1,gradient_boosting,2069,72.0,71.19640512377846
1,gradient_boosting,2081,70.0,72.30786748995345
1,gradient_boosting,2082,72.0,71.9140833442555
1,gradient_boosting,2085,69.0,72.7768632843254
1,gradient_boosting,2092,75.0,72.30786748995345
1,gradient_boosting,2100,76.0,70.95013098540298
1,gradient_boosting,2101,75.0,70.85426703069929
1,gradient_boosting,2104,78.0,70.40804431774491
1,gradient_boosting,2107,75.0,70.0513929155015
1,gradient_boosting,2109,82.0,83.24387320035392
1,gradient_boosting,2115,35.0,34.880210504572275
1,gradient_boosting,2116,38.0,35.75575999597595
1,gradient_boosting,2119,35.0,33.260485011669196
1,gradient_boosting,2120,76.0,80.48717722465238
1,gradient_boosting,2129,83.0,81.35178308577824
1,gradient_boosting,2156,83.0,81.13846654449588
1,gradient_boosting,2166,81.0,80.25113078820873
1,gradient_boosting,2174,79.0,80.7609763098023
1,gradient_boosting,2184,80.0,82.02862892461008
1,gradient_boosting,2189,74.0,79.78317631013768
1,gradient_boosting,2190,77.0,80.59520162485711
1,gradient_boosting,2196,82.0,80.42350365124882
1,gradient_boosting,2197,83.0,80.37065008648227
1,gradient_boosting,2199,82.0,80.45373464218554
1,gradient_boosting,2203,82.0,80.91285754712925
1,gradient_boosting,2215,83.0,80.97679787705727
1,gradient_boosting,2217,82.0,80.33415077712439
1,gradient_boosting,2220,82.0,81.00380318664466
1,gradient_boosting,2226,76.0,81.06412049195953
1,gradient_boosting,2237,82.0,80.69432826684756
1,gradient_boosting,2241,74.0,79.94305498577833
1,gradient_boosting,2244,73.0,80.46732976494121
1,gradient_boosting,2267,71.0,80.52317687715025
1,gradient_boosting,2268,83.0,80.52317687715025
1,gradient_boosting,2272,79.0,80.6518905662228
