fold,model,row_index,y_true,risk_score
2,correlation_reduced_logistic_l2_balanced,1809,0,0.4116162507411137
2,correlation_reduced_logistic_l2_balanced,1828,0,1.1281743696293426e-12
2,correlation_reduced_logistic_l2_balanced,1832,0,2.1123864895390318e-12
2,correlation_reduced_logistic_l2_balanced,1836,0,0.007226841112665992
2,correlation_reduced_logistic_l2_balanced,1838,0,0.007003293867154975
2,correlation_reduced_logistic_l2_balanced,1841,0,0.006963225840093511
2,correlation_reduced_logistic_l2_balanced,1859,0,0.5077986159038687
2,correlation_reduced_logistic_l2_balanced,1864,0,0.016765608870929538
2,correlation_reduced_logistic_l2_balanced,1865,0,1.1281743696293426e-12
2,correlation_reduced_logistic_l2_balanced,1868,0,0.4001572440663123
2,correlation_reduced_logistic_l2_balanced,1869,0,0.4929233177222838
2,correlation_reduced_logistic_l2_balanced,1870,0,0.4001572440663123
2,correlation_reduced_logistic_l2_balanced,1873,0,0.2864389725553852
2,correlation_reduced_logistic_l2_balanced,1881,0,0.40457943201333574
2,correlation_reduced_logistic_l2_balanced,1883,0,0.40457943201333574
2,correlation_reduced_logistic_l2_balanced,1886,0,0.40419599143610285
2,correlation_reduced_logistic_l2_balanced,1889,0,0.40419599143610285
2,correlation_reduced_logistic_l2_balanced,1899,0,0.00747990197095424
2,correlation_reduced_logistic_l2_balanced,1904,0,0.4606532874516422
2,correlation_reduced_logistic_l2_balanced,1906,0,0.2855227706899727
2,correlation_reduced_logistic_l2_balanced,1909,0,0.3583372378145266
2,correlation_reduced_logistic_l2_balanced,1911,0,0.19544503188567422
2,correlation_reduced_logistic_l2_balanced,1912,0,0.4116162507411137
2,correlation_reduced_logistic_l2_balanced,1922,0,0.11880846205312168
2,correlation_reduced_logistic_l2_balanced,1927,0,0.27157082239774094
2,correlation_reduced_logistic_l2_balanced,1931,0,0.4772561051846301
2,correlation_reduced_logistic_l2_balanced,1932,0,0.399475445029849
2,correlation_reduced_logistic_l2_balanced,1934,0,0.37874701917583437
2,correlation_reduced_logistic_l2_balanced,1936,0,0.416402278971308
2,correlation_reduced_logistic_l2_balanced,1937,0,0.5052247133189917
2,correlation_reduced_logistic_l2_balanced,1942,0,0.46336301361398036
2,correlation_reduced_logistic_l2_balanced,1950,0,0.6037584687717009
2,correlation_reduced_logistic_l2_balanced,1954,0,0.5243563475669398
2,correlation_reduced_logistic_l2_balanced,1958,0,0.47819985255522435
2,correlation_reduced_logistic_l2_balanced,1977,0,0.8626237611398679
2,correlation_reduced_logistic_l2_balanced,1981,0,0.1242923995479241
2,correlation_reduced_logistic_l2_balanced,1982,0,0.1305702399775666
2,correlation_reduced_logistic_l2_balanced,1990,0,0.3771993606493202
2,correlation_reduced_logistic_l2_balanced,1991,0,0.4248137914330804
2,correlation_reduced_logistic_l2_balanced,1993,1,0.26085707943978304
2,correlation_reduced_logistic_l2_balanced,1996,0,0.5220389429801534
2,correlation_reduced_logistic_l2_balanced,2000,0,0.32095389370986926
2,correlation_reduced_logistic_l2_balanced,2002,0,0.4227554632013059
2,correlation_reduced_logistic_l2_balanced,2003,0,0.016765608870929538
2,correlation_reduced_logistic_l2_balanced,2005,0,0.01084886660588734
2,correlation_reduced_logistic_l2_balanced,2014,0,0.3492197624947201
2,correlation_reduced_logistic_l2_balanced,2018,0,0.29213580397916017
2,correlation_reduced_logistic_l2_balanced,2019,0,0.385663103945883
2,correlation_reduced_logistic_l2_balanced,2022,0,0.02915086221064065
2,correlation_reduced_logistic_l2_balanced,2023,0,0.024213526432710616
2,correlation_reduced_logistic_l2_balanced,2031,0,0.8297644378973221
2,correlation_reduced_logistic_l2_balanced,2045,1,0.6910893738243912
2,correlation_reduced_logistic_l2_balanced,2052,0,0.576072457847615
2,correlation_reduced_logistic_l2_balanced,2053,0,0.5771649464020174
2,correlation_reduced_logistic_l2_balanced,2059,0,0.3872092111918084
2,correlation_reduced_logistic_l2_balanced,2062,0,0.706185839477544
2,correlation_reduced_logistic_l2_balanced,2063,0,0.48678693628212155
2,correlation_reduced_logistic_l2_balanced,2068,0,0.026035802301075977
2,correlation_reduced_logistic_l2_balanced,2075,0,0.8647038978045631
2,correlation_reduced_logistic_l2_balanced,2077,0,0.7183580414003974
2,correlation_reduced_logistic_l2_balanced,2081,0,0.4629062772158565
2,correlation_reduced_logistic_l2_balanced,2085,0,0.7510783179375432
2,correlation_reduced_logistic_l2_balanced,2086,0,0.720569553925025
2,correlation_reduced_logistic_l2_balanced,2087,0,0.7509066091756679
2,correlation_reduced_logistic_l2_balanced,2089,0,0.7764686301196917
2,correlation_reduced_logistic_l2_balanced,2093,0,0.528336213830644
2,correlation_reduced_logistic_l2_balanced,2100,0,0.5825829837798966
2,correlation_reduced_logistic_l2_balanced,2110,0,0.8503697084068907
2,correlation_reduced_logistic_l2_balanced,2111,0,0.6624525300210565
2,correlation_reduced_logistic_l2_balanced,2122,0,0.7438382777399957
2,correlation_reduced_logistic_l2_balanced,2129,0,0.43231101088177937
2,correlation_reduced_logistic_l2_balanced,2133,0,0.30668581210838824
2,correlation_reduced_logistic_l2_balanced,2149,0,0.382701125599751
2,correlation_reduced_logistic_l2_balanced,2161,0,0.26865279818727167
2,correlation_reduced_logistic_l2_balanced,2166,0,0.3700476813183538
2,correlation_reduced_logistic_l2_balanced,2169,0,0.16192629685633275
2,correlation_reduced_logistic_l2_balanced,2178,0,0.5707344653191041
2,correlation_reduced_logistic_l2_balanced,2179,0,0.39478941154468694
2,correlation_reduced_logistic_l2_balanced,2187,0,0.47279807945166447
2,correlation_reduced_logistic_l2_balanced,2191,0,0.3741954187133138
2,correlation_reduced_logistic_l2_balanced,2196,0,0.40021653444630884
2,correlation_reduced_logistic_l2_balanced,2199,0,0.4646240793095368
2,correlation_reduced_logistic_l2_balanced,2206,0,0.4172104939001992
2,correlation_reduced_logistic_l2_balanced,2211,0,0.3617743994822014
2,correlation_reduced_logistic_l2_balanced,2215,0,0.39334837917220034
2,correlation_reduced_logistic_l2_balanced,2216,0,0.21527327368758378
2,correlation_reduced_logistic_l2_balanced,2222,0,0.4116162507411137
2,correlation_reduced_logistic_l2_balanced,2225,0,0.4116162507411137
2,correlation_reduced_logistic_l2_balanced,2232,0,0.4116162507411137
2,correlation_reduced_logistic_l2_balanced,2244,0,0.4862529833851165
2,correlation_reduced_logistic_l2_balanced,2256,0,0.4918800083849561
2,correlation_reduced_logistic_l2_balanced,2263,0,0.416402278971308
2,correlation_reduced_logistic_l2_balanced,2280,0,0.4837268342966414
2,correlation_reduced_logistic_l2_balanced,2283,0,0.5358853436633887
2,correlation_reduced_logistic_l2_balanced,2297,0,0.46628712071611217
2,correlation_reduced_logistic_l2_balanced,2305,0,0.9421866508646736
2,correlation_reduced_logistic_l2_balanced,2318,0,0.12488274691975648
2,correlation_reduced_logistic_l2_balanced,2323,0,0.30620860208721534
2,correlation_reduced_logistic_l2_balanced,2326,0,0.4116162507411137
2,correlation_reduced_logistic_l2_balanced,2334,0,0.19869108691604023
2,correlation_reduced_logistic_l2_balanced,2335,0,0.4167825782650936
2,correlation_reduced_logistic_l2_balanced,2337,0,0.47279807945166447
2,correlation_reduced_logistic_l2_balanced,2338,0,0.43231101088177937
2,correlation_reduced_logistic_l2_balanced,2342,0,0.3700476813183538
2,correlation_reduced_logistic_l2_balanced,2349,0,0.26865279818727167
2,correlation_reduced_logistic_l2_balanced,2357,0,0.382701125599751
2,correlation_reduced_logistic_l2_balanced,2359,0,0.4501817933040071
2,correlation_reduced_logistic_l2_balanced,2360,0,0.5707344653191041
2,correlation_reduced_logistic_l2_balanced,2368,0,0.39478941154468694
2,correlation_reduced_logistic_l2_balanced,2378,0,0.9312245703180728
2,correlation_reduced_logistic_l2_balanced,2384,0,0.1210208290637219
2,correlation_reduced_logistic_l2_balanced,2399,0,0.5707344653191041
2,correlation_reduced_logistic_l2_balanced,2406,0,0.39478941154468694
2,correlation_reduced_logistic_l2_balanced,2410,0,0.47279807945166447
2,correlation_reduced_logistic_l2_balanced,2413,0,0.03179257380560091
2,correlation_reduced_logistic_l2_balanced,2417,0,0.382701125599751
2,correlation_reduced_logistic_l2_balanced,2425,0,0.43231101088177937
2,correlation_reduced_logistic_l2_balanced,2433,0,0.46628712071611217
2,correlation_reduced_logistic_l2_balanced,2436,0,0.3700476813183538
2,correlation_reduced_logistic_l2_balanced,2437,0,0.28926903282465244
2,correlation_reduced_logistic_l2_balanced,2449,0,0.5707344653191041
2,correlation_reduced_logistic_l2_balanced,2454,0,0.7649246539967189
2,correlation_reduced_logistic_l2_balanced,2464,0,0.31720288958046033
2,correlation_reduced_logistic_l2_balanced,2469,0,0.26865279818727167
2,correlation_reduced_logistic_l2_balanced,2481,0,0.4862529833851165
2,correlation_reduced_logistic_l2_balanced,2485,0,0.46628712071611217
2,correlation_reduced_logistic_l2_balanced,2487,1,0.16488426202891437
2,correlation_reduced_logistic_l2_balanced,2492,0,0.8349255896045203
2,correlation_reduced_logistic_l2_balanced,2495,0,0.37874701917583437
2,correlation_reduced_logistic_l2_balanced,2500,0,0.5046927568539685
2,correlation_reduced_logistic_l2_balanced,2515,0,0.3835440828578161
2,correlation_reduced_logistic_l2_balanced,2518,0,0.033053866157281814
2,correlation_reduced_logistic_l2_balanced,2523,0,0.3198157946570807
2,correlation_reduced_logistic_l2_balanced,2526,0,0.006150877419896727
2,correlation_reduced_logistic_l2_balanced,2530,0,0.009285140361009686
2,correlation_reduced_logistic_l2_balanced,2540,0,0.33643294834163945
2,correlation_reduced_logistic_l2_balanced,2543,0,0.009439085571631312
2,correlation_reduced_logistic_l2_balanced,2545,0,0.015413411077175754
2,correlation_reduced_logistic_l2_balanced,2552,1,0.46628712071611217
2,correlation_reduced_logistic_l2_balanced,2553,0,0.4862529833851165
2,correlation_reduced_logistic_l2_balanced,2557,0,0.003435820946523631
2,correlation_reduced_logistic_l2_balanced,2559,0,0.007359422408729748
2,correlation_reduced_logistic_l2_balanced,2560,0,0.007200368997234951
2,correlation_reduced_logistic_l2_balanced,2565,0,0.010363682076828291
2,correlation_reduced_logistic_l2_balanced,2579,0,0.2704053547181345
2,correlation_reduced_logistic_l2_balanced,2580,0,0.336097533288799
2,correlation_reduced_logistic_l2_balanced,2588,0,0.416402278971308
2,correlation_reduced_logistic_l2_balanced,2593,0,0.014822130613511056
2,correlation_reduced_logistic_l2_balanced,2597,0,0.1296741647364964
2,correlation_reduced_logistic_l2_balanced,2603,0,0.3600632220640097
2,correlation_reduced_logistic_l2_balanced,2604,0,0.15167887440550495
2,correlation_reduced_logistic_l2_balanced,2606,0,0.1481845634804732
2,correlation_reduced_logistic_l2_balanced,2609,0,0.9535734255749471
2,correlation_reduced_logistic_l2_balanced,2610,0,0.9312245703180728
2,correlation_reduced_logistic_l2_balanced,2620,0,0.012272607354500784
2,correlation_reduced_logistic_l2_balanced,2623,0,0.2216896738829615
2,correlation_reduced_logistic_l2_balanced,2625,0,0.4001572440663122
2,correlation_reduced_logistic_l2_balanced,2637,0,0.007479901970954248
2,correlation_reduced_logistic_l1_balanced,0,0,0.5932933594071682
2,correlation_reduced_logistic_l1_balanced,2,0,0.016687994649689068
2,correlation_reduced_logistic_l1_balanced,14,0,0.6236653157558215
2,correlation_reduced_logistic_l1_balanced,16,0,0.00017745371794879508
2,correlation_reduced_logistic_l1_balanced,23,0,0.0006597083363511363
2,correlation_reduced_logistic_l1_balanced,30,0,0.3464043327441098
2,correlation_reduced_logistic_l1_balanced,35,0,0.45396770130036246
2,correlation_reduced_logistic_l1_balanced,40,0,0.5949391478268896
2,correlation_reduced_logistic_l1_balanced,51,0,0.41721028456058723
2,correlation_reduced_logistic_l1_balanced,52,0,0.41721028456058723
2,correlation_reduced_logistic_l1_balanced,54,0,0.4554491523962155
2,correlation_reduced_logistic_l1_balanced,55,0,0.496505761046112
2,correlation_reduced_logistic_l1_balanced,56,0,0.4245112337143107
2,correlation_reduced_logistic_l1_balanced,59,0,0.39921681884302646
2,correlation_reduced_logistic_l1_balanced,71,1,0.3579426529940891
2,correlation_reduced_logistic_l1_balanced,72,0,0.48270838951476613
2,correlation_reduced_logistic_l1_balanced,73,0,0.3845603284214429
2,correlation_reduced_logistic_l1_balanced,75,0,0.25425292838263835
2,correlation_reduced_logistic_l1_balanced,78,0,0.010003972642843093
2,correlation_reduced_logistic_l1_balanced,80,0,0.1315406894260335
2,correlation_reduced_logistic_l1_balanced,82,0,0.38904411167161185
2,correlation_reduced_logistic_l1_balanced,84,1,0.5955778729577175
2,correlation_reduced_logistic_l1_balanced,85,0,0.4349551408472847
2,correlation_reduced_logistic_l1_balanced,97,0,0.36890884069325025
2,correlation_reduced_logistic_l1_balanced,98,0,0.41606925124753885
2,correlation_reduced_logistic_l1_balanced,100,1,0.7464731783436618
2,correlation_reduced_logistic_l1_balanced,102,0,0.9999999992997008
2,correlation_reduced_logistic_l1_balanced,103,0,0.03199947008831602
2,correlation_reduced_logistic_l1_balanced,104,0,0.023610203407736192
2,correlation_reduced_logistic_l1_balanced,113,1,0.5200678737707
2,correlation_reduced_logistic_l1_balanced,114,0,0.12444191624784799
2,correlation_reduced_logistic_l1_balanced,116,1,0.3379345768620112
2,correlation_reduced_logistic_l1_balanced,128,0,0.39921681884302646
2,correlation_reduced_logistic_l1_balanced,132,0,0.36304014220649283
2,correlation_reduced_logistic_l1_balanced,134,0,0.4682178970130764
2,correlation_reduced_logistic_l1_balanced,135,0,0.32419065845719963
2,correlation_reduced_logistic_l1_balanced,139,0,0.5501682332604501
2,correlation_reduced_logistic_l1_balanced,142,0,0.4682178970130764
2,correlation_reduced_logistic_l1_balanced,145,0,0.6779884079614913
2,correlation_reduced_logistic_l1_balanced,152,0,0.6770570009903891
2,correlation_reduced_logistic_l1_balanced,158,0,0.40393617985518654
2,correlation_reduced_logistic_l1_balanced,160,0,0.3634373394318143
2,correlation_reduced_logistic_l1_balanced,164,0,0.4767690072458585
2,correlation_reduced_logistic_l1_balanced,166,0,0.4590760164917599
2,correlation_reduced_logistic_l1_balanced,175,0,0.07443393736460789
2,correlation_reduced_logistic_l1_balanced,176,0,0.2361803677376928
2,correlation_reduced_logistic_l1_balanced,186,1,0.3422206407359
2,correlation_reduced_logistic_l1_balanced,190,1,0.4170639661347736
2,correlation_reduced_logistic_l1_balanced,191,0,0.024073072849144984
2,correlation_reduced_logistic_l1_balanced,197,0,0.737138418499052
2,correlation_reduced_logistic_l1_balanced,201,0,0.38555616430588197
2,correlation_reduced_logistic_l1_balanced,203,0,0.4202146910906667
2,correlation_reduced_logistic_l1_balanced,210,0,0.20664510137998468
2,correlation_reduced_logistic_l1_balanced,211,0,0.18024544136217888
2,correlation_reduced_logistic_l1_balanced,212,0,0.19642010998159945
2,correlation_reduced_logistic_l1_balanced,216,0,0.0991478919839998
2,correlation_reduced_logistic_l1_balanced,234,0,0.0766705065339465
2,correlation_reduced_logistic_l1_balanced,237,0,0.11221823185485962
2,correlation_reduced_logistic_l1_balanced,239,0,0.06499533325460904
2,correlation_reduced_logistic_l1_balanced,244,0,0.4106643568913355
2,correlation_reduced_logistic_l1_balanced,245,0,0.4041321261157683
2,correlation_reduced_logistic_l1_balanced,253,0,0.36258766849998436
2,correlation_reduced_logistic_l1_balanced,258,0,0.21840673388791063
2,correlation_reduced_logistic_l1_balanced,261,0,0.21250997243432249
2,correlation_reduced_logistic_l1_balanced,264,1,0.05172873553392056
2,correlation_reduced_logistic_l1_balanced,265,1,0.9604870191605707
2,correlation_reduced_logistic_l1_balanced,269,0,0.4172282415874673
2,correlation_reduced_logistic_l1_balanced,280,0,0.25267811865525297
2,correlation_reduced_logistic_l1_balanced,285,0,0.38474656878449026
2,correlation_reduced_logistic_l1_balanced,292,0,0.6188878674763605
2,correlation_reduced_logistic_l1_balanced,296,0,0.1276614971370452
2,correlation_reduced_logistic_l1_balanced,297,1,0.6497103393465183
2,correlation_reduced_logistic_l1_balanced,306,0,0.12870630981408454
2,correlation_reduced_logistic_l1_balanced,309,0,0.5315084020578189
2,correlation_reduced_logistic_l1_balanced,317,0,0.7235898036407397
2,correlation_reduced_logistic_l1_balanced,319,0,0.3038036701468148
2,correlation_reduced_logistic_l1_balanced,321,0,0.3479070401183271
2,correlation_reduced_logistic_l1_balanced,326,0,0.1398227835163144
2,correlation_reduced_logistic_l1_balanced,327,0,0.18823590802266701
2,correlation_reduced_logistic_l1_balanced,329,0,0.208232542792416
2,correlation_reduced_logistic_l1_balanced,331,0,0.17959485106480086
2,correlation_reduced_logistic_l1_balanced,338,0,0.14617806996337587
2,correlation_reduced_logistic_l1_balanced,340,0,0.22324661189733339
2,correlation_reduced_logistic_l1_balanced,346,0,0.11180589276674298
2,correlation_reduced_logistic_l1_balanced,347,0,0.7185300288988231
2,correlation_reduced_logistic_l1_balanced,356,0,0.32752392531165253
2,correlation_reduced_logistic_l1_balanced,360,0,0.5368435975026439
2,correlation_reduced_logistic_l1_balanced,366,0,0.3905398584989023
2,correlation_reduced_logistic_l1_balanced,367,0,0.3439573452474164
2,correlation_reduced_logistic_l1_balanced,374,0,0.1363713173025381
2,correlation_reduced_logistic_l1_balanced,375,0,0.1800310007861163
2,correlation_reduced_logistic_l1_balanced,380,0,0.31635389146736254
2,correlation_reduced_logistic_l1_balanced,384,0,0.32102463066810694
2,correlation_reduced_logistic_l1_balanced,390,0,0.1885288493169528
2,correlation_reduced_logistic_l1_balanced,403,0,0.23679782295229207
2,correlation_reduced_logistic_l1_balanced,404,0,0.2431604280922322
2,correlation_reduced_logistic_l1_balanced,406,0,0.45859986248555923
2,correlation_reduced_logistic_l1_balanced,409,0,0.39354461824450526
2,correlation_reduced_logistic_l1_balanced,421,0,0.26293470825051407
2,correlation_reduced_logistic_l1_balanced,429,0,0.21080573949515974
2,correlation_reduced_logistic_l1_balanced,434,0,0.25921827836329825
2,correlation_reduced_logistic_l1_balanced,444,0,0.19551758789105325
2,correlation_reduced_logistic_l1_balanced,454,0,0.1250485499462666
2,correlation_reduced_logistic_l1_balanced,455,0,0.1181763191469184
2,correlation_reduced_logistic_l1_balanced,458,0,0.5337935100929687
2,correlation_reduced_logistic_l1_balanced,459,0,0.18870938519785457
2,correlation_reduced_logistic_l1_balanced,464,0,0.30250359920977865
2,correlation_reduced_logistic_l1_balanced,466,0,0.6407425510724672
2,correlation_reduced_logistic_l1_balanced,474,0,0.7506129830569352
2,correlation_reduced_logistic_l1_balanced,481,0,0.1505247921578731
2,correlation_reduced_logistic_l1_balanced,487,0,0.3104783079939288
2,correlation_reduced_logistic_l1_balanced,510,0,0.6054829684095597
2,correlation_reduced_logistic_l1_balanced,512,0,0.4547242232072562
2,correlation_reduced_logistic_l1_balanced,515,0,0.7305126432274804
2,correlation_reduced_logistic_l1_balanced,516,0,0.19552196513048634
2,correlation_reduced_logistic_l1_balanced,518,0,0.17038337446671886
2,correlation_reduced_logistic_l1_balanced,522,0,1.1127158884054243e-14
2,correlation_reduced_logistic_l1_balanced,532,0,0.4619722703315249
2,correlation_reduced_logistic_l1_balanced,547,0,0.24963807281524325
2,correlation_reduced_logistic_l1_balanced,550,0,0.6119274836310798
2,correlation_reduced_logistic_l1_balanced,551,0,0.5317949616465355
2,correlation_reduced_logistic_l1_balanced,553,0,0.6588901766320439
2,correlation_reduced_logistic_l1_balanced,555,0,0.39354461824450526
2,correlation_reduced_logistic_l1_balanced,559,0,0.35478027194627604
2,correlation_reduced_logistic_l1_balanced,562,0,0.6215206747924773
2,correlation_reduced_logistic_l1_balanced,564,0,0.6798364705288613
2,correlation_reduced_logistic_l1_balanced,574,0,0.7452238477438782
2,correlation_reduced_logistic_l1_balanced,578,0,0.5003224073633614
2,correlation_reduced_logistic_l1_balanced,583,0,0.16535026277197157
2,correlation_reduced_logistic_l1_balanced,584,0,0.33076681401224145
2,correlation_reduced_logistic_l1_balanced,595,0,0.4437559390510861
2,correlation_reduced_logistic_l1_balanced,598,0,0.00351625264551766
2,correlation_reduced_logistic_l1_balanced,603,0,0.18492841092024306
2,correlation_reduced_logistic_l1_balanced,609,0,0.39921681884302646
2,correlation_reduced_logistic_l1_balanced,613,0,0.9958181805871845
2,correlation_reduced_logistic_l1_balanced,619,0,0.12901084263558713
2,correlation_reduced_logistic_l1_balanced,628,0,0.009122199390328344
2,correlation_reduced_logistic_l1_balanced,629,0,0.006758289796485262
2,correlation_reduced_logistic_l1_balanced,680,0,0.20460493659307333
2,correlation_reduced_logistic_l1_balanced,684,0,0.27311216568686414
2,correlation_reduced_logistic_l1_balanced,691,0,0.43392512818456247
2,correlation_reduced_logistic_l1_balanced,695,0,0.37301587167313255
2,correlation_reduced_logistic_l1_balanced,697,0,0.4675367305648901
2,correlation_reduced_logistic_l1_balanced,698,0,0.27311216568686414
2,correlation_reduced_logistic_l1_balanced,699,0,0.208887441916838
2,correlation_reduced_logistic_l1_balanced,705,0,0.4812117530540747
2,correlation_reduced_logistic_l1_balanced,706,0,0.47833922827686076
2,correlation_reduced_logistic_l1_balanced,709,0,0.26374853013653443
2,correlation_reduced_logistic_l1_balanced,710,0,0.26374853013653443
2,correlation_reduced_logistic_l1_balanced,711,0,0.4977545095248818
2,correlation_reduced_logistic_l1_balanced,712,0,0.5304645605558383
2,correlation_reduced_logistic_l1_balanced,715,0,0.3246237688388898
2,correlation_reduced_logistic_l1_balanced,719,0,0.47833922827686076
2,correlation_reduced_logistic_l1_balanced,720,0,0.208887441916838
2,correlation_reduced_logistic_l1_balanced,722,0,0.374007190656317
2,correlation_reduced_logistic_l1_balanced,727,0,0.4260447011460029
2,correlation_reduced_logistic_l1_balanced,733,0,0.592055193911676
2,correlation_reduced_logistic_l1_balanced,736,0,0.444475569178249
2,correlation_reduced_logistic_l1_balanced,737,0,0.444475569178249
2,correlation_reduced_logistic_l1_balanced,740,0,0.4812117530540747
2,correlation_reduced_logistic_l1_balanced,767,0,0.036502825686965015
2,correlation_reduced_logistic_l1_balanced,772,0,0.4134358859222072
2,correlation_reduced_logistic_l1_balanced,776,0,0.4812117530540747
2,correlation_reduced_logistic_l1_balanced,782,0,0.9999954917126032
2,correlation_reduced_logistic_l1_balanced,785,0,0.39921681884302646
2,correlation_reduced_logistic_l1_balanced,786,0,0.3951145752780772
2,correlation_reduced_logistic_l1_balanced,788,0,0.5247364779884099
2,correlation_reduced_logistic_l1_balanced,797,0,0.007062510893610773
2,correlation_reduced_logistic_l1_balanced,812,0,0.41606925124753885
2,correlation_reduced_logistic_l1_balanced,817,0,0.49830279462315147
2,correlation_reduced_logistic_l1_balanced,821,1,0.37208461089937683
2,correlation_reduced_logistic_l1_balanced,823,0,0.44612530544232415
2,correlation_reduced_logistic_l1_balanced,824,0,0.35076916019607396
2,correlation_reduced_logistic_l1_balanced,828,0,0.005327256338896801
2,correlation_reduced_logistic_l1_balanced,832,0,0.46326233998029187
2,correlation_reduced_logistic_l1_balanced,833,0,0.014336524775031575
2,correlation_reduced_logistic_l1_balanced,834,0,0.32823867840813914
2,correlation_reduced_logistic_l1_balanced,840,0,0.9958181805871845
2,correlation_reduced_logistic_l1_balanced,850,0,0.4214987658210875
2,correlation_reduced_logistic_l1_balanced,853,0,0.21342813675991906
2,correlation_reduced_logistic_l1_balanced,854,0,0.6231221521019545
2,correlation_reduced_logistic_l1_balanced,865,0,0.18975125744291724
2,correlation_reduced_logistic_l1_balanced,871,0,0.6395730354396546
2,correlation_reduced_logistic_l1_balanced,872,0,0.1899029331610235
2,correlation_reduced_logistic_l1_balanced,873,0,0.005657074654151334
2,correlation_reduced_logistic_l1_balanced,878,0,0.002974872607765595
2,correlation_reduced_logistic_l1_balanced,886,0,0.9958181805871845
2,correlation_reduced_logistic_l1_balanced,887,0,0.9958181805871845
2,correlation_reduced_logistic_l1_balanced,888,0,0.9958181805871845
2,correlation_reduced_logistic_l1_balanced,896,0,0.2961254656714004
2,correlation_reduced_logistic_l1_balanced,898,0,0.03372021810434271
2,correlation_reduced_logistic_l1_balanced,900,0,0.04034813726524411
2,correlation_reduced_logistic_l1_balanced,908,0,0.21298112432981353
2,correlation_reduced_logistic_l1_balanced,917,0,0.43335635933156996
2,correlation_reduced_logistic_l1_balanced,920,0,0.30497877931237066
2,correlation_reduced_logistic_l1_balanced,936,0,0.21298112432981353
2,correlation_reduced_logistic_l1_balanced,950,0,0.30497877931237066
2,correlation_reduced_logistic_l1_balanced,951,0,0.43335635933156996
2,correlation_reduced_logistic_l1_balanced,952,0,0.27593340334797745
2,correlation_reduced_logistic_l1_balanced,954,0,0.3856295177968229
2,correlation_reduced_logistic_l1_balanced,957,0,0.40749768013676885
2,correlation_reduced_logistic_l1_balanced,976,0,6.060258984465608e-06
2,correlation_reduced_logistic_l1_balanced,984,0,0.0019683024298367204
2,correlation_reduced_logistic_l1_balanced,991,0,0.5343406632841836
2,correlation_reduced_logistic_l1_balanced,998,0,0.43651057168719243
2,correlation_reduced_logistic_l1_balanced,1000,0,0.5145051466916326
2,correlation_reduced_logistic_l1_balanced,1007,0,0.6816219232771897
2,correlation_reduced_logistic_l1_balanced,1009,0,0.6672954398742005
2,correlation_reduced_logistic_l1_balanced,1016,0,0.12444191624784799
2,correlation_reduced_logistic_l1_balanced,1018,0,0.3720677200083926
2,correlation_reduced_logistic_l1_balanced,1022,0,0.444475569178249
2,correlation_reduced_logistic_l1_balanced,1027,0,0.6672954398742005
2,correlation_reduced_logistic_l1_balanced,1028,0,0.4428828486352639
2,correlation_reduced_logistic_l1_balanced,1029,0,0.5027310872869617
2,correlation_reduced_logistic_l1_balanced,1041,0,0.3035746389925072
2,correlation_reduced_logistic_l1_balanced,1043,0,0.39354461824450526
2,correlation_reduced_logistic_l1_balanced,1044,0,0.39354461824450526
2,correlation_reduced_logistic_l1_balanced,1046,0,0.39354461824450526
2,correlation_reduced_logistic_l1_balanced,1047,0,0.39354461824450526
2,correlation_reduced_logistic_l1_balanced,1051,0,0.5347624109338859
2,correlation_reduced_logistic_l1_balanced,1053,0,0.2870102079387158
2,correlation_reduced_logistic_l1_balanced,1055,0,0.3847523769805943
2,correlation_reduced_logistic_l1_balanced,1078,0,0.39354461824450526
2,correlation_reduced_logistic_l1_balanced,1079,0,0.607836353587715
2,correlation_reduced_logistic_l1_balanced,1083,0,0.5200678737707
2,correlation_reduced_logistic_l1_balanced,1084,0,0.607836353587715
2,correlation_reduced_logistic_l1_balanced,1085,0,0.4812958110467145
2,correlation_reduced_logistic_l1_balanced,1086,0,0.607836353587715
2,correlation_reduced_logistic_l1_balanced,1094,0,0.1978814370558056
2,correlation_reduced_logistic_l1_balanced,1097,0,0.000123968998951832
2,correlation_reduced_logistic_l1_balanced,1098,0,0.00026634392912187004
2,correlation_reduced_logistic_l1_balanced,1111,0,0.3365444111399967
2,correlation_reduced_logistic_l1_balanced,1122,0,0.32752392531165253
2,correlation_reduced_logistic_l1_balanced,1123,0,0.4980166766606471
2,correlation_reduced_logistic_l1_balanced,1126,0,0.32823867840813914
2,correlation_reduced_logistic_l1_balanced,1127,0,0.5644320478735555
2,correlation_reduced_logistic_l1_balanced,1140,0,0.36243483701267987
2,correlation_reduced_logistic_l1_balanced,1158,0,0.607836353587715
2,correlation_reduced_logistic_l1_balanced,1159,0,0.607836353587715
2,correlation_reduced_logistic_l1_balanced,1174,0,0.27953238040486394
2,correlation_reduced_logistic_l1_balanced,1176,0,0.39354461824450526
2,correlation_reduced_logistic_l1_balanced,1180,0,0.2752241860796583
2,correlation_reduced_logistic_l1_balanced,1185,1,0.3935103929322449
2,correlation_reduced_logistic_l1_balanced,1191,0,0.15119754050559947
2,correlation_reduced_logistic_l1_balanced,1218,0,0.34510457960092294
2,correlation_reduced_logistic_l1_balanced,1219,0,0.2552843202341456
2,correlation_reduced_logistic_l1_balanced,1221,0,0.4449797499214808
