endpoint,fold,model,row_index,y_true,risk_score
pass_fail,2,hist_gradient_boosting,782,0,0.16599171504112253
pass_fail,2,hist_gradient_boosting,785,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,786,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,788,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,797,0,0.0005856062772724346
pass_fail,2,hist_gradient_boosting,812,0,0.015634939354983477
pass_fail,2,hist_gradient_boosting,817,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,821,1,0.00834030800816261
pass_fail,2,hist_gradient_boosting,823,0,0.0005125173462076027
pass_fail,2,hist_gradient_boosting,824,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,828,0,0.06246843303103979
pass_fail,2,hist_gradient_boosting,832,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,833,0,0.10048340325911943
pass_fail,2,hist_gradient_boosting,834,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,840,0,0.07228581403782203
pass_fail,2,hist_gradient_boosting,850,0,0.12761975452196633
pass_fail,2,hist_gradient_boosting,853,0,0.11893647898806758
pass_fail,2,hist_gradient_boosting,854,0,0.011536747184340774
pass_fail,2,hist_gradient_boosting,865,0,0.0005125173462076027
pass_fail,2,hist_gradient_boosting,871,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,872,0,0.0005125173462076027
pass_fail,2,hist_gradient_boosting,873,0,0.000467066056520316
pass_fail,2,hist_gradient_boosting,878,0,0.0005856062772724346
pass_fail,2,hist_gradient_boosting,886,0,0.07228581403782203
pass_fail,2,hist_gradient_boosting,887,0,0.07228581403782203
pass_fail,2,hist_gradient_boosting,888,0,0.07228581403782203
pass_fail,2,hist_gradient_boosting,896,0,0.0007466267094922432
pass_fail,2,hist_gradient_boosting,898,0,0.07910040033058631
pass_fail,2,hist_gradient_boosting,900,0,0.24575905057295677
pass_fail,2,hist_gradient_boosting,908,0,0.0009052580816633822
pass_fail,2,hist_gradient_boosting,917,0,0.0009052580816633822
pass_fail,2,hist_gradient_boosting,920,0,0.0008453442998890461
pass_fail,2,hist_gradient_boosting,936,0,0.0009052580816633822
pass_fail,2,hist_gradient_boosting,950,0,0.0008453442998890461
pass_fail,2,hist_gradient_boosting,951,0,0.0009052580816633822
pass_fail,2,hist_gradient_boosting,952,0,0.0009052580816633822
pass_fail,2,hist_gradient_boosting,954,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,957,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,976,0,0.04803497814520249
pass_fail,2,hist_gradient_boosting,984,0,0.02377443228115017
pass_fail,2,hist_gradient_boosting,991,0,0.011536747184340774
pass_fail,2,hist_gradient_boosting,998,0,0.024772291189610555
pass_fail,2,hist_gradient_boosting,1000,0,0.03241983360283936
pass_fail,2,hist_gradient_boosting,1007,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,1009,0,0.04732352095332313
pass_fail,2,hist_gradient_boosting,1016,0,0.014764383626169405
pass_fail,2,hist_gradient_boosting,1018,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1022,0,0.0031777284910226456
pass_fail,2,hist_gradient_boosting,1027,0,0.04732352095332313
pass_fail,2,hist_gradient_boosting,1028,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,1029,0,0.02493143001923609
pass_fail,2,hist_gradient_boosting,1041,0,0.02145113854845013
pass_fail,2,hist_gradient_boosting,1043,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,1044,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,1046,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,1047,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,1051,0,0.011618239802255148
pass_fail,2,hist_gradient_boosting,1053,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,1055,0,0.0243772292822282
pass_fail,2,hist_gradient_boosting,1078,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,1079,0,0.012446709117328793
pass_fail,2,hist_gradient_boosting,1083,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,1084,0,0.012446709117328793
pass_fail,2,hist_gradient_boosting,1085,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,1086,0,0.012446709117328793
pass_fail,2,hist_gradient_boosting,1094,0,0.08134357270016668
pass_fail,2,hist_gradient_boosting,1097,0,0.02377443228115017
pass_fail,2,hist_gradient_boosting,1098,0,0.02377443228115017
pass_fail,2,hist_gradient_boosting,1111,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1122,0,0.00834030800816261
pass_fail,2,hist_gradient_boosting,1123,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,1126,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,1127,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,1140,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1158,0,0.012446709117328793
pass_fail,2,hist_gradient_boosting,1159,0,0.012446709117328793
pass_fail,2,hist_gradient_boosting,1174,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,1176,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,1180,0,0.010918814258840935
pass_fail,2,hist_gradient_boosting,1185,1,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1191,0,0.0033421668797369965
pass_fail,2,hist_gradient_boosting,1218,0,0.011536747184340774
pass_fail,2,hist_gradient_boosting,1219,0,0.011618239802255148
pass_fail,2,hist_gradient_boosting,1221,0,0.011618239802255148
pass_fail,2,hist_gradient_boosting,1223,0,0.03241983360283936
pass_fail,2,hist_gradient_boosting,1235,0,0.03241983360283936
pass_fail,2,hist_gradient_boosting,1237,0,0.03241983360283936
pass_fail,2,hist_gradient_boosting,1242,0,0.011618239802255148
pass_fail,2,hist_gradient_boosting,1243,0,0.03241983360283936
pass_fail,2,hist_gradient_boosting,1244,0,0.1321093404069279
pass_fail,2,hist_gradient_boosting,1247,0,0.02493143001923609
pass_fail,2,hist_gradient_boosting,1248,0,0.03208994627924893
pass_fail,2,hist_gradient_boosting,1258,0,0.011618239802255148
pass_fail,2,hist_gradient_boosting,1268,0,0.10324780408552904
pass_fail,2,hist_gradient_boosting,1269,0,0.03611790967730546
pass_fail,2,hist_gradient_boosting,1272,0,0.011618239802255148
pass_fail,2,hist_gradient_boosting,1277,0,0.03208994627924893
pass_fail,2,hist_gradient_boosting,1279,0,0.024772291189610555
pass_fail,2,hist_gradient_boosting,1283,0,0.024772291189610555
pass_fail,2,hist_gradient_boosting,1292,0,0.02200308844900066
pass_fail,2,hist_gradient_boosting,1302,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,1311,0,0.03208994627924893
pass_fail,2,hist_gradient_boosting,1319,0,0.030315847133740248
pass_fail,2,hist_gradient_boosting,1327,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,1328,0,0.13917501642715704
pass_fail,2,hist_gradient_boosting,1337,0,0.025307767938285423
pass_fail,2,hist_gradient_boosting,1341,0,0.0031777284910226456
pass_fail,2,hist_gradient_boosting,1346,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1347,0,0.07424439804288777
pass_fail,2,hist_gradient_boosting,1360,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,1369,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,1370,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,1372,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,1380,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,1381,0,0.03208994627924893
pass_fail,2,hist_gradient_boosting,1388,0,0.0243772292822282
pass_fail,2,hist_gradient_boosting,1394,0,0.03208994627924893
pass_fail,2,hist_gradient_boosting,1395,0,0.03208994627924893
pass_fail,2,hist_gradient_boosting,1398,0,0.0002936173471752471
pass_fail,2,hist_gradient_boosting,1414,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,1417,0,0.010979865877403345
pass_fail,2,hist_gradient_boosting,1421,0,0.010979865877403345
pass_fail,2,hist_gradient_boosting,1425,0,0.00290263171539137
pass_fail,2,hist_gradient_boosting,1427,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1438,0,0.005257748482139571
pass_fail,2,hist_gradient_boosting,1441,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1446,1,0.02493143001923609
pass_fail,2,hist_gradient_boosting,1448,0,0.00456572451123519
pass_fail,2,hist_gradient_boosting,1460,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,1468,0,0.026236915504525365
pass_fail,2,hist_gradient_boosting,1469,0,0.07032885318526108
pass_fail,2,hist_gradient_boosting,1470,0,0.04970911265821107
pass_fail,2,hist_gradient_boosting,1480,0,0.023658004690194773
pass_fail,2,hist_gradient_boosting,1486,0,0.1321093404069279
pass_fail,2,hist_gradient_boosting,1490,0,0.10324780408552904
pass_fail,2,hist_gradient_boosting,1491,1,0.1321093404069279
pass_fail,2,hist_gradient_boosting,1493,0,0.07032885318526108
pass_fail,2,hist_gradient_boosting,1498,0,0.047320649103482215
pass_fail,2,hist_gradient_boosting,1501,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1508,0,0.011805462858015755
pass_fail,2,hist_gradient_boosting,1510,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1512,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1515,0,0.003310129609085756
pass_fail,2,hist_gradient_boosting,1518,0,0.07228581403782203
pass_fail,2,hist_gradient_boosting,1520,0,0.07228581403782203
pass_fail,2,hist_gradient_boosting,1521,0,0.026236915504525365
pass_fail,2,hist_gradient_boosting,1523,0,0.00834030800816261
pass_fail,2,hist_gradient_boosting,1528,0,0.011805462858015755
pass_fail,2,hist_gradient_boosting,1542,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1544,0,0.011805462858015755
pass_fail,2,hist_gradient_boosting,1547,0,0.047320649103482215
pass_fail,2,hist_gradient_boosting,1549,0,0.020423897097154486
pass_fail,2,hist_gradient_boosting,1555,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1560,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1563,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1565,0,0.04970911265821107
pass_fail,2,hist_gradient_boosting,1568,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1570,0,0.047320649103482215
pass_fail,2,hist_gradient_boosting,1571,0,0.011805462858015755
pass_fail,2,hist_gradient_boosting,1573,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1579,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1594,0,0.028315427852311933
pass_fail,2,hist_gradient_boosting,1596,0,0.0006556942062222954
pass_fail,2,hist_gradient_boosting,1597,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1598,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,1599,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,1600,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,1601,0,0.0006556942062222954
pass_fail,2,hist_gradient_boosting,1604,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1611,0,0.04970911265821107
pass_fail,2,hist_gradient_boosting,1614,0,0.014764383626169405
pass_fail,2,hist_gradient_boosting,1619,0,0.007672095433011771
pass_fail,2,hist_gradient_boosting,1621,0,0.028081926329032718
pass_fail,2,hist_gradient_boosting,1633,0,0.0243772292822282
pass_fail,2,hist_gradient_boosting,1642,0,0.028315427852311933
pass_fail,2,hist_gradient_boosting,1644,0,0.028081926329032718
pass_fail,2,hist_gradient_boosting,1659,0,0.005257748482139571
pass_fail,2,hist_gradient_boosting,1660,0,0.005257748482139571
pass_fail,2,hist_gradient_boosting,1673,0,0.002781627876240291
pass_fail,2,hist_gradient_boosting,1674,0,0.10324780408552904
pass_fail,2,hist_gradient_boosting,1682,0,0.015634939354983477
pass_fail,2,hist_gradient_boosting,1688,0,0.002781627876240291
pass_fail,2,hist_gradient_boosting,1690,0,0.0033421668797369965
pass_fail,2,hist_gradient_boosting,1692,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1693,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1697,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1700,0,0.0064989289988219715
pass_fail,2,hist_gradient_boosting,1701,0,0.0064989289988219715
pass_fail,2,hist_gradient_boosting,1702,0,0.0064989289988219715
pass_fail,2,hist_gradient_boosting,1703,0,0.0064989289988219715
pass_fail,2,hist_gradient_boosting,1705,0,0.12761975452196633
pass_fail,2,hist_gradient_boosting,1707,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,1715,0,0.07228581403782203
pass_fail,2,hist_gradient_boosting,1716,0,0.03611790967730546
pass_fail,2,hist_gradient_boosting,1717,0,0.03611790967730546
pass_fail,2,hist_gradient_boosting,1721,0,0.1321093404069279
pass_fail,2,hist_gradient_boosting,1723,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,1732,0,0.005640729043801628
pass_fail,2,hist_gradient_boosting,1735,0,0.5416703930247023
pass_fail,2,hist_gradient_boosting,1736,0,0.1309260270024324
pass_fail,2,hist_gradient_boosting,1748,0,0.022852123827286533
pass_fail,2,hist_gradient_boosting,1753,0,0.022304171157910554
pass_fail,2,hist_gradient_boosting,1756,0,0.2058649077651423
pass_fail,2,hist_gradient_boosting,1764,0,0.018443615286897728
pass_fail,2,hist_gradient_boosting,1770,0,0.0031777284910226456
pass_fail,2,hist_gradient_boosting,1794,0,0.00329384570889863
pass_fail,2,hist_gradient_boosting,1797,0,0.10324780408552904
pass_fail,2,hist_gradient_boosting,1798,0,0.03611790967730546
pass_fail,2,hist_gradient_boosting,1800,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,1809,0,0.0031777284910226456
pass_fail,2,hist_gradient_boosting,1828,0,0.028915957617572784
pass_fail,2,hist_gradient_boosting,1832,0,0.028315427852311933
pass_fail,2,hist_gradient_boosting,1836,0,0.005963224479008482
pass_fail,2,hist_gradient_boosting,1838,0,0.002688483792497459
pass_fail,2,hist_gradient_boosting,1841,0,0.005963224479008482
pass_fail,2,hist_gradient_boosting,1859,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,1864,0,0.04970911265821107
pass_fail,2,hist_gradient_boosting,1865,0,0.028915957617572784
pass_fail,2,hist_gradient_boosting,1868,0,0.0017991156330202666
pass_fail,2,hist_gradient_boosting,1869,0,0.011536747184340774
pass_fail,2,hist_gradient_boosting,1870,0,0.0017991156330202666
pass_fail,2,hist_gradient_boosting,1873,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,1881,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1883,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1886,0,0.005257748482139571
pass_fail,2,hist_gradient_boosting,1889,0,0.005257748482139571
pass_fail,2,hist_gradient_boosting,1899,0,0.002688483792497459
pass_fail,2,hist_gradient_boosting,1904,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1906,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1909,0,0.007687935518972015
pass_fail,2,hist_gradient_boosting,1911,0,0.08265263665965555
pass_fail,2,hist_gradient_boosting,1912,0,0.0031777284910226456
pass_fail,2,hist_gradient_boosting,1922,0,0.003419605331801755
pass_fail,2,hist_gradient_boosting,1927,0,0.10356659499009457
pass_fail,2,hist_gradient_boosting,1931,0,0.0031777284910226456
pass_fail,2,hist_gradient_boosting,1932,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1934,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,1936,0,0.015634939354983477
pass_fail,2,hist_gradient_boosting,1937,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,1942,0,0.023029048429796594
pass_fail,2,hist_gradient_boosting,1950,0,0.0057011430867343485
pass_fail,2,hist_gradient_boosting,1954,0,0.0005873349806446997
pass_fail,2,hist_gradient_boosting,1958,0,0.006519762835486022
pass_fail,2,hist_gradient_boosting,1977,0,0.0446405571004853
pass_fail,2,hist_gradient_boosting,1981,0,0.009497414413491287
pass_fail,2,hist_gradient_boosting,1982,0,0.007293768695852552
pass_fail,2,hist_gradient_boosting,1990,0,0.0009094718500122111
pass_fail,2,hist_gradient_boosting,1991,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,1993,1,0.0009452372197355278
pass_fail,2,hist_gradient_boosting,1996,0,0.008346190762997011
pass_fail,2,hist_gradient_boosting,2000,0,0.00834030800816261
pass_fail,2,hist_gradient_boosting,2002,0,0.01850479534015039
pass_fail,2,hist_gradient_boosting,2003,0,0.04970911265821107
pass_fail,2,hist_gradient_boosting,2005,0,0.0004057827098395875
pass_fail,2,hist_gradient_boosting,2014,0,0.0007004044343697383
pass_fail,2,hist_gradient_boosting,2018,0,0.00834030800816261
pass_fail,2,hist_gradient_boosting,2019,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2022,0,0.0029061134916020352
pass_fail,2,hist_gradient_boosting,2023,0,0.002701437196483474
pass_fail,2,hist_gradient_boosting,2031,0,0.3205622649656289
pass_fail,2,hist_gradient_boosting,2045,1,0.13877992814076417
pass_fail,2,hist_gradient_boosting,2052,0,0.008346190762997011
pass_fail,2,hist_gradient_boosting,2053,0,0.011536747184340774
pass_fail,2,hist_gradient_boosting,2059,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,2062,0,0.006868480506007122
pass_fail,2,hist_gradient_boosting,2063,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2068,0,0.04337330450886307
pass_fail,2,hist_gradient_boosting,2075,0,0.3339505693326212
pass_fail,2,hist_gradient_boosting,2077,0,0.3339505693326212
pass_fail,2,hist_gradient_boosting,2081,0,0.0005873349806446997
pass_fail,2,hist_gradient_boosting,2085,0,0.23685798922290188
pass_fail,2,hist_gradient_boosting,2086,0,0.3205622649656289
pass_fail,2,hist_gradient_boosting,2087,0,0.23685798922290188
pass_fail,2,hist_gradient_boosting,2089,0,0.3205622649656289
pass_fail,2,hist_gradient_boosting,2093,0,0.002576020412575584
pass_fail,2,hist_gradient_boosting,2100,0,0.2291240537127873
pass_fail,2,hist_gradient_boosting,2110,0,0.3205622649656289
pass_fail,2,hist_gradient_boosting,2111,0,0.13877992814076417
pass_fail,2,hist_gradient_boosting,2122,0,0.3205622649656289
pass_fail,2,hist_gradient_boosting,2129,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2133,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,2149,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2161,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,2166,0,0.0033421668797369965
pass_fail,2,hist_gradient_boosting,2169,0,0.02980864309574924
pass_fail,2,hist_gradient_boosting,2178,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2179,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2187,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,2191,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2196,0,0.00834030800816261
pass_fail,2,hist_gradient_boosting,2199,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,2206,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2211,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2215,0,0.03139540478708234
pass_fail,2,hist_gradient_boosting,2216,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2222,0,0.0031777284910226456
pass_fail,2,hist_gradient_boosting,2225,0,0.0031777284910226456
pass_fail,2,hist_gradient_boosting,2232,0,0.0031777284910226456
pass_fail,2,hist_gradient_boosting,2244,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,2256,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2263,0,0.015634939354983477
pass_fail,2,hist_gradient_boosting,2280,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2283,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2297,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2305,0,0.05219375582481061
pass_fail,2,hist_gradient_boosting,2318,0,0.0004057827098395875
pass_fail,2,hist_gradient_boosting,2323,0,0.002542621331576497
pass_fail,2,hist_gradient_boosting,2326,0,0.0031777284910226456
pass_fail,2,hist_gradient_boosting,2334,0,0.0005873349806446997
pass_fail,2,hist_gradient_boosting,2335,0,0.002040062385243227
pass_fail,2,hist_gradient_boosting,2337,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,2338,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2342,0,0.0033421668797369965
pass_fail,2,hist_gradient_boosting,2349,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,2357,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2359,0,0.0002936173471752471
pass_fail,2,hist_gradient_boosting,2360,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2368,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2378,0,0.05818242143064165
pass_fail,2,hist_gradient_boosting,2384,0,0.007088815402496716
pass_fail,2,hist_gradient_boosting,2399,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2406,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2410,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,2413,0,0.01452024138523801
pass_fail,2,hist_gradient_boosting,2417,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2425,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2433,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2436,0,0.0033421668797369965
pass_fail,2,hist_gradient_boosting,2437,0,0.0005856062772724346
pass_fail,2,hist_gradient_boosting,2449,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2454,0,0.1534186631451451
pass_fail,2,hist_gradient_boosting,2464,0,0.010447759873126385
pass_fail,2,hist_gradient_boosting,2469,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,2481,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,2485,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2487,1,0.0005856062772724346
pass_fail,2,hist_gradient_boosting,2492,0,0.07981139578998538
pass_fail,2,hist_gradient_boosting,2495,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,2500,0,0.015634939354983477
pass_fail,2,hist_gradient_boosting,2515,0,0.05651012436006499
pass_fail,2,hist_gradient_boosting,2518,0,0.02448301537924545
pass_fail,2,hist_gradient_boosting,2523,0,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2526,0,0.04103906583898314
pass_fail,2,hist_gradient_boosting,2530,0,0.04103906583898314
pass_fail,2,hist_gradient_boosting,2540,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2543,0,0.0023749352745495523
pass_fail,2,hist_gradient_boosting,2545,0,0.0019110092279433992
pass_fail,2,hist_gradient_boosting,2552,1,0.036453425373312406
pass_fail,2,hist_gradient_boosting,2553,0,0.005842858207188858
pass_fail,2,hist_gradient_boosting,2557,0,0.0278435463675396
pass_fail,2,hist_gradient_boosting,2559,0,0.006048404149593647
pass_fail,2,hist_gradient_boosting,2560,0,0.004364397509200478
pass_fail,2,hist_gradient_boosting,2565,0,0.0009536363097539204
pass_fail,2,hist_gradient_boosting,2579,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,2580,0,0.026355675467288214
pass_fail,2,hist_gradient_boosting,2588,0,0.015634939354983477
pass_fail,2,hist_gradient_boosting,2593,0,0.0173219907512439
pass_fail,2,hist_gradient_boosting,2597,0,0.06995069444750947
pass_fail,2,hist_gradient_boosting,2603,0,0.02429126449560691
pass_fail,2,hist_gradient_boosting,2604,0,0.0005873349806446997
pass_fail,2,hist_gradient_boosting,2606,0,0.0005856062772724346
pass_fail,2,hist_gradient_boosting,2609,0,0.04730718229051635
pass_fail,2,hist_gradient_boosting,2610,0,0.05818242143064165
pass_fail,2,hist_gradient_boosting,2620,0,0.0023749352745495523
pass_fail,2,hist_gradient_boosting,2623,0,0.0005856062772724346
pass_fail,2,hist_gradient_boosting,2625,0,0.0017991156330202666
pass_fail,2,hist_gradient_boosting,2637,0,0.002688483792497459
pass_fail,2,balanced_random_forest,0,0,0.5729084470892587
pass_fail,2,balanced_random_forest,2,0,0.019884270261375236
pass_fail,2,balanced_random_forest,14,0,0.2975654923824972
pass_fail,2,balanced_random_forest,16,0,0.22025012890358855
pass_fail,2,balanced_random_forest,23,0,0.6776522063931062
pass_fail,2,balanced_random_forest,30,0,0.4689393862792446
pass_fail,2,balanced_random_forest,35,0,0.4689393862792446
pass_fail,2,balanced_random_forest,40,0,0.11035933106390564
pass_fail,2,balanced_random_forest,51,0,0.34376491101397705
pass_fail,2,balanced_random_forest,52,0,0.34376491101397705
pass_fail,2,balanced_random_forest,54,0,0.4230391279868464
pass_fail,2,balanced_random_forest,55,0,0.4689393862792446
pass_fail,2,balanced_random_forest,56,0,0.2397518659065755
pass_fail,2,balanced_random_forest,59,0,0.30644492150070585
pass_fail,2,balanced_random_forest,71,1,0.2695487590352297
pass_fail,2,balanced_random_forest,72,0,0.4198015159810394
pass_fail,2,balanced_random_forest,73,0,0.4198015159810394
pass_fail,2,balanced_random_forest,75,0,0.4230391279868464
pass_fail,2,balanced_random_forest,78,0,0.18382975182403083
pass_fail,2,balanced_random_forest,80,0,0.18382975182403083
pass_fail,2,balanced_random_forest,82,0,0.12033836541596014
pass_fail,2,balanced_random_forest,84,1,0.6245747412852755
pass_fail,2,balanced_random_forest,85,0,0.30644492150070585
pass_fail,2,balanced_random_forest,97,0,0.15177717430552426
pass_fail,2,balanced_random_forest,98,0,0.32114658104753896
pass_fail,2,balanced_random_forest,100,1,0.16051652251370954
pass_fail,2,balanced_random_forest,102,0,0.21759968622839396
pass_fail,2,balanced_random_forest,103,0,0.013849617357212789
pass_fail,2,balanced_random_forest,104,0,0.0287800157115517
pass_fail,2,balanced_random_forest,113,1,0.4447288811288707
pass_fail,2,balanced_random_forest,114,0,0.42642421517580875
pass_fail,2,balanced_random_forest,116,1,0.6158703564898477
pass_fail,2,balanced_random_forest,128,0,0.30644492150070585
pass_fail,2,balanced_random_forest,132,0,0.6564335718280357
pass_fail,2,balanced_random_forest,134,0,0.4447288811288707
pass_fail,2,balanced_random_forest,135,0,0.1214506184578413
pass_fail,2,balanced_random_forest,139,0,0.44887054220625316
pass_fail,2,balanced_random_forest,142,0,0.4447288811288707
pass_fail,2,balanced_random_forest,145,0,0.41840428670301644
pass_fail,2,balanced_random_forest,152,0,0.41840428670301644
pass_fail,2,balanced_random_forest,158,0,0.30644492150070585
pass_fail,2,balanced_random_forest,160,0,0.4689393862792446
pass_fail,2,balanced_random_forest,164,0,0.4447288811288707
pass_fail,2,balanced_random_forest,166,0,0.4198015159810394
pass_fail,2,balanced_random_forest,175,0,0.06632659942461923
pass_fail,2,balanced_random_forest,176,0,0.1513383113843119
pass_fail,2,balanced_random_forest,186,1,0.4689393862792446
pass_fail,2,balanced_random_forest,190,1,0.30644492150070585
pass_fail,2,balanced_random_forest,191,0,0.3824224356660719
pass_fail,2,balanced_random_forest,197,0,0.5423751827418267
pass_fail,2,balanced_random_forest,201,0,0.2695487590352297
pass_fail,2,balanced_random_forest,203,0,0.4447288811288707
pass_fail,2,balanced_random_forest,210,0,0.046063743826959984
pass_fail,2,balanced_random_forest,211,0,0.3648995492693089
pass_fail,2,balanced_random_forest,212,0,0.389772583736781
pass_fail,2,balanced_random_forest,216,0,0.34638723081282874
pass_fail,2,balanced_random_forest,234,0,0.18014572767966003
pass_fail,2,balanced_random_forest,237,0,0.27856907568303785
pass_fail,2,balanced_random_forest,239,0,0.18014572767966003
pass_fail,2,balanced_random_forest,244,0,0.21153851392207193
pass_fail,2,balanced_random_forest,245,0,0.20217869066764677
