selector,model,strategy,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,876,79.0,80.05705485979671
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,879,81.0,80.71159116373333
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,880,81.0,82.07664561320561
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,890,64.0,63.659681151750995
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,891,84.0,81.23943282456149
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,896,75.0,81.07592475022275
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,906,79.0,80.71159116373333
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,911,75.0,80.58494098921263
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,917,66.0,66.40780394582951
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,920,77.0,75.48056437049671
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,923,85.0,80.82282792168802
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,930,77.0,73.94288969172314
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,933,68.0,75.65803368237226
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,943,84.0,74.4507415496758
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,947,75.0,74.5487464396098
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,949,76.0,74.58826981083078
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,954,82.0,75.510985456321
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,965,77.0,74.4507415496758
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,969,73.0,74.5487464396098
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,971,75.0,74.58826981083078
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,976,78.0,75.510985456321
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,982,69.0,60.231770608829166
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,983,87.0,82.67331938559867
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,988,86.0,80.58756848739272
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,991,83.0,80.0304883928955
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,995,83.0,81.13710498814166
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,997,85.0,79.96300690582552
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,998,76.0,71.43997380909545
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1006,85.0,80.20798698499198
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1009,84.0,81.68067062618856
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1018,77.0,82.15174432241206
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1022,85.0,82.16339240855157
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1028,71.0,81.89390101648989
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1033,86.0,82.30393572135432
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1041,88.0,82.20550322390564
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1045,79.0,80.55371787449857
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1046,80.0,80.61607773036874
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1048,82.0,81.22701179983925
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1050,84.0,81.22701179983925
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1052,79.0,80.34798043577227
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1058,84.0,80.33267812753583
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1059,80.0,83.17154480720036
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1076,82.0,82.05770174972652
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1077,84.0,82.05770174972652
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1078,79.0,82.05770174972652
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1079,80.0,82.05770174972652
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1080,73.0,82.05770174972652
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1092,79.0,82.21332381919594
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1093,85.0,80.51005661256845
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1095,88.0,81.13143664350824
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1096,81.0,80.55371787449857
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1103,78.0,76.81956039108174
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1106,80.0,76.81956039108174
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1109,85.0,83.11849369931235
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1116,84.0,90.92916900283029
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1123,94.0,93.21960790852626
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1126,79.0,80.33495536378611
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1128,78.0,80.33495536378611
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1136,79.0,79.96300690582552
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1139,82.0,79.86970075368448
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1145,80.0,81.13838475154849
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1146,41.0,80.15871096803347
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1151,75.0,80.18130011969706
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1153,84.0,80.16979195373064
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1164,81.0,81.76811192936358
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1172,81.0,81.55225300654824
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1174,79.0,79.53569207257969
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1191,79.0,79.60481189977027
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1199,84.0,80.43457857088738
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1200,86.0,80.43457857088738
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1207,89.0,89.24064424789756
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1208,68.0,80.8630154708214
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1212,89.0,81.0633687746202
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1221,83.0,81.68067062618856
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1231,75.0,81.92931810878791
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1232,87.0,78.52710432477265
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1238,79.0,82.83703151938309
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1239,86.0,82.19571755362703
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1247,82.0,82.95539211454634
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1249,75.0,82.30040655309708
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1252,78.0,80.74353562281702
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1257,85.0,82.16339240855157
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1268,85.0,81.89390101648989
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1276,78.0,80.09072591739536
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1278,83.0,81.89390101648989
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1280,85.0,80.2409202635762
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1282,82.0,80.47624956418402
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1286,85.0,70.61029697544575
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1295,80.0,80.55371787449857
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1299,82.0,78.51135040615006
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1309,81.0,80.10764065264324
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1311,73.0,80.34798043577227
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1327,84.0,81.45409996873501
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1330,80.0,81.56977436852392
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1338,81.0,79.29873352602164
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1350,80.0,89.06193797625382
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1356,77.0,79.78340459615667
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1358,74.0,79.91907319587106
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1359,77.0,81.78525465410578
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1361,62.0,63.015935671737545
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1366,70.0,74.07245901145582
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1368,82.0,83.17154480720036
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1377,80.0,79.8225240533771
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1379,74.0,82.73282199680229
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1381,81.0,79.93018607235817
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1385,84.0,82.43133871114217
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1387,81.0,80.27605677819605
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1389,86.0,81.65140644629378
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1392,80.0,80.86245354146696
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1396,78.0,80.4213661997318
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1410,84.0,81.48649511257013
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1412,76.0,74.67578058819251
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1422,83.0,82.03526834163577
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1427,77.0,79.966655783669
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1432,81.0,78.70279274932841
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1435,81.0,80.85399394214261
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1436,80.0,80.59656370860438
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1441,78.0,80.70954891356885
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1444,80.0,80.48655824748406
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1452,73.0,82.64354575470284
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1457,61.0,63.56356606249078
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1458,80.0,81.07592475022275
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1463,81.0,81.88608775872237
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1472,54.0,59.08760941697556
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1488,75.0,80.20798698499198
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1489,75.0,80.9122698941399
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1493,56.0,70.61029697544575
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1494,75.0,70.61029697544575
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1503,90.0,82.30214902702384
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1504,89.0,82.30214902702384
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1507,75.0,69.99543535162766
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1508,77.0,69.99543535162766
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1514,92.0,89.52870608803202
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1518,92.0,89.69219571298923
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1526,90.0,89.08064057049731
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1542,90.0,89.541401344866
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1544,91.0,88.55603202970813
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1546,86.0,87.29987067645794
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1547,89.0,88.52791814097058
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1548,90.0,88.62160065514844
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1561,91.0,88.78379114249287
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1566,89.0,88.89911987471856
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1567,90.0,88.40049285171563
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1569,88.0,88.47666584577362
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1575,90.0,87.97887806421708
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1579,91.0,87.67352997076567
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1581,89.0,89.53094806366306
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1584,92.0,87.37917692824087
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1586,87.0,88.4785335831627
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1589,90.0,88.63792865177813
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1596,90.0,89.711655229795
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1605,80.0,80.29989457416394
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1606,82.0,80.29989457416394
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1607,79.0,80.29989457416394
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1658,77.0,75.41705930962193
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1661,68.0,73.29617253404905
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1666,71.0,73.29617253404905
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1672,53.0,57.731823584208875
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1685,83.0,76.4797859723902
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1687,71.0,76.4797859723902
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1690,81.0,79.88637087660206
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1696,76.0,79.79427484924467
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1706,76.0,82.30214902702384
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1709,75.0,70.61029697544575
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1711,63.0,69.99543535162766
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1724,82.0,82.05899899546483
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1725,81.0,81.42451275014646
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1726,82.0,81.31193711127423
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1729,73.0,80.89014181960404
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1734,66.0,81.93912277865883
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1751,80.0,80.33495536378611
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1756,64.0,67.94989079561263
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1757,59.0,67.94989079561263
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1763,50.0,62.63466747553962
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1765,67.0,69.45231806482187
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1769,72.0,69.65161356543143
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1774,64.0,65.68342555033169
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1779,61.0,62.45983038362909
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1784,65.0,67.50532790176062
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1809,77.0,75.52345798829649
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1811,74.0,72.73356572203825
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1815,76.0,75.52345798829649
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1817,75.0,72.73356572203825
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1820,76.0,81.13838475154849
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1825,70.0,80.35613244941291
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1827,75.0,80.34798043577227
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1828,71.0,80.48101651082025
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1831,74.0,80.34798043577227
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1832,78.0,80.48101651082025
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1835,77.0,80.34798043577227
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1836,75.0,80.48101651082025
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1840,59.0,62.36679201082529
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1842,63.0,70.72285083460197
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1844,74.0,80.84218838990891
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1846,76.0,80.64319951830043
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1851,61.0,77.95540371312183
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1855,76.0,79.29839879518362
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1861,74.0,79.00296615116396
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1866,75.0,77.25890756903533
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1869,75.0,77.25890756903533
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1873,60.0,56.67711348657696
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1882,76.0,81.15816740278244
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1887,85.0,81.43368866767143
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1891,83.0,89.00086441106484
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1895,78.0,80.94758455671942
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1897,64.0,73.97686520555042
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1899,70.0,74.48003322936475
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1902,81.0,78.85398253281727
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1911,68.0,76.6648139892525
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1916,67.0,72.7598637505459
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1919,79.0,81.42146577209617
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1944,74.0,83.17154480720036
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1948,50.0,56.62884724520659
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1956,71.0,69.10906148540438
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1957,74.0,75.28191862616586
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1966,67.0,80.09693095415572
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1982,88.0,87.23437140862103
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1990,89.0,88.33385703788294
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1991,90.0,87.96074448062687
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,1992,88.0,87.23437140862103
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2001,78.0,81.84967752453318
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2002,76.0,80.80886373635491
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2005,45.0,50.706898140320966
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2007,80.0,79.16120171571585
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2013,55.0,56.33405649138608
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2029,55.0,59.99882890918408
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2031,76.0,77.89735972525895
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2033,81.0,85.67210025921366
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2034,87.0,89.11579805223194
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2039,86.0,87.36764721436396
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2065,71.0,70.06470908698532
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2069,72.0,70.62971746705423
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2081,70.0,72.08042228955082
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2082,72.0,71.05175600470344
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2085,69.0,71.56658117025964
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2092,75.0,71.89066737515888
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2100,76.0,69.01014572872428
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2101,75.0,70.5253658161841
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2104,78.0,68.56647121963363
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2107,75.0,68.75748867035212
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2109,82.0,83.17154480720036
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2115,35.0,34.84791317496506
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2116,38.0,34.89940953758449
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2119,35.0,33.98684493685906
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2120,76.0,79.74308614800026
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2129,83.0,81.88690006571585
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2156,83.0,81.37033200037042
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2166,81.0,79.46045159692612
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2174,79.0,81.33697732644411
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2184,80.0,81.26609040542829
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2189,74.0,79.8397130548508
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2190,77.0,80.74793359154495
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2196,82.0,80.1145775718965
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2197,83.0,80.25746128992552
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2199,82.0,80.15214533598986
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2203,82.0,80.14022219813468
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2215,83.0,80.67021349534099
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2217,82.0,79.00450305914744
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2220,82.0,80.9455238726112
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2226,76.0,80.94236453254702
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2237,82.0,80.12067656267021
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2241,74.0,80.03457723049313
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2244,73.0,80.74200602475425
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2267,71.0,80.55371787449857
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2268,83.0,80.55371787449857
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2272,79.0,80.34798043577227
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2273,80.0,80.48101651082025
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2276,80.0,80.34798043577227
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2277,81.0,80.34798043577227
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2278,80.0,80.34798043577227
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2279,81.0,80.48101651082025
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2288,76.0,79.8527359070798
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2290,78.0,79.8527359070798
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2294,82.0,80.69538286958225
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2295,83.0,80.6348970560494
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2296,60.0,56.51732955100206
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2297,61.0,58.738197888206
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2300,77.0,76.16863509015987
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2311,53.0,53.75797117181123
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2312,53.0,54.03498661841871
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2314,79.0,80.51190456382007
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2322,80.0,81.84967752453318
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2330,90.0,88.82924196780704
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2338,38.0,52.976816784485
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2341,65.0,61.37810323058082
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2347,78.0,76.38548722388317
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2350,81.0,74.46116457813774
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2351,81.0,75.57321127236347
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2358,89.0,89.24101037627253
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2360,93.0,91.39098001801811
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2362,83.0,82.64006190713312
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2367,87.0,79.8397130548508
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2368,87.0,80.74793359154495
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2374,79.0,80.1145775718965
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2375,83.0,80.25746128992552
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2377,80.0,80.15214533598986
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2381,85.0,80.14022219813468
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2393,86.0,80.67021349534099
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2395,86.0,79.00450305914744
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2398,86.0,80.9455238726112
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2404,86.0,80.94236453254702
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2415,84.0,80.12067656267021
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2419,78.0,80.03457723049313
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2422,83.0,80.74200602475425
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2428,80.0,79.8397130548508
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2429,84.0,80.74793359154495
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2435,78.0,80.1145775718965
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2436,78.0,80.25746128992552
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2438,78.0,80.15214533598986
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2442,76.0,80.14022219813468
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2454,85.0,80.67021349534099
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2456,81.0,79.00450305914744
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2459,83.0,80.9455238726112
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2465,86.0,80.94236453254702
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2476,84.0,80.12067656267021
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2480,81.0,80.03457723049313
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2483,84.0,80.74200602475425
extra_trees_top_40,hist_gradient_boosting,unbalanced,1,2485,76.0,70.02065974936035
