fold,model,row_index,observed_mainpeak,predicted_mainpeak,Ref ID,Length,Pass/Fail,mainpeak_pass_threshold,predicted_rule_label,predicted_fail_score
2,bayesian_ridge,87,68.0,65.57427291023497,594624348,122,Pass,50.0,Pass,-0.31148545820469936
2,bayesian_ridge,94,68.0,64.93276072583285,594624355,122,Pass,50.0,Pass,-0.298655214516657
2,bayesian_ridge,100,78.0,53.580706557929744,594634841,122,Pass,50.0,Pass,-0.07161413115859488
2,bayesian_ridge,101,34.0,36.70761679274025,594634842,136,Fail,50.0,Fail,0.26584766414519506
2,bayesian_ridge,111,86.0,80.58205841594354,595149922,100,Pass,70.0,Pass,-0.15117226308490764
2,bayesian_ridge,112,85.0,80.40619082866914,595149923,100,Pass,70.0,Pass,-0.1486598689809877
2,bayesian_ridge,114,84.0,80.61994529656238,595377122,100,Pass,70.0,Pass,-0.1517135042366054
2,bayesian_ridge,123,76.0,78.7246896393959,595466233,102,Fail,70.0,Pass,-0.1246384234199415
2,bayesian_ridge,124,82.0,78.15300638822951,595466234,98,Pass,70.0,Pass,-0.1164715198318502
2,bayesian_ridge,130,86.0,81.47342497715397,595466240,98,Fail,70.0,Pass,-0.16390607110219954
2,bayesian_ridge,131,82.0,80.26453287678487,595643064,100,Pass,70.0,Pass,-0.14663618395406958
2,bayesian_ridge,132,80.0,78.41098415601537,595643065,100,Pass,70.0,Pass,-0.12015691651450534
2,bayesian_ridge,139,78.0,81.33037477737818,596054305,100,Pass,70.0,Pass,-0.1618624968196883
2,bayesian_ridge,147,70.0,56.055196759808084,596213975,153,Pass,50.0,Pass,-0.12110393519616167
2,bayesian_ridge,148,84.0,78.9654637428196,596283727,100,Pass,70.0,Pass,-0.12807805346885134
2,bayesian_ridge,155,81.0,79.8025725117058,596538629,100,Pass,70.0,Pass,-0.14003675016722578
2,bayesian_ridge,157,82.0,80.61994529656238,596552688,100,Pass,70.0,Pass,-0.1517135042366054
2,bayesian_ridge,159,87.0,81.1465349241635,596729595,100,Fail,70.0,Pass,-0.15923621320233577
2,bayesian_ridge,168,15.0,66.9287673512532,597224368,114,Fail,70.0,Fail,0.04387475212495429
2,bayesian_ridge,171,87.0,81.28712608559402,597326072,100,Pass,70.0,Pass,-0.16124465836562893
2,bayesian_ridge,176,53.0,80.08289423603597,597328024,100,Fail,70.0,Pass,-0.14404134622908527
2,bayesian_ridge,180,88.0,87.9945641662726,597484127,65,Pass,75.0,Pass,-0.17326085555030127
2,bayesian_ridge,185,48.0,58.44395088336461,597675575,145,Pass,50.0,Pass,-0.16887901766729216
2,bayesian_ridge,188,82.0,78.19276027097855,597688624,100,Pass,70.0,Pass,-0.11703943244255076
2,bayesian_ridge,189,84.0,79.79540440585998,597688625,100,Pass,70.0,Pass,-0.13993434865514262
2,bayesian_ridge,192,85.0,80.8403952611506,597688628,100,Pass,70.0,Pass,-0.15486278944500864
2,bayesian_ridge,195,85.0,81.15537902662128,597688631,100,Pass,70.0,Pass,-0.15936255752316109
2,bayesian_ridge,197,89.0,73.96795215641184,597961441,135,Pass,50.0,Pass,-0.4793590431282368
2,bayesian_ridge,200,79.0,80.34586426125813,598044475,100,Fail,70.0,Pass,-0.14779806087511613
2,bayesian_ridge,213,81.0,81.41583944608983,598981252,100,Pass,70.0,Pass,-0.16308342065842618
2,bayesian_ridge,218,89.0,88.68871006272055,599359177,60,Pass,75.0,Pass,-0.18251613416960727
2,bayesian_ridge,222,82.0,89.93862926200491,599359184,60,Pass,75.0,Pass,-0.1991817234933988
2,bayesian_ridge,236,93.0,91.74405590931407,599359217,60,Pass,75.0,Pass,-0.22325407879085427
2,bayesian_ridge,238,93.0,88.57512790845135,599359221,60,Pass,75.0,Pass,-0.18100170544601799
2,bayesian_ridge,241,63.0,66.44471396843832,599435692,123,Pass,50.0,Pass,-0.3288942793687664
2,bayesian_ridge,247,66.0,61.68374507091137,599435703,123,Pass,50.0,Pass,-0.23367490141822742
2,bayesian_ridge,249,61.0,64.78143574877814,599435707,123,Pass,50.0,Pass,-0.29562871497556276
2,bayesian_ridge,253,60.0,62.67678014146467,599435716,123,Pass,50.0,Pass,-0.2535356028292934
2,bayesian_ridge,256,64.0,63.42679079812363,599435723,123,Pass,50.0,Pass,-0.26853581596247267
2,bayesian_ridge,262,56.0,64.17501303574578,599474779,123,Pass,50.0,Pass,-0.2835002607149156
2,bayesian_ridge,267,42.0,64.6654013767788,599474791,123,Pass,50.0,Pass,-0.29330802753557605
2,bayesian_ridge,273,69.0,64.09755372586804,599474804,123,Pass,50.0,Pass,-0.2819510745173608
2,bayesian_ridge,278,65.0,64.27908843906471,599474817,123,Pass,50.0,Pass,-0.28558176878129415
2,bayesian_ridge,279,62.0,64.80456992100486,599474819,123,Pass,50.0,Pass,-0.29609139842009713
2,bayesian_ridge,284,69.0,63.06478632128621,599474831,123,Pass,50.0,Pass,-0.2612957264257243
2,bayesian_ridge,290,42.0,64.71679310222443,599474845,123,Pass,50.0,Pass,-0.2943358620444886
2,bayesian_ridge,295,64.0,63.82943244762445,599474852,123,Pass,50.0,Pass,-0.27658864895248897
2,bayesian_ridge,296,61.0,64.1329127076194,599474854,123,Pass,50.0,Pass,-0.28265825415238793
2,bayesian_ridge,301,66.0,64.01967994322598,599474866,123,Pass,50.0,Pass,-0.28039359886451964
2,bayesian_ridge,306,69.0,63.896023686489315,599474879,123,Pass,50.0,Pass,-0.2779204737297863
2,bayesian_ridge,312,73.0,63.41535326092047,599474894,123,Pass,50.0,Pass,-0.26830706521840936
2,bayesian_ridge,319,66.0,63.65964627942847,599474911,123,Pass,50.0,Pass,-0.27319292558856945
2,bayesian_ridge,325,61.0,63.49506201135104,599474926,123,Pass,50.0,Pass,-0.2699012402270208
2,bayesian_ridge,331,45.0,63.32852683316188,599474940,123,Pass,50.0,Pass,-0.2665705366632376
2,bayesian_ridge,336,67.0,63.1966228159128,599474953,123,Pass,50.0,Pass,-0.2639324563182559
2,bayesian_ridge,341,74.0,63.055081448753626,599474965,123,Pass,50.0,Pass,-0.2611016289750725
2,bayesian_ridge,347,73.0,62.875219341483664,599474980,123,Pass,50.0,Pass,-0.2575043868296733
2,bayesian_ridge,353,56.0,63.28354769296645,599474995,123,Pass,50.0,Pass,-0.26567095385932904
2,bayesian_ridge,359,63.0,61.98320194242888,599475010,123,Pass,50.0,Pass,-0.23966403884857754
2,bayesian_ridge,364,58.0,62.30922479059727,599475017,123,Pass,50.0,Pass,-0.2461844958119454
2,bayesian_ridge,370,61.0,62.0806404802581,599475023,123,Pass,50.0,Pass,-0.24161280960516193
2,bayesian_ridge,376,60.0,62.337275209107744,599475029,123,Pass,50.0,Pass,-0.24674550418215488
2,bayesian_ridge,381,60.0,61.417672576617285,599475034,123,Pass,50.0,Pass,-0.2283534515323457
2,bayesian_ridge,387,68.0,63.179163522554106,599475040,123,Pass,50.0,Pass,-0.2635832704510821
2,bayesian_ridge,393,66.0,63.44517161265022,599475046,123,Pass,50.0,Pass,-0.2689034322530044
2,bayesian_ridge,398,64.0,63.69954176780971,599475051,123,Pass,50.0,Pass,-0.27399083535619423
2,bayesian_ridge,404,66.0,64.09738671085566,599475057,123,Pass,50.0,Pass,-0.28194773421711317
2,bayesian_ridge,409,74.0,64.18819558026286,599475062,123,Pass,50.0,Pass,-0.28376391160525716
2,bayesian_ridge,415,70.0,64.14039256041357,599475069,123,Pass,50.0,Pass,-0.28280785120827145
2,bayesian_ridge,421,69.0,64.42337166576756,599475075,123,Pass,50.0,Pass,-0.28846743331535124
2,bayesian_ridge,424,66.0,64.68981155148495,599475078,123,Pass,50.0,Pass,-0.29379623102969904
2,bayesian_ridge,427,65.0,64.77367931464191,599475081,123,Pass,50.0,Pass,-0.2954735862928382
2,bayesian_ridge,432,65.0,64.91357332410747,599475086,123,Pass,50.0,Pass,-0.29827146648214947
2,bayesian_ridge,438,70.0,64.89900858627212,599475092,123,Pass,50.0,Pass,-0.29798017172544233
2,bayesian_ridge,443,65.0,65.33733956324707,599475097,123,Pass,50.0,Pass,-0.3067467912649414
2,bayesian_ridge,451,72.0,62.85774716682195,599475105,123,Pass,50.0,Pass,-0.257154943336439
2,bayesian_ridge,456,41.0,62.849888390659245,599475110,123,Pass,50.0,Pass,-0.2569977678131849
2,bayesian_ridge,462,67.0,62.83940895520397,599475116,123,Pass,50.0,Pass,-0.2567881791040794
2,bayesian_ridge,467,68.0,65.31231328843359,599475121,123,Pass,50.0,Pass,-0.3062462657686717
2,bayesian_ridge,473,72.0,65.48698330563303,599475127,123,Pass,50.0,Pass,-0.3097396661126606
2,bayesian_ridge,479,71.0,65.47315447509115,599475133,123,Pass,50.0,Pass,-0.309463089501823
2,bayesian_ridge,484,57.0,65.46070865936689,599475138,123,Pass,50.0,Pass,-0.30921417318733774
2,bayesian_ridge,490,68.0,65.40130141888064,599475144,123,Pass,50.0,Pass,-0.3080260283776127
2,bayesian_ridge,495,59.0,65.3002810181327,599475149,123,Pass,50.0,Pass,-0.3060056203626539
2,bayesian_ridge,501,63.0,65.17794927292488,599475155,123,Fail,50.0,Pass,-0.3035589854584975
2,bayesian_ridge,506,42.0,65.07508965229276,599475160,123,Pass,50.0,Pass,-0.3015017930458552
2,bayesian_ridge,508,72.0,65.03371433181194,599475162,123,Pass,50.0,Pass,-0.30067428663623874
2,bayesian_ridge,513,71.0,62.883580418949265,599475167,123,Pass,50.0,Pass,-0.2576716083789853
2,bayesian_ridge,514,76.0,62.86268052444273,599475168,123,Pass,50.0,Pass,-0.2572536104888546
2,bayesian_ridge,519,45.0,62.75769865910107,599475173,123,Pass,50.0,Pass,-0.2551539731820213
2,bayesian_ridge,525,66.0,62.630674088005804,599475179,123,Pass,50.0,Pass,-0.2526134817601161
2,bayesian_ridge,530,65.0,62.523966754959446,599475184,123,Pass,50.0,Pass,-0.2504793350991889
2,bayesian_ridge,536,70.0,62.39491992573677,599475190,123,Pass,50.0,Pass,-0.24789839851473544
2,bayesian_ridge,542,69.0,62.838108889749556,599475196,123,Pass,50.0,Pass,-0.2567621777949911
2,bayesian_ridge,557,93.0,87.04628040025005,600358131,80,Pass,75.0,Pass,-0.16061707200333405
2,bayesian_ridge,563,88.0,79.06520995733123,600438457,100,Pass,70.0,Pass,-0.1295029993904462
2,bayesian_ridge,564,86.0,79.70677713250622,600438458,100,Pass,70.0,Pass,-0.13866824475008882
2,bayesian_ridge,567,85.0,81.03998927714676,600549160,100,Pass,70.0,Pass,-0.157714132530668
2,bayesian_ridge,572,51.0,47.4131204595603,600871942,175,Pass,50.0,Fail,0.051737590808794066
2,bayesian_ridge,576,83.0,79.94121699320146,600937155,100,Pass,70.0,Pass,-0.1420173856171638
2,bayesian_ridge,580,85.0,80.25308313684602,601005769,100,Pass,70.0,Pass,-0.14647261624065736
2,bayesian_ridge,581,83.0,81.86250153251942,601005771,100,Pass,70.0,Pass,-0.16946430760742023
2,bayesian_ridge,583,85.0,80.25308313684602,601005775,100,Pass,70.0,Pass,-0.14647261624065736
2,bayesian_ridge,584,81.0,81.86250153251942,601005776,100,Pass,70.0,Pass,-0.16946430760742023
2,bayesian_ridge,588,70.0,70.95041494718298,601371071,122,Pass,50.0,Pass,-0.41900829894365954
2,bayesian_ridge,591,77.0,84.45517666910409,601371074,100,Pass,70.0,Pass,-0.20650252384434417
2,bayesian_ridge,599,88.0,78.8547409421912,601427727,100,Pass,70.0,Pass,-0.12649629917416
2,bayesian_ridge,600,88.0,80.31521785805582,601427729,100,Pass,70.0,Pass,-0.1473602551150831
2,bayesian_ridge,604,76.0,81.07739037472727,601709210,100,Pass,70.0,Pass,-0.15824843392467533
2,bayesian_ridge,611,81.0,80.46445907819881,601834075,100,Pass,70.0,Pass,-0.14949227254569736
2,bayesian_ridge,622,84.0,80.61994529656238,602195542,100,Pass,70.0,Pass,-0.1517135042366054
2,bayesian_ridge,629,78.0,81.4940561837034,602583650,100,Pass,70.0,Pass,-0.16420080262433437
2,bayesian_ridge,630,77.0,80.8481181467867,602588797,100,Pass,70.0,Pass,-0.1549731163826672
2,bayesian_ridge,634,86.0,91.19797654985548,603043686,65,Pass,75.0,Pass,-0.21597302066473978
2,bayesian_ridge,674,77.0,68.78627086781975,603191208,117,Pass,70.0,Fail,0.01733898760257497
2,bayesian_ridge,676,87.0,80.38502920453602,603215112,100,Pass,70.0,Pass,-0.14835756006480036
2,bayesian_ridge,678,46.0,56.38537542792277,603317241,157,Pass,50.0,Pass,-0.12770750855845533
2,bayesian_ridge,688,85.0,78.39621558174531,603855675,111,Pass,70.0,Pass,-0.11994593688207585
2,bayesian_ridge,690,88.0,81.72298881317471,603860362,100,Pass,70.0,Pass,-0.1674712687596387
2,bayesian_ridge,696,52.0,58.51846738333493,603887498,149,Pass,50.0,Pass,-0.1703693476666986
2,bayesian_ridge,697,65.0,55.08606243062489,603887499,149,Pass,50.0,Pass,-0.10172124861249784
2,bayesian_ridge,700,81.0,79.6617881026689,603922032,100,Pass,70.0,Pass,-0.13802554432384134
2,bayesian_ridge,731,82.0,80.96546017195651,605004934,98,Pass,70.0,Pass,-0.15664943102795012
2,bayesian_ridge,739,82.0,80.96546017195651,605004942,98,Pass,70.0,Pass,-0.15664943102795012
2,bayesian_ridge,740,83.0,80.96546017195651,605004943,98,Pass,70.0,Pass,-0.15664943102795012
2,bayesian_ridge,745,85.0,80.61994529656238,605007612,100,Pass,70.0,Pass,-0.1517135042366054
2,bayesian_ridge,748,89.0,78.16558068796516,605049765,102,Pass,70.0,Pass,-0.11665115268521659
2,bayesian_ridge,772,81.0,81.28388751337127,605621471,100,Pass,70.0,Pass,-0.161198393048161
2,bayesian_ridge,774,74.0,79.71322639459135,605864850,100,Fail,70.0,Pass,-0.13876037706559063
2,bayesian_ridge,775,67.0,79.71322639459135,605864851,100,Fail,70.0,Pass,-0.13876037706559063
2,bayesian_ridge,782,91.0,86.386885755804,606089890,70,Pass,75.0,Pass,-0.15182514341072004
2,bayesian_ridge,786,85.0,78.60112483879757,606356282,100,Pass,70.0,Pass,-0.12287321198282249
2,bayesian_ridge,803,76.0,82.43227835774664,606733782,100,Pass,70.0,Pass,-0.1776039765392377
2,bayesian_ridge,805,78.0,80.15904441637088,606736793,100,Pass,70.0,Pass,-0.14512920594815537
2,bayesian_ridge,808,79.0,80.47756450206549,607040091,100,Pass,70.0,Pass,-0.14967949288664986
2,bayesian_ridge,809,83.0,80.28779324445307,607129496,100,Pass,70.0,Pass,-0.14696847492075815
2,bayesian_ridge,813,94.0,90.69175348020283,607131829,41,Pass,80.0,Pass,-0.13364691850253543
2,bayesian_ridge,823,80.0,81.99855534066407,607396782,99,Pass,70.0,Pass,-0.17140793343805813
2,bayesian_ridge,825,52.0,68.8924265609616,607415714,125,Pass,50.0,Pass,-0.3778485312192319
2,bayesian_ridge,830,94.0,87.04628040025005,607432534,80,Pass,75.0,Pass,-0.16061707200333405
2,bayesian_ridge,836,93.0,87.04628040025005,607432540,80,Pass,75.0,Pass,-0.16061707200333405
2,bayesian_ridge,846,63.0,64.44474288508157,607508983,140,Pass,50.0,Pass,-0.2888948577016313
2,bayesian_ridge,854,62.0,63.42188481709064,607508991,140,Pass,50.0,Pass,-0.26843769634181286
2,bayesian_ridge,857,66.0,58.95742909294873,607508994,140,Pass,50.0,Pass,-0.1791485818589746
2,bayesian_ridge,861,58.0,54.08066611711506,607508998,150,Pass,50.0,Pass,-0.08161332234230116
2,bayesian_ridge,863,66.0,58.64228569612336,607509000,140,Pass,50.0,Pass,-0.17284571392246717
2,bayesian_ridge,868,56.0,58.5439033377349,607509006,150,Pass,50.0,Pass,-0.17087806675469808
2,bayesian_ridge,881,93.0,91.22664783999086,607573222,56,Pass,75.0,Pass,-0.21635530453321147
2,bayesian_ridge,892,77.0,89.39918104075474,607628870,36,Pass,80.0,Pass,-0.11748976300943426
2,bayesian_ridge,900,73.0,80.98767834387189,607719936,100,Pass,70.0,Pass,-0.15696683348388416
2,bayesian_ridge,902,77.0,79.3424525809079,607947054,100,Pass,70.0,Pass,-0.13346360829868434
2,bayesian_ridge,912,77.0,80.02684222460324,608308541,100,Pass,70.0,Pass,-0.14324060320861776
2,bayesian_ridge,913,79.0,79.99729120373073,608308542,100,Pass,70.0,Pass,-0.1428184457675818
2,bayesian_ridge,914,80.0,80.46445907819881,608308543,100,Pass,70.0,Pass,-0.14949227254569736
2,bayesian_ridge,916,67.0,66.17447236710844,608313330,131,Pass,50.0,Pass,-0.3234894473421687
2,bayesian_ridge,919,76.0,74.23944417800077,608313340,112,Pass,70.0,Pass,-0.06056348825715381
2,bayesian_ridge,921,85.0,80.1767111646224,608362094,100,Pass,70.0,Pass,-0.14538158806603435
2,bayesian_ridge,925,85.0,80.46445907819881,608364996,100,Pass,70.0,Pass,-0.14949227254569736
2,bayesian_ridge,926,86.0,80.46445907819881,608364997,100,Pass,70.0,Pass,-0.14949227254569736
2,bayesian_ridge,929,75.0,75.78739676103773,608367299,118,Pass,70.0,Pass,-0.08267709658625323
2,bayesian_ridge,936,85.0,78.70790322280307,608387074,100,Pass,70.0,Pass,-0.12439861746861526
2,bayesian_ridge,942,76.0,70.2410028624796,608388672,122,Pass,50.0,Pass,-0.4048200572495921
2,bayesian_ridge,944,77.0,69.55628664965688,608388674,124,Pass,50.0,Pass,-0.3911257329931377
2,bayesian_ridge,945,76.0,72.87117255258207,608388675,123,Pass,50.0,Pass,-0.45742345105164134
2,bayesian_ridge,952,76.0,71.33110628859694,608388682,122,Pass,50.0,Pass,-0.42662212577193886
2,bayesian_ridge,956,77.0,70.28999733873357,608388686,122,Pass,50.0,Pass,-0.4057999467746714
2,bayesian_ridge,957,67.0,68.95125189757903,608414274,127,Pass,50.0,Pass,-0.37902503795158055
2,bayesian_ridge,964,77.0,70.2410028624796,608431716,122,Pass,50.0,Pass,-0.4048200572495921
2,bayesian_ridge,966,78.0,69.55628664965688,608431718,124,Pass,50.0,Pass,-0.3911257329931377
2,bayesian_ridge,967,67.0,72.87117255258207,608431719,123,Pass,50.0,Pass,-0.45742345105164134
2,bayesian_ridge,974,71.0,71.33110628859694,608431726,122,Pass,50.0,Pass,-0.42662212577193886
2,bayesian_ridge,978,79.0,70.28999733873357,608431730,122,Pass,50.0,Pass,-0.4057999467746714
2,bayesian_ridge,981,63.0,63.04547982167034,608463227,141,Pass,50.0,Pass,-0.26090959643340683
2,bayesian_ridge,984,83.0,79.91700836141106,608661929,100,Pass,70.0,Pass,-0.14167154802015805
2,bayesian_ridge,987,86.0,77.88600328114661,608692939,100,Pass,70.0,Pass,-0.11265718973066592
2,bayesian_ridge,999,93.0,90.7124641547582,608824655,41,Pass,80.0,Pass,-0.13390580193447743
2,bayesian_ridge,1000,82.0,81.85632754258512,608854513,100,Pass,70.0,Pass,-0.169376107751216
2,bayesian_ridge,1013,79.0,80.10722225260697,609221396,100,Pass,70.0,Pass,-0.14438888932295676
2,bayesian_ridge,1014,82.0,80.20037176959474,609221397,100,Pass,70.0,Pass,-0.14571959670849627
2,bayesian_ridge,1017,75.0,80.73238990848152,609221400,100,Pass,70.0,Pass,-0.15331985583545032
2,bayesian_ridge,1021,61.0,81.3344215352901,609221404,100,Pass,70.0,Pass,-0.1619203076470015
2,bayesian_ridge,1029,77.0,81.5113239818929,609221412,100,Pass,70.0,Pass,-0.16444748545561286
2,bayesian_ridge,1031,86.0,81.24102571658854,609221414,100,Pass,70.0,Pass,-0.16058608166555055
2,bayesian_ridge,1034,81.0,81.26685588082819,609221417,100,Pass,70.0,Pass,-0.16095508401183126
2,bayesian_ridge,1047,83.0,81.88827155402286,609262862,100,Pass,70.0,Pass,-0.1698324507717552
2,bayesian_ridge,1053,81.0,80.26453287678487,609262868,100,Pass,70.0,Pass,-0.14663618395406958
2,bayesian_ridge,1061,87.0,81.14551622881312,609717664,100,Pass,70.0,Pass,-0.15922166041161603
2,bayesian_ridge,1062,83.0,81.14551622881312,609717665,100,Pass,70.0,Pass,-0.15922166041161603
2,bayesian_ridge,1063,82.0,81.14551622881312,609717666,100,Pass,70.0,Pass,-0.15922166041161603
2,bayesian_ridge,1064,82.0,81.14551622881312,609717667,100,Pass,70.0,Pass,-0.15922166041161603
2,bayesian_ridge,1065,82.0,81.14551622881312,609717668,100,Pass,70.0,Pass,-0.15922166041161603
2,bayesian_ridge,1071,83.0,81.86250153251942,609717674,100,Pass,70.0,Pass,-0.16946430760742023
2,bayesian_ridge,1072,84.0,81.86250153251942,609717675,100,Pass,70.0,Pass,-0.16946430760742023
2,bayesian_ridge,1073,83.0,81.86250153251942,609717676,100,Pass,70.0,Pass,-0.16946430760742023
2,bayesian_ridge,1074,84.0,81.86250153251942,609717677,100,Pass,70.0,Pass,-0.16946430760742023
2,bayesian_ridge,1075,79.0,81.86250153251942,609717678,100,Pass,70.0,Pass,-0.16946430760742023
2,bayesian_ridge,1081,86.0,81.26317508254031,609717684,100,Pass,70.0,Pass,-0.16090250117914734
2,bayesian_ridge,1082,88.0,81.26317508254031,609717685,100,Pass,70.0,Pass,-0.16090250117914734
2,bayesian_ridge,1083,88.0,81.26317508254031,609717686,100,Pass,70.0,Pass,-0.16090250117914734
2,bayesian_ridge,1084,88.0,81.26317508254031,609717687,100,Pass,70.0,Pass,-0.16090250117914734
2,bayesian_ridge,1085,86.0,81.26317508254031,609717688,100,Pass,70.0,Pass,-0.16090250117914734
2,bayesian_ridge,1086,82.0,80.25308313684602,609717689,100,Pass,70.0,Pass,-0.14647261624065736
2,bayesian_ridge,1087,82.0,80.25308313684602,609717690,100,Pass,70.0,Pass,-0.14647261624065736
2,bayesian_ridge,1088,86.0,80.25308313684602,609717691,100,Pass,70.0,Pass,-0.14647261624065736
2,bayesian_ridge,1089,85.0,80.25308313684602,609717692,100,Pass,70.0,Pass,-0.14647261624065736
2,bayesian_ridge,1090,85.0,80.25308313684602,609717693,100,Pass,70.0,Pass,-0.14647261624065736
2,bayesian_ridge,1104,77.0,75.82429688517122,609804779,100,Pass,70.0,Pass,-0.08320424121673174
2,bayesian_ridge,1107,83.0,75.98047032685618,609804782,100,Pass,70.0,Pass,-0.08543529038365968
2,bayesian_ridge,1110,80.0,80.51674550548142,609833742,100,Pass,70.0,Pass,-0.1502392215068775
2,bayesian_ridge,1118,79.0,78.8547409421912,609921978,100,Pass,70.0,Pass,-0.12649629917416
2,bayesian_ridge,1119,87.0,81.80337742826737,609921981,100,Pass,70.0,Pass,-0.16861967754667667
2,bayesian_ridge,1121,93.0,91.00607280902636,609939851,72,Pass,75.0,Pass,-0.2134143041203515
2,bayesian_ridge,1129,77.0,79.26304335975371,610068023,100,Pass,70.0,Pass,-0.1323291908536244
2,bayesian_ridge,1133,77.0,80.57944237029534,610143618,100,Pass,70.0,Pass,-0.15113489100421915
2,bayesian_ridge,1142,78.0,80.08289423603597,610356646,100,Pass,70.0,Pass,-0.14404134622908527
2,bayesian_ridge,1144,79.0,81.52395960099173,610356648,100,Pass,70.0,Pass,-0.16462799429988187
2,bayesian_ridge,1148,66.0,61.910832244064395,610431988,143,Pass,50.0,Pass,-0.23821664488128788
2,bayesian_ridge,1149,84.0,79.48223779185763,610661139,100,Pass,70.0,Pass,-0.1354605398836804
2,bayesian_ridge,1155,82.0,79.1852815503962,611250319,96,Fail,70.0,Pass,-0.13121830786280284
2,bayesian_ridge,1156,78.0,81.86250153251942,611279057,100,Pass,70.0,Pass,-0.16946430760742023
2,bayesian_ridge,1157,76.0,80.25308313684602,611279058,100,Pass,70.0,Pass,-0.14647261624065736
2,bayesian_ridge,1158,80.0,77.09649090412321,611328310,100,Pass,70.0,Pass,-0.10137844148747449
2,bayesian_ridge,1160,87.0,80.438769169853,611328312,100,Pass,70.0,Pass,-0.1491252738550429
2,bayesian_ridge,1167,84.0,81.87719166529884,611438819,100,Pass,70.0,Pass,-0.16967416664712626
2,bayesian_ridge,1184,83.0,81.4940561837034,611794041,100,Pass,70.0,Pass,-0.16420080262433437
2,bayesian_ridge,1189,81.0,80.85973104913037,611921321,100,Pass,70.0,Pass,-0.1551390149875768
2,bayesian_ridge,1192,82.0,79.79977911320418,611967788,100,Pass,70.0,Pass,-0.13999684447434543
2,bayesian_ridge,1197,82.0,80.19243089299806,612045086,100,Pass,70.0,Pass,-0.14560615561425802
2,bayesian_ridge,1205,88.0,91.02030013193637,612091033,70,Pass,75.0,Pass,-0.21360400175915156
2,bayesian_ridge,1209,85.0,79.94011564749624,612091037,99,Pass,70.0,Pass,-0.14200165210708918
2,bayesian_ridge,1213,86.0,81.54688895993813,612091041,98,Pass,70.0,Pass,-0.16495555657054473
2,bayesian_ridge,1217,76.0,79.26017849502712,612138600,100,Pass,70.0,Pass,-0.13228826421467313
2,bayesian_ridge,1223,85.0,81.10453131235116,612550785,100,Pass,70.0,Pass,-0.1586361616050165
2,bayesian_ridge,1230,84.0,81.53900375075764,612550792,100,Pass,70.0,Pass,-0.1648429107251092
2,bayesian_ridge,1233,84.0,80.10722225260697,612550795,100,Pass,70.0,Pass,-0.14438888932295676
2,bayesian_ridge,1236,87.0,81.12807845095283,612550798,100,Pass,70.0,Pass,-0.1589725492993261
2,bayesian_ridge,1250,72.0,81.3344215352901,612550812,100,Pass,70.0,Pass,-0.1619203076470015
2,bayesian_ridge,1256,86.0,81.9940003593855,612550818,100,Pass,70.0,Pass,-0.17134286227693565
2,bayesian_ridge,1259,86.0,80.73443792868449,612550821,100,Pass,70.0,Pass,-0.15334911326692122
2,bayesian_ridge,1261,82.0,80.4114361125605,612550823,100,Pass,70.0,Pass,-0.14873480160800706
2,bayesian_ridge,1267,83.0,81.68857650812288,612550829,100,Pass,70.0,Pass,-0.1669796644017554
2,bayesian_ridge,1271,82.0,81.88280875784018,612550833,100,Pass,70.0,Pass,-0.16975441082628828
2,bayesian_ridge,1275,84.0,81.51444806820788,612550837,100,Pass,70.0,Pass,-0.16449211526011262
2,bayesian_ridge,1288,78.0,80.55848828119264,612670453,100,Pass,70.0,Pass,-0.15083554687418055
2,bayesian_ridge,1294,90.0,90.21970578676512,612749685,60,Pass,75.0,Pass,-0.20292941049020158
2,bayesian_ridge,1298,83.0,82.39382975404526,612752912,100,Pass,70.0,Pass,-0.1770547107720751
2,bayesian_ridge,1300,74.0,82.97184232992466,612752914,100,Pass,70.0,Pass,-0.18531203328463794
2,bayesian_ridge,1307,80.0,80.58598751144788,612752921,100,Pass,70.0,Pass,-0.15122839302068403
2,bayesian_ridge,1312,78.0,79.42723394603964,612752926,100,Pass,70.0,Pass,-0.13467477065770908
2,bayesian_ridge,1319,82.0,80.14567728546798,612752933,100,Pass,70.0,Pass,-0.1449382469352569
2,bayesian_ridge,1322,82.0,80.56855308829807,612752936,100,Pass,70.0,Pass,-0.15097932983282963
2,bayesian_ridge,1329,83.0,80.16359076519674,612858410,100,Pass,70.0,Pass,-0.14519415378852493
2,bayesian_ridge,1336,84.0,82.53430560874999,612880154,100,Pass,70.0,Pass,-0.17906150869642842
2,bayesian_ridge,1349,69.0,70.04929805744723,613340538,110,Fail,70.0,Pass,-0.0007042579635318751
2,bayesian_ridge,1354,80.0,79.67764343193282,613484127,100,Pass,70.0,Pass,-0.13825204902761173
2,bayesian_ridge,1355,75.0,80.70317355338825,613484129,100,Pass,70.0,Pass,-0.1529024793341179
2,bayesian_ridge,1364,71.0,70.70598762309496,613525812,125,Pass,50.0,Pass,-0.41411975246189914
2,bayesian_ridge,1375,85.0,80.46445907819881,613752935,100,Pass,70.0,Pass,-0.14949227254569736
2,bayesian_ridge,1378,82.0,80.76811886037378,613828419,100,Pass,70.0,Pass,-0.15383026943391107
2,bayesian_ridge,1384,88.0,81.09510399610916,613828425,100,Pass,70.0,Pass,-0.15850148565870228
2,bayesian_ridge,1388,83.0,80.07805677435124,613828429,100,Pass,70.0,Pass,-0.14397223963358913
