endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,2,lasso,2388,85.0,77.48890214964494
mainpeak_regression,2,lasso,2389,85.0,77.48890214964494
mainpeak_regression,2,lasso,2392,86.0,77.99486778326732
mainpeak_regression,2,lasso,2397,86.0,76.47697088240021
mainpeak_regression,2,lasso,2407,80.0,77.99486778326732
mainpeak_regression,2,lasso,2408,80.0,78.50083341688969
mainpeak_regression,2,lasso,2410,81.0,78.50083341688969
mainpeak_regression,2,lasso,2411,78.0,77.48890214964494
mainpeak_regression,2,lasso,2413,81.0,76.98293651602258
mainpeak_regression,2,lasso,2426,82.0,76.98293651602258
mainpeak_regression,2,lasso,2427,72.0,75.97100524877784
mainpeak_regression,2,lasso,2441,76.0,76.98293651602258
mainpeak_regression,2,lasso,2444,85.0,77.99486778326732
mainpeak_regression,2,lasso,2445,84.0,78.50083341688969
mainpeak_regression,2,lasso,2449,84.0,77.48890214964494
mainpeak_regression,2,lasso,2450,81.0,77.48890214964494
mainpeak_regression,2,lasso,2453,58.0,77.99486778326732
mainpeak_regression,2,lasso,2458,82.0,76.47697088240021
mainpeak_regression,2,lasso,2468,84.0,77.99486778326732
mainpeak_regression,2,lasso,2469,82.0,78.50083341688969
mainpeak_regression,2,lasso,2471,83.0,78.50083341688969
mainpeak_regression,2,lasso,2472,85.0,77.48890214964494
mainpeak_regression,2,lasso,2474,83.0,76.98293651602258
mainpeak_regression,2,lasso,2488,79.0,74.07339234973868
mainpeak_regression,2,lasso,2489,83.0,81.74128203449742
mainpeak_regression,2,lasso,2492,80.0,76.98293651602258
mainpeak_regression,2,lasso,2510,85.0,77.97501000184938
mainpeak_regression,2,lasso,2516,82.0,78.50083341688969
mainpeak_regression,2,lasso,2517,80.0,78.50465804965432
mainpeak_regression,2,lasso,2519,85.0,75.97100524877784
mainpeak_regression,2,lasso,2520,87.0,78.50083341688969
mainpeak_regression,2,lasso,2522,75.0,71.92310913723136
mainpeak_regression,2,lasso,2523,76.0,71.47223993461671
mainpeak_regression,2,lasso,2527,79.0,76.47697088240021
mainpeak_regression,2,lasso,2549,86.0,77.99486778326732
mainpeak_regression,2,lasso,2552,80.0,72.69916138601478
mainpeak_regression,2,lasso,2557,84.0,71.17743759947514
mainpeak_regression,2,lasso,2562,79.0,68.7807664862404
mainpeak_regression,2,lasso,2565,83.0,70.79697524938483
mainpeak_regression,2,lasso,2567,82.0,72.69533450034226
mainpeak_regression,2,lasso,2568,80.0,74.72685080617678
mainpeak_regression,2,lasso,2570,81.0,69.4673332738158
mainpeak_regression,2,lasso,2577,83.0,72.7029882716873
mainpeak_regression,2,lasso,2579,80.0,73.77384429502555
mainpeak_regression,2,lasso,2580,77.0,74.15813353078839
mainpeak_regression,2,lasso,2594,64.0,65.83824657901852
mainpeak_regression,2,lasso,2596,85.0,76.98293651602258
mainpeak_regression,2,lasso,2599,86.0,76.98293651602258
mainpeak_regression,2,lasso,2602,75.0,90.9309247549573
mainpeak_regression,2,lasso,2604,77.0,64.47042857935813
mainpeak_regression,2,lasso,2607,81.0,65.04679962609157
mainpeak_regression,2,lasso,2609,75.0,64.0899662292678
mainpeak_regression,2,lasso,2615,38.0,57.44191474643202
mainpeak_regression,2,lasso,2620,85.0,89.32348220379156
mainpeak_regression,2,lasso,2628,85.0,74.45393807510409
mainpeak_regression,2,lasso,2631,84.0,70.1065815761369
mainpeak_regression,2,lasso,2639,85.0,72.63258285857623
mainpeak_regression,2,lasso,2649,88.0,71.56172683523799
mainpeak_regression,2,bayesian_ridge,3,85.0,78.63408124397553
mainpeak_regression,2,bayesian_ridge,4,81.0,78.12779706781566
mainpeak_regression,2,bayesian_ridge,9,88.0,77.62151289165578
mainpeak_regression,2,bayesian_ridge,17,87.0,77.62151289165578
mainpeak_regression,2,bayesian_ridge,22,87.0,77.11522871549592
mainpeak_regression,2,bayesian_ridge,24,68.0,77.62151289165578
mainpeak_regression,2,bayesian_ridge,33,73.0,83.52242385766752
mainpeak_regression,2,bayesian_ridge,34,34.0,52.689908144454904
mainpeak_regression,2,bayesian_ridge,47,78.0,88.20431668750112
mainpeak_regression,2,bayesian_ridge,52,82.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,69,72.0,68.68023006271716
mainpeak_regression,2,bayesian_ridge,81,59.0,70.0662586468639
mainpeak_regression,2,bayesian_ridge,82,69.0,68.54951679622565
mainpeak_regression,2,bayesian_ridge,85,66.0,71.39916200566003
mainpeak_regression,2,bayesian_ridge,87,68.0,71.39916200566003
mainpeak_regression,2,bayesian_ridge,94,68.0,70.89675500716267
mainpeak_regression,2,bayesian_ridge,100,78.0,69.0034685796946
mainpeak_regression,2,bayesian_ridge,101,34.0,68.95718269439995
mainpeak_regression,2,bayesian_ridge,111,86.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,112,85.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,114,84.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,123,76.0,90.55699899585177
mainpeak_regression,2,bayesian_ridge,124,82.0,75.41391704036724
mainpeak_regression,2,bayesian_ridge,130,86.0,81.77653586253652
mainpeak_regression,2,bayesian_ridge,131,82.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,132,80.0,77.49829247666523
mainpeak_regression,2,bayesian_ridge,139,78.0,84.02870803382739
mainpeak_regression,2,bayesian_ridge,147,70.0,60.911687533274296
mainpeak_regression,2,bayesian_ridge,148,84.0,74.96251767637226
mainpeak_regression,2,bayesian_ridge,155,81.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,157,82.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,159,87.0,84.02870803382739
mainpeak_regression,2,bayesian_ridge,168,15.0,72.239104212494
mainpeak_regression,2,bayesian_ridge,171,87.0,79.01279108565119
mainpeak_regression,2,bayesian_ridge,176,53.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,180,88.0,83.21813740683571
mainpeak_regression,2,bayesian_ridge,185,48.0,60.26344405820929
mainpeak_regression,2,bayesian_ridge,188,82.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,189,84.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,192,85.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,195,85.0,79.01279108565119
mainpeak_regression,2,bayesian_ridge,197,89.0,66.57507879530743
mainpeak_regression,2,bayesian_ridge,200,79.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,213,81.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,218,89.0,86.9386152618497
mainpeak_regression,2,bayesian_ridge,222,82.0,86.9386152618497
mainpeak_regression,2,bayesian_ridge,236,93.0,85.4197627333701
mainpeak_regression,2,bayesian_ridge,238,93.0,86.43233108568984
mainpeak_regression,2,bayesian_ridge,241,63.0,69.43938429221409
mainpeak_regression,2,bayesian_ridge,247,66.0,67.83333525499431
mainpeak_regression,2,bayesian_ridge,249,61.0,66.78843113910344
mainpeak_regression,2,bayesian_ridge,253,60.0,71.91326710104607
mainpeak_regression,2,bayesian_ridge,256,64.0,66.30999357000988
mainpeak_regression,2,bayesian_ridge,262,56.0,66.3423120194893
mainpeak_regression,2,bayesian_ridge,267,42.0,65.83434511371712
mainpeak_regression,2,bayesian_ridge,273,69.0,66.33894629706975
mainpeak_regression,2,bayesian_ridge,278,65.0,66.28744364229908
mainpeak_regression,2,bayesian_ridge,279,62.0,66.28725068341674
mainpeak_regression,2,bayesian_ridge,284,69.0,66.28644155771855
mainpeak_regression,2,bayesian_ridge,290,42.0,66.28581426523672
mainpeak_regression,2,bayesian_ridge,295,64.0,66.28557883358663
mainpeak_regression,2,bayesian_ridge,296,61.0,66.28556313431676
mainpeak_regression,2,bayesian_ridge,301,66.0,66.28564162588134
mainpeak_regression,2,bayesian_ridge,306,69.0,66.79226579403587
mainpeak_regression,2,bayesian_ridge,312,73.0,66.28673403333653
mainpeak_regression,2,bayesian_ridge,319,66.0,65.8321832364271
mainpeak_regression,2,bayesian_ridge,325,61.0,65.83374318779234
mainpeak_regression,2,bayesian_ridge,331,45.0,65.83567104130222
mainpeak_regression,2,bayesian_ridge,336,67.0,66.34383988616896
mainpeak_regression,2,bayesian_ridge,341,74.0,66.34597451028786
mainpeak_regression,2,bayesian_ridge,347,73.0,65.84257753030778
mainpeak_regression,2,bayesian_ridge,353,56.0,66.3520986551609
mainpeak_regression,2,bayesian_ridge,359,63.0,65.83532434739328
mainpeak_regression,2,bayesian_ridge,364,58.0,66.3400273639522
mainpeak_regression,2,bayesian_ridge,370,61.0,65.8321832364271
mainpeak_regression,2,bayesian_ridge,376,60.0,66.28689586824613
mainpeak_regression,2,bayesian_ridge,381,60.0,66.28619073229737
mainpeak_regression,2,bayesian_ridge,387,68.0,66.2856887150796
mainpeak_regression,2,bayesian_ridge,393,66.0,66.28556313431676
mainpeak_regression,2,bayesian_ridge,398,64.0,66.28574626269942
mainpeak_regression,2,bayesian_ridge,404,66.0,66.28631093469912
mainpeak_regression,2,bayesian_ridge,409,74.0,66.79335226456078
mainpeak_regression,2,bayesian_ridge,415,70.0,65.83266212090989
mainpeak_regression,2,bayesian_ridge,421,69.0,65.83434511371712
mainpeak_regression,2,bayesian_ridge,424,66.0,66.34160852355313
mainpeak_regression,2,bayesian_ridge,427,65.0,66.34267890889777
mainpeak_regression,2,bayesian_ridge,432,65.0,66.34466390429867
mainpeak_regression,2,bayesian_ridge,438,70.0,65.84108983717019
mainpeak_regression,2,bayesian_ridge,443,65.0,66.3499021307661
mainpeak_regression,2,bayesian_ridge,451,72.0,65.84071085251003
mainpeak_regression,2,bayesian_ridge,456,41.0,65.83896605101285
mainpeak_regression,2,bayesian_ridge,462,67.0,65.83720510884409
mainpeak_regression,2,bayesian_ridge,467,68.0,66.29191885136379
mainpeak_regression,2,bayesian_ridge,473,72.0,66.29083214969988
mainpeak_regression,2,bayesian_ridge,479,71.0,66.2901167939359
mainpeak_regression,2,bayesian_ridge,484,57.0,66.28980546230925
mainpeak_regression,2,bayesian_ridge,490,68.0,66.28977431887965
mainpeak_regression,2,bayesian_ridge,495,59.0,66.290033790412
mainpeak_regression,2,bayesian_ridge,501,63.0,66.29068708460856
mainpeak_regression,2,bayesian_ridge,506,42.0,66.29151548392231
mainpeak_regression,2,bayesian_ridge,508,72.0,66.29191885136379
mainpeak_regression,2,bayesian_ridge,513,71.0,65.83720510884409
mainpeak_regression,2,bayesian_ridge,514,76.0,65.83747323676842
mainpeak_regression,2,bayesian_ridge,519,45.0,65.83896605101285
mainpeak_regression,2,bayesian_ridge,525,66.0,65.84108983717019
mainpeak_regression,2,bayesian_ridge,530,65.0,65.84313369811153
mainpeak_regression,2,bayesian_ridge,536,70.0,65.84591087690937
mainpeak_regression,2,bayesian_ridge,542,69.0,65.8490368647642
mainpeak_regression,2,bayesian_ridge,557,93.0,88.81014759664679
mainpeak_regression,2,bayesian_ridge,563,88.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,564,86.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,567,85.0,85.0935189393455
mainpeak_regression,2,bayesian_ridge,572,51.0,53.26399769092893
mainpeak_regression,2,bayesian_ridge,576,83.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,580,85.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,581,83.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,583,85.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,584,81.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,588,70.0,80.05973621659113
mainpeak_regression,2,bayesian_ridge,591,77.0,85.969838678892
mainpeak_regression,2,bayesian_ridge,599,88.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,600,88.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,604,76.0,85.04127638614712
mainpeak_regression,2,bayesian_ridge,611,81.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,622,84.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,629,78.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,630,77.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,634,86.0,87.59071515134778
mainpeak_regression,2,bayesian_ridge,674,77.0,72.30548684999465
mainpeak_regression,2,bayesian_ridge,676,87.0,84.53499220998725
mainpeak_regression,2,bayesian_ridge,678,46.0,59.45997143550141
mainpeak_regression,2,bayesian_ridge,688,85.0,70.58146137347097
mainpeak_regression,2,bayesian_ridge,690,88.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,696,52.0,63.379659496996865
mainpeak_regression,2,bayesian_ridge,697,65.0,63.379659496996865
mainpeak_regression,2,bayesian_ridge,700,81.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,731,82.0,78.49779922899947
mainpeak_regression,2,bayesian_ridge,739,82.0,78.49779922899947
mainpeak_regression,2,bayesian_ridge,740,83.0,78.49779922899947
mainpeak_regression,2,bayesian_ridge,745,85.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,748,89.0,78.01314233076411
mainpeak_regression,2,bayesian_ridge,772,81.0,85.04261488808768
mainpeak_regression,2,bayesian_ridge,774,74.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,775,67.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,782,91.0,84.55834286947214
mainpeak_regression,2,bayesian_ridge,786,85.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,803,76.0,78.00014209813861
mainpeak_regression,2,bayesian_ridge,805,78.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,808,79.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,809,83.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,813,94.0,91.69916004660482
mainpeak_regression,2,bayesian_ridge,823,80.0,78.99975625273697
mainpeak_regression,2,bayesian_ridge,825,52.0,70.97262079065993
mainpeak_regression,2,bayesian_ridge,830,94.0,88.81014759664679
mainpeak_regression,2,bayesian_ridge,836,93.0,88.81014759664679
mainpeak_regression,2,bayesian_ridge,846,63.0,67.74587119610601
mainpeak_regression,2,bayesian_ridge,854,62.0,68.25215537226588
mainpeak_regression,2,bayesian_ridge,857,66.0,64.20188196298693
mainpeak_regression,2,bayesian_ridge,861,58.0,61.35887813994222
mainpeak_regression,2,bayesian_ridge,863,66.0,63.69559778682707
mainpeak_regression,2,bayesian_ridge,868,56.0,62.87773066842182
mainpeak_regression,2,bayesian_ridge,881,93.0,101.26959925755321
mainpeak_regression,2,bayesian_ridge,892,77.0,90.2911146032734
mainpeak_regression,2,bayesian_ridge,900,73.0,83.73616607741062
mainpeak_regression,2,bayesian_ridge,902,77.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,912,77.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,913,79.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,914,80.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,916,67.0,72.40265447768965
mainpeak_regression,2,bayesian_ridge,919,76.0,75.12734863504319
mainpeak_regression,2,bayesian_ridge,921,85.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,925,85.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,926,86.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,929,75.0,81.01531289776226
mainpeak_regression,2,bayesian_ridge,936,85.0,75.46880185253212
mainpeak_regression,2,bayesian_ridge,942,76.0,69.89660515270634
mainpeak_regression,2,bayesian_ridge,944,77.0,71.93045146793884
mainpeak_regression,2,bayesian_ridge,945,76.0,72.93866500132049
mainpeak_regression,2,bayesian_ridge,952,76.0,70.40288932886621
mainpeak_regression,2,bayesian_ridge,956,77.0,70.40288932886621
mainpeak_regression,2,bayesian_ridge,957,67.0,70.47504638300609
mainpeak_regression,2,bayesian_ridge,964,77.0,69.89660515270634
mainpeak_regression,2,bayesian_ridge,966,78.0,71.93045146793884
mainpeak_regression,2,bayesian_ridge,967,67.0,72.93866500132049
mainpeak_regression,2,bayesian_ridge,974,71.0,70.40288932886621
mainpeak_regression,2,bayesian_ridge,978,79.0,70.40288932886621
mainpeak_regression,2,bayesian_ridge,981,63.0,65.72073449146654
mainpeak_regression,2,bayesian_ridge,984,83.0,85.04127638614712
mainpeak_regression,2,bayesian_ridge,987,86.0,75.46880185253212
mainpeak_regression,2,bayesian_ridge,999,93.0,91.69916004660482
mainpeak_regression,2,bayesian_ridge,1000,82.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,1013,79.0,85.54756056230698
mainpeak_regression,2,bayesian_ridge,1014,82.0,86.0460621288657
mainpeak_regression,2,bayesian_ridge,1017,75.0,86.55234630502557
mainpeak_regression,2,bayesian_ridge,1021,61.0,86.55234630502557
mainpeak_regression,2,bayesian_ridge,1029,77.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,1031,86.0,86.56012891462672
mainpeak_regression,2,bayesian_ridge,1034,81.0,85.54756056230698
mainpeak_regression,2,bayesian_ridge,1047,83.0,76.98800086210647
mainpeak_regression,2,bayesian_ridge,1053,81.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1061,87.0,83.25033215119156
mainpeak_regression,2,bayesian_ridge,1062,83.0,83.25033215119156
mainpeak_regression,2,bayesian_ridge,1063,82.0,83.25033215119156
mainpeak_regression,2,bayesian_ridge,1064,82.0,83.25033215119156
mainpeak_regression,2,bayesian_ridge,1065,82.0,83.25033215119156
mainpeak_regression,2,bayesian_ridge,1071,83.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1072,84.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1073,83.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1074,84.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1075,79.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1081,86.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,1082,88.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,1083,88.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,1084,88.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,1085,86.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,1086,82.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1087,82.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1088,86.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1089,85.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1090,85.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1104,77.0,74.9668715958659
mainpeak_regression,2,bayesian_ridge,1107,83.0,74.9668715958659
mainpeak_regression,2,bayesian_ridge,1110,80.0,84.02870803382739
mainpeak_regression,2,bayesian_ridge,1118,79.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,1119,87.0,84.53499220998725
mainpeak_regression,2,bayesian_ridge,1121,93.0,101.1194839571672
mainpeak_regression,2,bayesian_ridge,1129,77.0,74.9668715958659
mainpeak_regression,2,bayesian_ridge,1133,77.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1142,78.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,1144,79.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1148,66.0,64.76725938148131
mainpeak_regression,2,bayesian_ridge,1149,84.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,1155,82.0,79.96191517030483
mainpeak_regression,2,bayesian_ridge,1156,78.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1157,76.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1158,80.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,1160,87.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,1167,84.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1184,83.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,1189,81.0,74.96251767637226
mainpeak_regression,2,bayesian_ridge,1192,82.0,83.52242385766752
mainpeak_regression,2,bayesian_ridge,1197,82.0,74.96251767637226
mainpeak_regression,2,bayesian_ridge,1205,88.0,92.88274039179007
mainpeak_regression,2,bayesian_ridge,1209,85.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,1213,86.0,86.00109726939073
mainpeak_regression,2,bayesian_ridge,1217,76.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,1223,85.0,85.04127638614712
mainpeak_regression,2,bayesian_ridge,1230,84.0,85.03349377654597
mainpeak_regression,2,bayesian_ridge,1233,84.0,85.54756056230698
mainpeak_regression,2,bayesian_ridge,1236,87.0,86.05384473846685
mainpeak_regression,2,bayesian_ridge,1250,72.0,86.55234630502557
mainpeak_regression,2,bayesian_ridge,1256,86.0,86.0460621288657
mainpeak_regression,2,bayesian_ridge,1259,86.0,86.0460621288657
mainpeak_regression,2,bayesian_ridge,1261,82.0,86.56012891462672
mainpeak_regression,2,bayesian_ridge,1267,83.0,86.0460621288657
mainpeak_regression,2,bayesian_ridge,1271,82.0,86.0460621288657
mainpeak_regression,2,bayesian_ridge,1275,84.0,86.0460621288657
mainpeak_regression,2,bayesian_ridge,1288,78.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1294,90.0,84.91347855721024
mainpeak_regression,2,bayesian_ridge,1298,83.0,81.73143772330171
mainpeak_regression,2,bayesian_ridge,1300,74.0,81.73143772330171
mainpeak_regression,2,bayesian_ridge,1307,80.0,84.5272096003861
mainpeak_regression,2,bayesian_ridge,1312,78.0,77.49488310940022
mainpeak_regression,2,bayesian_ridge,1319,82.0,85.04127638614712
mainpeak_regression,2,bayesian_ridge,1322,82.0,85.03349377654597
mainpeak_regression,2,bayesian_ridge,1329,83.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1336,84.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1349,69.0,71.16167126212116
mainpeak_regression,2,bayesian_ridge,1354,80.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1355,75.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1364,71.0,70.46198176893317
mainpeak_regression,2,bayesian_ridge,1375,85.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1378,82.0,84.53499220998725
mainpeak_regression,2,bayesian_ridge,1384,88.0,85.03349377654597
mainpeak_regression,2,bayesian_ridge,1388,83.0,85.04127638614712
mainpeak_regression,2,bayesian_ridge,1391,81.0,85.03349377654597
mainpeak_regression,2,bayesian_ridge,1395,78.0,85.03349377654597
mainpeak_regression,2,bayesian_ridge,1402,64.0,65.71637931260119
mainpeak_regression,2,bayesian_ridge,1404,62.0,62.93682423791376
mainpeak_regression,2,bayesian_ridge,1407,83.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,1411,83.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,1421,80.0,85.53977795270583
mainpeak_regression,2,bayesian_ridge,1426,68.0,68.20118898109341
mainpeak_regression,2,bayesian_ridge,1428,79.0,79.40334129519142
mainpeak_regression,2,bayesian_ridge,1437,80.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1439,79.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1443,78.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,1445,83.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,1453,68.0,70.30699570498233
mainpeak_regression,2,bayesian_ridge,1462,81.0,85.04127638614712
mainpeak_regression,2,bayesian_ridge,1471,51.0,69.51343308929023
mainpeak_regression,2,bayesian_ridge,1475,76.0,80.67382930209328
mainpeak_regression,2,bayesian_ridge,1481,76.0,80.67382930209328
mainpeak_regression,2,bayesian_ridge,1492,81.0,83.75661632735142
mainpeak_regression,2,bayesian_ridge,1501,93.0,88.81014759664679
mainpeak_regression,2,bayesian_ridge,1502,93.0,88.81014759664679
mainpeak_regression,2,bayesian_ridge,1511,75.0,75.97508602869199
mainpeak_regression,2,bayesian_ridge,1523,91.0,82.71185323067584
mainpeak_regression,2,bayesian_ridge,1531,88.0,84.73698993531531
mainpeak_regression,2,bayesian_ridge,1533,77.0,85.24327411147517
mainpeak_regression,2,bayesian_ridge,1536,89.0,85.24327411147517
mainpeak_regression,2,bayesian_ridge,1540,93.0,84.73698993531531
mainpeak_regression,2,bayesian_ridge,1545,88.0,85.24327411147517
mainpeak_regression,2,bayesian_ridge,1549,88.0,85.74955828763504
mainpeak_regression,2,bayesian_ridge,1550,91.0,86.2558424637949
mainpeak_regression,2,bayesian_ridge,1552,90.0,86.2558424637949
mainpeak_regression,2,bayesian_ridge,1553,91.0,83.72442158299557
mainpeak_regression,2,bayesian_ridge,1558,89.0,85.74955828763504
mainpeak_regression,2,bayesian_ridge,1565,91.0,85.74955828763504
mainpeak_regression,2,bayesian_ridge,1572,91.0,85.74955828763504
mainpeak_regression,2,bayesian_ridge,1577,91.0,85.24327411147517
mainpeak_regression,2,bayesian_ridge,1592,89.0,85.24327411147517
mainpeak_regression,2,bayesian_ridge,1594,91.0,84.23070575915544
mainpeak_regression,2,bayesian_ridge,1601,75.0,86.2558424637949
mainpeak_regression,2,bayesian_ridge,1637,83.0,78.49779922899947
mainpeak_regression,2,bayesian_ridge,1645,86.0,78.49779922899947
mainpeak_regression,2,bayesian_ridge,1652,87.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1662,71.0,79.79330671139279
mainpeak_regression,2,bayesian_ridge,1667,73.0,79.79330671139279
mainpeak_regression,2,bayesian_ridge,1668,83.0,79.51907526181105
mainpeak_regression,2,bayesian_ridge,1669,83.0,84.53499220998725
mainpeak_regression,2,bayesian_ridge,1678,74.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1680,76.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1681,77.0,76.98765438101172
mainpeak_regression,2,bayesian_ridge,1693,77.0,74.96251767637226
mainpeak_regression,2,bayesian_ridge,1698,76.0,75.46880185253212
mainpeak_regression,2,bayesian_ridge,1704,87.0,88.81014759664679
mainpeak_regression,2,bayesian_ridge,1712,69.0,81.73143772330171
mainpeak_regression,2,bayesian_ridge,1720,77.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,1723,83.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1728,76.0,78.00022273333146
mainpeak_regression,2,bayesian_ridge,1732,76.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1733,74.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1735,74.0,53.01020781487679
mainpeak_regression,2,bayesian_ridge,1736,83.0,78.51086082898496
mainpeak_regression,2,bayesian_ridge,1742,83.0,84.5272096003861
mainpeak_regression,2,bayesian_ridge,1743,76.0,84.5272096003861
mainpeak_regression,2,bayesian_ridge,1746,76.0,78.50650690949132
mainpeak_regression,2,bayesian_ridge,1749,80.0,77.49393855717159
mainpeak_regression,2,bayesian_ridge,1758,73.0,85.51873416071791
mainpeak_regression,2,bayesian_ridge,1767,71.0,82.51855866638161
mainpeak_regression,2,bayesian_ridge,1770,71.0,80.03647122974608
mainpeak_regression,2,bayesian_ridge,1775,54.0,77.90078396566227
mainpeak_regression,2,bayesian_ridge,1780,73.0,79.29596315595262
mainpeak_regression,2,bayesian_ridge,1782,68.0,82.4793749750057
mainpeak_regression,2,bayesian_ridge,1812,73.0,79.8560902394682
mainpeak_regression,2,bayesian_ridge,1818,76.0,79.8560902394682
mainpeak_regression,2,bayesian_ridge,1823,73.0,76.48137020485186
mainpeak_regression,2,bayesian_ridge,1841,82.0,78.51086082898496
mainpeak_regression,2,bayesian_ridge,1845,73.0,70.11155856284944
mainpeak_regression,2,bayesian_ridge,1849,73.0,72.6386229594698
mainpeak_regression,2,bayesian_ridge,1854,74.0,71.62605460715007
mainpeak_regression,2,bayesian_ridge,1860,77.0,70.61348625483033
mainpeak_regression,2,bayesian_ridge,1863,78.0,72.6386229594698
